spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,step,selected_state,n_boundary_before,n_basis,operator_score,risk_before,risk_after,risk_delta,rate_delta,stop_reason
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,0,21,2,17,71.86832519721636,77.72630619236912,68.01051791832613,9.715788274042993,5.857980995127573,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,1,2,3,17,97.74275750038412,201.76510604447242,188.81072167907706,12.954384365395356,5.892317422778735,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,2,17,4,17,103.19903194027907,217.6473257697133,204.04932646458826,13.597999305125029,5.5849625007211605,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,0,2,2,17,84.82270956263974,77.72630619236912,66.39121987264821,11.335086319720915,5.857980995127573,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,1,21,3,17,49.81381364845042,89.39208633008231,82.42881994617866,6.963266383903644,5.892317422778735,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,2,17,4,17,242.9951501731479,237.0789022312304,206.00638814699676,31.07251408423363,5.5849625007211605,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,0,21,2,17,97.777093927979,77.72630619236912,64.7719218269808,12.954384365388321,5.857980995127573,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,1,2,3,17,149.5602949619653,189.78287005993045,170.35129351183744,19.431576548093005,5.892317422778735,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,2,17,4,17,134.30777921674954,200.160045992343,182.67345327765915,17.486592714683837,5.5849625007211605,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,0,2,2,17,97.77709392803516,77.72630619236912,64.77192182697378,12.954384365395342,5.857980995127573,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,1,21,3,17,153.44888830303822,89.39208634126825,69.47443562554113,19.91765071572712,5.892317422778735,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,2,17,4,17,305.2126447255984,202.10434268002365,163.2546417767337,38.84970090328994,5.5849625007211605,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,0,21,2,17,97.777093927979,77.72630619236912,64.7719218269808,12.954384365388321,5.857980995127573,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,1,2,3,17,149.5602949619653,189.78287005993045,170.35129351183744,19.431576548093005,5.892317422778735,continue
4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,2,17,4,17,134.3077792167493,200.16004599469886,182.67345328001505,17.48659271468381,5.5849625007211605,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,0,2,2,17,123.68586265882581,77.72630619236912,61.53332573562495,16.192980456744174,5.857980995127573,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,1,21,3,17,75.72258246870062,89.39208637560448,79.19022388916956,10.20186248643492,5.892317422778735,continue
4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,2,17,4,17,336.2247701565129,228.33526237815428,185.60904579600003,42.72621658215425,5.5849625007211605,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,0,21,2,17,97.777093927979,77.72630619236912,64.7719218269808,12.954384365388321,5.857980995127573,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,1,2,3,17,149.5602949619653,189.78287005993045,170.35129351183744,19.431576548093005,5.892317422778735,continue
5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,2,17,4,17,134.30777921650443,200.1600459947091,182.6734532800559,17.4865927146532,5.5849625007211605,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,0,2,2,17,123.68586265882581,77.72630619236912,61.53332573562495,16.192980456744174,5.857980995127573,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,1,21,3,17,75.72258246870051,89.39208637563178,79.19022388919687,10.201862486434905,5.892317422778735,continue
5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,2,17,4,17,336.2247701565129,228.3352623781951,185.60904579604085,42.72621658215425,5.5849625007211605,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,0,21,2,17,97.777093927979,77.72630619236912,64.7719218269808,12.954384365388321,5.857980995127573,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,1,2,3,17,97.74275750038389,189.78287005993045,176.82848569453512,12.954384365395327,5.892317422778735,continue
6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,2,17,4,17,56.6325320517291,200.1600458581117,192.3828590390554,7.777186819056283,5.5849625007211605,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,0,21,2,17,45.95955646642577,77.72630619236912,71.24911400967495,6.477192182694168,5.857980995127573,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,1,2,3,17,45.92522003880201,211.48089431851886,205.00370213582127,6.477192182697593,5.892317422778735,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,2,17,4,17,25.523784775503742,228.3352622415671,224.446668832039,3.888593409528113,5.5849625007211605,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],maze_9,2,3,4,17,-5.5849625007211605,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.5849625007211605,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,21,2,17,97.77709392803516,77.72630619236912,64.77192182697378,12.954384365395342,5.857980995127573,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,1,3,17,-5.892317422778735,194.31576548092136,194.31576548092136,0.0,5.892317422778735,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,2,4,17,-5.584962500721159,-4.328469891952552e-12,-4.328469891952552e-12,0.0,5.584962500721159,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,21,2,17,201.41216885119783,77.72630619236912,51.817537461578446,25.908768730790676,5.857980995127573,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,1,3,17,-5.892317422778735,155.45261238473537,155.45261238473537,0.0,5.892317422778735,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,2,4,17,-5.584962500721159,-4.328469891952552e-12,-4.328469891952552e-12,0.0,5.584962500721159,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,2,2,17,45.95955646645385,77.72630619236912,71.24911400967144,6.477192182697678,5.857980995127573,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,21,3,17,97.74275859296772,89.39208639818986,76.43770189622155,12.954384501968306,5.892317422778735,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,17,4,17,56.6325320517291,221.53591907445582,213.75873225539954,7.777186819056283,5.584962500721159,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,1,2,17,-5.857980995127573,77.72630619236912,77.72630619236912,0.0,5.857980995127573,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,2,3,17,-5.892317422778735,-2.885646594635035e-12,-2.885646594635035e-12,0.0,5.892317422778735,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,2,3,4,17,-5.584962500721159,-8.656939783905106e-12,-8.656939783905106e-12,0.0,5.584962500721159,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,0,2,2,17,97.77709392803516,77.72630619236912,64.77192182697378,12.954384365395342,5.857980995127573,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",maze_9,1,21,3,17,201.37783242332236,89.39208630711822,63.48331757635558,25.908768730762638,5.892317422778735,continue
