map,spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,train_groups,n_train_groups,n_basis,n_boundary,selection_time_sec,boundary,train_bits_mean,train_bits_max,train_bits_cvar,test_bits_mean,test_bits_max,test_bits_cvar,test_minus_train_mean,start_gap_mean,start_gap_max
maze_9,4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,17,5,1.2694717459962703,"[0, 2, 17, 21, 30]",149.02084978965306,357.67045423673505,357.6193999040333,357.57009085151446,357.57009085151446,357.57009085151446,208.5492410618614,0.0,0.0
maze_9,4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,17,5,1.2738054060027935,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,17,5,1.309338168008253,"[0, 2, 17, 21, 30]",149.02114066968355,357.67045423673505,357.62027254412476,357.5683455713315,357.5683455713315,357.5683455713315,208.54720490164797,0.0,0.0
maze_9,5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,17,5,1.3230680970009416,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,17,5,1.3210164570482448,"[0, 2, 17, 21, 30]",149.02114066968355,357.67045423673505,357.62027254412476,357.5683455713315,357.5683455713315,357.5683455713315,208.54720490164797,0.0,0.0
maze_9,5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,17,5,1.3283468279987574,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,17,5,1.2778112829546444,"[0, 2, 17, 21, 30]",178.80148195881466,357.67045423673505,357.62027254412476,178.88629783654486,178.88629783654486,178.88629783654486,0.08481587773019328,0.0,0.0
maze_9,6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,17,5,1.2697716089896858,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,17,5,1.2717534909606911,"[0, 2, 17, 21, 30]",178.80148195881466,357.67045423673505,357.62027254412476,178.88629783654486,178.88629783654486,178.88629783654486,0.08481587773019328,0.0,0.0
maze_9,6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,17,5,1.2750328209949657,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.66023351700278,"[0, 1, 2, 21, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6557565489783883,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6582573399646208,"[0, 1, 2, 21, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.657588196976576,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6629210360115394,"[0, 2, 17, 21, 30]",238.37947898983316,357.57009085151446,357.57009085151446,134.13918815498334,357.67045423673505,357.67045423673505,-104.24029083484982,0.0,0.0
maze_9,8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6596865390310995,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6602287439745851,"[0, 2, 17, 21, 30]",238.37947898983316,357.57009085151446,357.57009085151446,134.13918815498334,357.67045423673505,357.67045423673505,-104.24029083484982,0.0,0.0
maze_9,8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6497278989991173,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6596800250117667,"[0, 2, 17, 21, 30]",238.37947898983316,357.57009085151446,357.57009085151446,134.13918815498334,357.67045423673505,357.67045423673505,-104.24029083484982,0.0,0.0
maze_9,9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6461583870113827,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6507220700150356,"[0, 2, 17, 21, 30]",238.37947898983316,357.57009085151446,357.57009085151446,134.13918815498334,357.67045423673505,357.67045423673505,-104.24029083484982,0.0,0.0
maze_9,9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6552705030189827,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6472192330402322,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6436717570177279,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.6601891790051013,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maze_9,10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']","['topology', 'value', 'stochastic']",3,17,5,0.669545000011567,"[0, 1, 2, 3, 30]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,28,5,3.7290559459943324,"[0, 19, 39, 40, 67]",171.10520951101478,274.39376482129967,231.32179741581996,495.82334941933243,495.82334941933243,495.82334941933243,324.71813990831765,0.0,0.0
four_rooms_9,0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,28,5,3.71536221599672,"[0, 1, 19, 20, 67]",139.05200394823916,196.45613193817204,183.69023105142062,208.54906077081134,208.54906077081134,208.54906077081134,69.49705682257218,0.0,0.0
four_rooms_9,0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,28,5,3.7352651309920475,"[0, 19, 39, 40, 67]",171.10520951101478,274.39376482129967,231.32179741581996,495.82334941933243,495.82334941933243,495.82334941933243,324.71813990831765,0.0,0.0
four_rooms_9,0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],"['topology', 'value', 'stochastic']",3,28,5,3.723885713960044,"[0, 1, 19, 20, 67]",139.05200394823916,196.45613193817204,183.69023105142062,208.54906077081134,208.54906077081134,208.54906077081134,69.49705682257218,0.0,0.0
four_rooms_9,1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,28,5,3.6854254579520784,"[0, 1, 39, 40, 67]",163.72221717568914,226.04773081305748,225.89967152010846,109.1693384786252,109.1693384786252,109.1693384786252,-54.55287869706393,0.0,0.0
four_rooms_9,1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,28,5,3.6693568250047974,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,28,5,3.639258573995903,"[0, 1, 39, 40, 67]",163.72221717568914,226.04773081305748,225.89967152010846,109.1693384786252,109.1693384786252,109.1693384786252,-54.55287869706393,0.0,0.0
four_rooms_9,1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],"['topology', 'value', 'stochastic']",3,28,5,3.673974203004036,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,28,5,3.688343879999593,"[0, 1, 39, 40, 67]",171.38782654523519,226.04773081305748,225.89967152010846,63.1756822613489,63.1756822613489,63.1756822613489,-108.21214428388629,0.0,0.0
four_rooms_9,2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,28,5,3.700687293021474,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,28,5,3.753720376989804,"[0, 1, 39, 40, 67]",171.38782654523519,226.04773081305748,225.89967152010846,63.1756822613489,63.1756822613489,63.1756822613489,-108.21214428388629,0.0,0.0
four_rooms_9,2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],"['topology', 'value', 'stochastic']",3,28,5,3.621565251960419,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,28,5,3.6249164339969866,"[0, 1, 39, 40, 67]",170.14427320732952,226.04773081305748,225.89967152010846,70.63700228878307,70.63700228878307,70.63700228878307,-99.50727091854645,0.0,0.0
four_rooms_9,3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,28,5,3.695349163026549,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,28,5,3.7099681259715,"[0, 1, 39, 40, 67]",170.14427320732952,226.04773081305748,225.89967152010846,70.63700228878307,70.63700228878307,70.63700228878307,-99.50727091854645,0.0,0.0
four_rooms_9,3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],"['topology', 'value', 'stochastic']",3,28,5,3.686603264999576,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,4,leave_one_lens_out,value_gradient,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,28,5,3.5699306720052846,"[0, 1, 9, 40, 67]",169.7957663353092,340.56468930642916,272.1156622187898,331.7523160451258,331.7523160451258,331.7523160451258,161.95654970981658,0.0,0.0
four_rooms_9,4,leave_one_lens_out,value_gradient,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,28,5,3.566341504047159,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,4,leave_one_lens_out,value_gradient,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,28,5,3.5468155759735964,"[0, 1, 9, 40, 67]",169.7957663353092,340.56468930642916,272.1156622187898,331.7523160451258,331.7523160451258,331.7523160451258,161.95654970981658,0.0,0.0
four_rooms_9,4,leave_one_lens_out,value_gradient,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'transition_entropy', 'combined']",['value_gradient'],"['topology', 'stochastic']",2,28,5,3.542028387018945,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,5,leave_one_lens_out,transition_entropy,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,28,5,3.7101087239570916,"[0, 1, 39, 40, 67]",148.85699687208793,226.04773081305748,225.89967152010846,198.36066030023244,198.36066030023244,198.36066030023244,49.503663428144506,0.0,0.0
four_rooms_9,5,leave_one_lens_out,transition_entropy,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,28,5,3.7008768179803155,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,5,leave_one_lens_out,transition_entropy,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,28,5,3.822986872983165,"[0, 1, 39, 40, 67]",148.85699687208793,226.04773081305748,225.89967152010846,198.36066030023244,198.36066030023244,198.36066030023244,49.503663428144506,0.0,0.0
four_rooms_9,5,leave_one_lens_out,transition_entropy,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'combined']",['transition_entropy'],"['topology', 'value']",2,28,5,3.7750264990027063,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,6,leave_one_lens_out,combined,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,28,5,3.5411954820156097,"[0, 1, 39, 40, 67]",148.85700439486774,226.04773081305748,225.89967152010846,198.36061516355355,198.36061516355355,198.36061516355355,49.5036107686858,0.0,0.0
four_rooms_9,6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,28,5,3.4859244619728997,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,28,5,3.528281548002269,"[0, 1, 39, 40, 67]",148.85700439486774,226.04773081305748,225.89967152010846,198.36061516355355,198.36061516355355,198.36061516355355,49.5036107686858,0.0,0.0
four_rooms_9,6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],"['topology', 'value', 'stochastic']",3,28,5,3.5315089839859866,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8227323989849538,"[0, 1, 39, 40, 67]",216.7200011134831,226.04773081305748,226.04773081305748,110.33565954807767,198.36061516355355,198.36061516355355,-106.38434156540544,0.0,0.0
four_rooms_9,7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8231740280170925,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
four_rooms_9,7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8105419089552015,"[0, 1, 39, 40, 67]",216.7200011134831,226.04773081305748,226.04773081305748,110.33565954807767,198.36061516355355,198.36061516355355,-106.38434156540544,0.0,0.0
four_rooms_9,7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']","['topology', 'value', 'stochastic']",3,28,5,1.8319723579916172,"[0, 1, 2, 9, 67]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
