split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 9, 67]","[0, 9, 15, 16, 67]","[9, 15, 16]",3,0.9165447354316711,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.007903199992142618,0.006035453989170492,0.01393865398131311,1.292588751995936,92.73411577106715
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 67]","[0, 9, 67]",[9],1,0.8333821296691895,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013866661000065506,0.0037001100135967135,0.01756677101366222,2.068741383962333,117.7644646448348
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 67]","[0, 9, 15, 67]","[9, 15]",2,0.602691650390625,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.013866661000065506,0.0037001100135967135,0.01756677101366222,2.068741383962333,117.7644646448348
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 67]","[0, 9, 15, 16, 67]","[9, 15, 16]",3,0.37743234634399414,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013866661000065506,0.0037001100135967135,0.01756677101366222,2.068741383962333,117.7644646448348
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 67]","[0, 9, 67]",[9],1,1.037280797958374,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012176199001260102,0.006247217999771237,0.01842341700103134,2.36852696898859,128.56067736272811
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 67]","[0, 9, 15, 67]","[9, 15]",2,0.27574968338012695,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012176199001260102,0.006247217999771237,0.01842341700103134,2.36852696898859,128.56067736272811
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 67]","[0, 9, 15, 67, 78]","[9, 15, 78]",3,0.11447495222091675,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012176199001260102,0.006247217999771237,0.01842341700103134,2.36852696898859,128.56067736272811
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.949948787689209,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.009217359940521419,0.005283470964059234,0.014500830904580653,1.497680045897141,103.2823605593553
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 15, 78]","[1, 15]",2,0.02623915672302246,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.009217359940521419,0.005283470964059234,0.014500830904580653,1.497680045897141,103.2823605593553
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 15, 16, 78]","[1, 15, 16]",3,0.330139696598053,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.009217359940521419,0.005283470964059234,0.014500830904580653,1.497680045897141,103.2823605593553
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.8421497344970703,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.014541790005750954,0.004669122048653662,0.019210912054404616,2.3050462880637497,119.9863016152456
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 16, 78]","[1, 16]",2,0.294497013092041,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.014541790005750954,0.004669122048653662,0.019210912054404616,2.3050462880637497,119.9863016152456
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 15, 16, 78]","[1, 15, 16]",3,0.15093398094177246,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014541790005750954,0.004669122048653662,0.019210912054404616,2.3050462880637497,119.9863016152456
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,1.0499534606933594,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.01100967696402222,0.006898422027006745,0.017908098991028965,2.7101913429796696,151.33886317790268
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 16, 78]","[1, 16]",2,0.21938729286193848,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.01100967696402222,0.006898422027006745,0.017908098991028965,2.7101913429796696,151.33886317790268
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 9, 16, 78]","[1, 9, 16]",3,0.09331154823303223,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.01100967696402222,0.006898422027006745,0.017908098991028965,2.7101913429796696,151.33886317790268
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 1, 39]","[0, 1, 39]",[1],1,0.21472930908203125,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009843243984505534,0.00497769599314779,0.014820939977653325,1.6394168459810317,110.61490353870315
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 1, 39]","[0, 1, 39, 49]","[1, 49]",2,0.7342503070831299,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009843243984505534,0.00497769599314779,0.014820939977653325,1.6394168459810317,110.61490353870315
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 1, 39]","[0, 1, 15, 39, 49]","[1, 15, 49]",3,0.03183555603027344,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009843243984505534,0.00497769599314779,0.014820939977653325,1.6394168459810317,110.61490353870315
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 1, 39]","[0, 1, 39]",[1],1,0.5566871166229248,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013371999026276171,0.005811625975184143,0.019183625001460314,2.379109244910069,124.01771014232003
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 1, 39]","[0, 1, 39, 49]","[1, 49]",2,0.2915003299713135,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.013371999026276171,0.005811625975184143,0.019183625001460314,2.379109244910069,124.01771014232003
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 1, 39]","[0, 1, 16, 39, 49]","[1, 16, 49]",3,0.2852516174316406,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013371999026276171,0.005811625975184143,0.019183625001460314,2.379109244910069,124.01771014232003
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 1, 39]","[0, 1, 39]",[1],1,0.6577038764953613,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017549106036312878,0.005374394007958472,0.02292350004427135,2.8644040198996663,124.95491588840027
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 1, 39]","[0, 1, 39, 49]","[1, 49]",2,0.38817620277404785,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.017549106036312878,0.005374394007958472,0.02292350004427135,2.8644040198996663,124.95491588840027
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 1, 39]","[0, 1, 16, 39, 49]","[1, 16, 49]",3,0.22051382064819336,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017549106036312878,0.005374394007958472,0.02292350004427135,2.8644040198996663,124.95491588840027
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 6, 78]","[0, 10, 78]",[10],1,0.09298062324523926,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.011336958035826683,0.011233227094635367,0.02257018513046205,1.0247914519859478,45.40465424020067
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 6, 78]","[0, 1, 10, 78]","[1, 10]",2,0.7474796772003174,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.011336958035826683,0.011233227094635367,0.02257018513046205,1.0247914519859478,45.40465424020067
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 6, 78]","[0, 1, 10, 77, 78]","[1, 10, 77]",3,0.04861319065093994,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.011336958035826683,0.011233227094635367,0.02257018513046205,1.0247914519859478,45.40465424020067
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 6, 78]","[0, 1, 78]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.011336958035826683,0.011233227094635367,0.02257018513046205,1.0247914519859478,45.40465424020067
