split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 8, 53]","[0, 8, 53]",[8],0.8429379463195801,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002751064021140337,0.0024181889602914453,0.005169252981431782,1.3517717979848385,261.5023491480241
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 8, 45]","[0, 8, 45]",[8],0.8853464126586914,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0019769849022850394,0.002451188978739083,0.004428173881024122,0.659701703931205,148.97827448876805
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 8, 45]","[0, 8, 45]",[8],0.7129268646240234,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026711279060691595,0.0019631769973784685,0.004634304903447628,1.075217208941467,232.01261706832753
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 8, 45]","[0, 8, 45]",[8],0.8633518218994141,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026569919427856803,0.00205220899078995,0.00470920093357563,1.3240532289491966,281.1630354332453
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#...#"", ""#.#.#.###.#"", ""#........G#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],0.81888747215271,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0020969780161976814,0.0021743440302088857,0.004271322046406567,0.6967051490209997,163.11229672019996
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#...#"", ""#.#.#.###.#"", ""#........G#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],0.6070466041564941,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002667853026650846,0.0028191510355100036,0.00548700406216085,1.108575456077233,202.03656558633244
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#...#"", ""#.#.#.###.#"", ""#........G#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],0.7283649444580078,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0027152049588039517,0.0015958179719746113,0.004311022930778563,1.3451220239512622,312.0192227111016
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#G..#"", ""#.#.#.###.#"", ""#.........#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 38]","[0, 1, 38]",[1],0.8472194671630859,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0020560299744829535,0.002611977979540825,0.0046680079540237784,0.7633127260487527,163.52001401171228
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#G..#"", ""#.#.#.###.#"", ""#.........#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 38]","[0, 1, 38]",[1],0.6324577331542969,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0025975439930334687,0.0025244519347324967,0.0051219959277659655,1.2221251220908016,238.60329827006512
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#G..#"", ""#.#.#.###.#"", ""#.........#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 38]","[0, 1, 38]",[1],0.7482366561889648,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026846840046346188,0.0016846309881657362,0.004369314992800355,1.4242604851024225,325.9688274819468
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 13, 53]","[0, 7, 53]",[7],0.23561358451843262,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0020159739069640636,0.001409600954502821,0.0034255748614668846,0.5696691429475322,166.29884500716796
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 13, 53]","[0, 7, 53]",[7],0.15697097778320312,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0026426269905641675,0.0019111610017716885,0.004553787992335856,1.0174610029207543,223.4317901125761
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.1,54,True,4,2,3,1,"[0, 13, 33, 53]","[0, 7, 53]",[7],0.10058236122131348,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0026876580668613315,0.0016202389961108565,0.004307897062972188,3.2385612559737638,751.7731293559166
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#G#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 6, 12]","[0, 6, 7]",[7],0.22792530059814453,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0020402679219841957,0.0029425040120258927,0.0049827719340100884,0.6641600920120254,133.29128862566975
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#G#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 6, 12]","[0, 6, 12]",[12],0.07981705665588379,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0026057310169562697,0.0024725700495764613,0.005078301066532731,1.1697993060806766,230.3524920548617
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#G#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 6, 12]","[0, 6, 12]",[12],0.11160445213317871,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0027272069128230214,0.002563589019700885,0.005290795932523906,1.4378593229921535,271.7661654937882
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#.#"", ""#...#....G#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],0.9525947570800781,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0022682310082018375,0.001621057977899909,0.0038892889861017466,0.6243718449259177,160.5362438114244
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#.#"", ""#...#....G#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],0.6535992622375488,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026410300051793456,0.0025025000795722008,0.005143530084751546,1.0229067109758034,198.87250470417226
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#.#"", ""#...#....G#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 53]","[0, 1, 53]",[1],0.7695624828338623,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0030404869467020035,0.0020262309117242694,0.005066717858426273,1.2364761910866946,244.03888782367392
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#G#"", ""#...#.....#"", ""###########""]",0.0,54,True,3,1,3,1,"[0, 1, 45]","[0, 1, 45]",[1],0.9528069496154785,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002094957046210766,0.002582215005531907,0.004677172051742673,0.6308103810297325,134.87003985553582
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#G#"", ""#...#.....#"", ""###########""]",0.05,54,True,3,1,3,1,"[0, 1, 45]","[0, 1, 45]",[1],0.6532597541809082,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002759894006885588,0.003315586014650762,0.00607548002153635,1.0757170260185376,177.05877102802378
train,gnn_seed_2,braid_maze,11,braid_maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#G#"", ""#...#.....#"", ""###########""]",0.1,54,True,3,1,3,1,"[0, 1, 45]","[0, 1, 45]",[1],0.7658817768096924,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0027408970054239035,0.0018293410539627075,0.004570238059386611,1.2156128879869357,265.98458815296107
train,gnn_seed_2,corridor,16,corridor_16_goal0,0,0,0,"[""##################"", ""#S..............G#"", ""##################""]",0.0,16,True,3,1,3,1,"[0, 1, 15]","[0, 1, 15]",[1],0.5340309143066406,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0009102399926632643,0.0030594170093536377,0.003969657002016902,0.17274430498946458,43.516179080887014
train,gnn_seed_2,corridor,16,corridor_16_goal0,0,0,0,"[""##################"", ""#S..............G#"", ""##################""]",0.05,16,True,3,1,3,1,"[0, 14, 15]","[0, 1, 15]",[1],0.39594459533691406,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0010328450007364154,0.0013638819800689816,0.002396726980805397,0.4982598030474037,207.89176532738338
train,gnn_seed_2,corridor,16,corridor_16_goal0,0,0,0,"[""##################"", ""#S..............G#"", ""##################""]",0.1,16,True,3,1,3,1,"[0, 14, 15]","[0, 1, 15]",[1],0.6158938407897949,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0009595829760655761,0.0018201390048488975,0.0027797219809144735,0.46352556196507066,166.75249005031068
train,gnn_seed_2,corridor,16,corridor_16_goal1,0,0,1,"[""##################"", ""#S.............G.#"", ""##################""]",0.0,16,True,3,1,3,1,"[0, 1, 14]","[0, 1, 14]",[1],0.48914504051208496,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0007901319768279791,0.0014274660497903824,0.0022175980266183615,0.16959313896950334,76.47605063399055
train,gnn_seed_2,corridor,16,corridor_16_goal1,0,0,1,"[""##################"", ""#S.............G.#"", ""##################""]",0.05,16,True,3,1,3,1,"[0, 1, 14]","[0, 1, 14]",[1],0.36841273307800293,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0009543279884383082,0.0022612889297306538,0.003215616918168962,0.25391099497210234,78.9618295442619
train,gnn_seed_2,corridor,16,corridor_16_goal1,0,0,1,"[""##################"", ""#S.............G.#"", ""##################""]",0.1,16,True,3,1,3,1,"[0, 1, 14]","[0, 1, 14]",[1],0.3916468620300293,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0009484519250690937,0.0019889470422640443,0.002937398967333138,0.2777418129844591,94.55365650809793
train,gnn_seed_2,corridor,32,corridor_32_goal0,0,0,0,"[""##################################"", ""#S..............................G#"", ""##################################""]",0.0,32,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.6384122371673584,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0012607569806277752,0.002909000962972641,0.004169757943600416,0.5435043280012906,130.34433541530632
train,gnn_seed_2,corridor,32,corridor_32_goal0,0,0,0,"[""##################################"", ""#S..............................G#"", ""##################################""]",0.05,32,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.5093231201171875,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0016637260559946299,0.002751750056631863,0.004415476112626493,0.7751870279898867,175.56136829121604
train,gnn_seed_2,corridor,32,corridor_32_goal0,0,0,0,"[""##################################"", ""#S..............................G#"", ""##################################""]",0.1,32,True,3,1,3,1,"[0, 1, 31]","[0, 1, 31]",[1],0.5691256523132324,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0016369359800592065,0.0026207229821011424,0.004257658962160349,0.9608422110322863,225.67383145801608
train,gnn_seed_2,corridor,32,corridor_32_goal1,0,0,1,"[""##################################"", ""#S.............................G.#"", ""##################################""]",0.0,32,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.6440253257751465,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0012701669475063682,0.0021268510026857257,0.003397017950192094,0.5266898989211768,155.0447794635273
train,gnn_seed_2,corridor,32,corridor_32_goal1,0,0,1,"[""##################################"", ""#S.............................G.#"", ""##################################""]",0.05,32,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.5226907730102539,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.0016004960052669048,0.002222864073701203,0.0038233600789681077,0.7534927189117298,197.07605439953514
train,gnn_seed_2,corridor,32,corridor_32_goal1,0,0,1,"[""##################################"", ""#S.............................G.#"", ""##################################""]",0.1,32,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.4545602798461914,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.0015741509851068258,0.0021822489798069,0.003756399964913726,0.8887448669411242,236.59484486272916
train,gnn_seed_2,four_rooms,7,four_rooms_7_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#..G#"", ""#########""]",0.0,40,True,3,1,3,1,"[0, 13, 39]","[0, 6, 39]",[6],0.23345518112182617,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0018015860114246607,0.0018824150320142508,0.0036840010434389114,0.3658677249914035,99.31260080476966
train,gnn_seed_2,four_rooms,7,four_rooms_7_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#..G#"", ""#########""]",0.05,40,False,2,0,3,1,"[0, 39]","[0, 6, 39]",[6],0.14771795272827148,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.0021497210254892707,0.0020230370573699474,0.004172758082859218,4.334460529033095,1038.7519340836257
train,gnn_seed_2,four_rooms,7,four_rooms_7_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#..G#"", ""#########""]",0.1,40,False,2,0,3,1,"[0, 39]","[0, 6, 39]",[6],0.09435439109802246,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.002211156999692321,0.00200172804761678,0.004212885047309101,5.201395742013119,1234.6398450476142
train,gnn_seed_2,four_rooms,7,four_rooms_7_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#.G.#"", ""#########""]",0.0,40,True,3,1,3,1,"[0, 32, 38]","[0, 6, 38]",[6],0.23459696769714355,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.001606185920536518,0.002193329040892422,0.0037995149614289403,0.3472982400562614,91.40594091137564
train,gnn_seed_2,four_rooms,7,four_rooms_7_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#.G.#"", ""#########""]",0.05,40,False,2,0,3,1,"[0, 38]","[0, 6, 38]",[6],0.11787700653076172,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.002637351048178971,0.0019404160557314754,0.004577767103910446,4.027939188061282,879.8916800770648
train,gnn_seed_2,four_rooms,7,four_rooms_7_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#.G.#"", ""#########""]",0.1,40,False,2,0,3,1,"[0, 38]","[0, 6, 38]",[6],0.08151030540466309,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.00214358395896852,0.0018385839648544788,0.003982167923822999,4.995112353935838,1254.370094252676
train,gnn_seed_2,four_rooms,9,four_rooms_9_goal0,0,0,0,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#...G#"", ""###########""]",0.0,68,True,3,1,3,1,"[0, 25, 67]","[0, 8, 67]",[8],0.20882654190063477,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.002548843971453607,0.002325132954865694,0.004873976926319301,0.7601910639787093,155.96936043617785
train,gnn_seed_2,four_rooms,9,four_rooms_9_goal0,0,0,0,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#...G#"", ""###########""]",0.05,68,True,7,5,3,1,"[0, 9, 25, 26, 27, 58, 67]","[0, 8, 67]",[8],0.11876487731933594,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.003619050025008619,0.00233414804097265,0.005953198065981269,8.341928159003146,1401.2515737838366
train,gnn_seed_2,four_rooms,9,four_rooms_9_goal0,0,0,0,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#...G#"", ""###########""]",0.1,68,False,2,0,5,3,"[0, 67]","[0, 1, 8, 66, 67]","[1, 8, 66]",0.059967994689941406,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0034725769655779004,0.0022427819203585386,0.005715358885936439,9.683761488995515,1694.34005497432
train,gnn_seed_2,four_rooms,9,four_rooms_9_goal1,0,0,1,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#..G.#"", ""###########""]",0.0,68,True,3,1,3,1,"[0, 58, 66]","[0, 8, 66]",[8],0.20967578887939453,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0025493719149380922,0.002825160976499319,0.005374532891437411,0.7776542219799012,144.69242959120092
train,gnn_seed_2,four_rooms,9,four_rooms_9_goal1,0,0,1,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#..G.#"", ""###########""]",0.05,68,True,7,5,3,1,"[0, 9, 25, 26, 27, 58, 66]","[0, 8, 66]",[8],0.11886262893676758,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.0035249260254204273,0.0017733980203047395,0.005298324045725167,8.01897067995742,1513.491928910491
train,gnn_seed_2,four_rooms,9,four_rooms_9_goal1,0,0,1,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#..G.#"", ""###########""]",0.1,68,False,2,0,3,1,"[0, 66]","[0, 8, 66]",[8],0.09638810157775879,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.003497553989291191,0.0021979970624670386,0.00569555105175823,9.600793741061352,1685.6654700860886
train,gnn_seed_2,maze,9,maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.876481294631958,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0013311069924384356,0.0018428791081532836,0.003173986100591719,0.2835748309735209,89.34343818350517
train,gnn_seed_2,maze,9,maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.6378428936004639,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0016442839987576008,0.002620992949232459,0.00426527694799006,0.497659828979522,116.67702591130356
train,gnn_seed_2,maze,9,maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.7056641578674316,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0016459939070045948,0.0021815740037709475,0.0038275679107755423,0.5885541479801759,153.767134039151
train,gnn_seed_2,maze,9,maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#G#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 9]","[0, 1, 9]",[1],0.7619974613189697,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0012223080266267061,0.00228701694868505,0.003509324975311756,0.41655759199056774,118.70020443278048
train,gnn_seed_2,maze,9,maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#G#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 9]","[0, 1, 9]",[1],0.47478413581848145,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0016120930667966604,0.0021784210111945868,0.003790514077991247,0.6173410450574011,162.86472820186862
train,gnn_seed_2,maze,9,maze_9_seed0_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#G#.#.#.#"", ""#.#.###.#"", ""#.#.....#"", ""#.#####.#"", ""#.......#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 9]","[0, 1, 9]",[1],0.6304385662078857,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0016807429492473602,0.002554713049903512,0.004235455999150872,0.7567470369394869,178.66955461022383
train,gnn_seed_2,maze,9,maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#G#"", ""#########""]",0.0,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.806178092956543,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0013253450160846114,0.0021184789948165417,0.003443824010901153,0.3278233769815415,95.1916752841732
train,gnn_seed_2,maze,9,maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#G#"", ""#########""]",0.05,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.5806407928466797,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0015791569603607059,0.0025950890267267823,0.004174245987087488,0.5727738610003144,137.21612544448007
train,gnn_seed_2,maze,9,maze_9_seed1_goal0,1,1,0,"[""#########"", ""#S..#...#"", ""###.#.###"", ""#.#.#...#"", ""#.#.###.#"", ""#.#.#...#"", ""#.#.#.#.#"", ""#.....#G#"", ""#########""]",0.1,31,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.6383144855499268,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.001653869985602796,0.002498614019714296,0.004152484005317092,0.6883185930782929,165.7606849772156
