split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,6,4,3,1,"[0, 2, 9, 17, 102, 104]","[0, 1, 104]",[1],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.0050593739142641425,3.320095129311085e-05,0.005092574865557253,19.894186849007383,3906.5084705103236
test,baseline_topology,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,6,4,3,1,"[0, 2, 9, 17, 102, 104]","[0, 39, 104]",[39],0.25,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,0.7075178921222687,0.0050593739142641425,2.6695081032812595e-05,0.005086068995296955,19.894186849007383,3911.505500103001
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 58, 106]","[0, 1, 106]",[1],0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0038024099776521325,3.5678036510944366e-05,0.003838088014163077,1.650517012923956,430.03625941701165
test,baseline_topology,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 58, 106]","[0, 74, 106]",[74],0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0038024099776521325,3.339489921927452e-05,0.003835804876871407,1.650517012923956,430.292224423617
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,3,1,3,1,"[0, 74, 106]","[0, 1, 106]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005060003022663295,2.9771006666123867e-05,0.005089774029329419,15.493512040935457,3044.0471328698136
test,baseline_topology,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,3,1,3,1,"[0, 74, 106]","[0, 74, 106]",[74],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.005060003022663295,3.0410010367631912e-05,0.005090413033030927,15.493512040935457,3043.6650111494646
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,6,4,3,1,"[0, 58, 80, 82, 102, 106]","[0, 1, 106]",[1],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.005082329967990518,2.9282993637025356e-05,0.005111612961627543,14.03549617191311,2745.8057324129236
test,baseline_topology,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,6,4,3,1,"[0, 58, 80, 82, 102, 106]","[0, 74, 106]",[74],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.005082329967990518,2.627901267260313e-05,0.005108608980663121,14.03549617191311,2747.420330081955
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 78, 87]","[0, 1, 87]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037536360323429108,4.38690185546875e-05,0.0037975050508975983,1.8026902040001005,474.7038331322317
test,baseline_topology,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 78, 87]","[0, 74, 87]",[74],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037536360323429108,2.9588001780211926e-05,0.0037832240341231227,1.8026902040001005,476.4957580467287
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 78, 87]","[0, 1, 87]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005036356044001877,3.1120958738029e-05,0.005067477002739906,2.81024308106862,554.5645455419266
test,baseline_topology,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 78, 87]","[0, 74, 87]",[74],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.6666666567325592,0.005036356044001877,2.6653986424207687e-05,0.005063010030426085,2.81024308106862,555.0538245392573
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 78, 87]","[0, 1, 87]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005359177011996508,2.9638991691172123e-05,0.00538881600368768,3.2903941549593583,610.5968644517966
test,baseline_topology,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 78, 87]","[0, 74, 87]",[74],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.6666666567325592,0.005359177011996508,2.6462017558515072e-05,0.005385639029555023,3.2903941549593583,610.9570539173734
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.03125,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0039641400799155235,3.0776020139455795e-05,0.003994916100054979,1.754453486064449,439.1715475677458
test,baseline_topology,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 19, 107]",[19],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.0039641400799155235,4.6751927584409714e-05,0.004010892007499933,1.754453486064449,437.42226985513724
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.03125,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.005247274995781481,3.221596125513315e-05,0.005279490957036614,2.8975593169452623,548.833086470834
test,baseline_topology,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 19, 107]",[19],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.3333333134651184,0.005247274995781481,2.8360052965581417e-05,0.005275635048747063,2.8975593169452623,549.2342230218177
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.03125,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.005277576041407883,3.422703593969345e-05,0.005311803077347577,3.3370842409785837,628.2394494648587
test,baseline_topology,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 19, 107]",[19],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.3333333134651184,0.005277576041407883,2.7699978090822697e-05,0.005305276019498706,3.3370842409785837,629.0123697077506
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.03125,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003975318046286702,4.776695277541876e-05,0.004023084999062121,2.1121301309904084,525.0026115487983
test,baseline_topology,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 56]","[0, 19, 56]",[19],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.003975318046286702,3.608397673815489e-05,0.004011402023024857,2.1121301309904084,526.5316512448995
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.03125,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005225667962804437,3.227801062166691e-05,0.005257945973426104,2.986670094076544,568.029817950072
test,baseline_topology,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 56]","[0, 19, 56]",[19],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.3333333134651184,0.005225667962804437,2.9181945137679577e-05,0.005254849907942116,2.986670094076544,568.3644911651096
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.03125,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0052116489969193935,3.225693944841623e-05,0.00524390593636781,3.470194636960514,661.7576056988054
test,baseline_topology,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 56]","[0, 19, 56]",[19],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.3333333134651184,0.0052116489969193935,2.80250096693635e-05,0.005239674006588757,3.470194636960514,662.2920877514197
test,baseline_nearest_start,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 47, 107]","[0, 1, 107]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0038437580224126577,3.1100003980100155e-05,0.003874858026392758,1.7720990319503471,457.33263512626206
test,baseline_topology,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 47, 107]","[0, 18, 107]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0038437580224126577,2.728390973061323e-05,0.003871041932143271,1.7720990319503471,457.7834761322756
