split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 78, 87]","[0, 1, 87]",[1],0.06435084342956543,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005036356044001877,0.0008058629464358091,0.0058422189904376864,2.81024308106862,481.02323546383917
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 78, 87]","[0, 1, 87]",[1],0.07057738304138184,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005359177011996508,0.0006946689682081342,0.006053845980204642,3.2903941549593583,543.5212864216494
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],1.0636325478553772,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0039641400799155235,0.0006990730762481689,0.0046632131561636925,1.754453486064449,376.23274495729754
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.9419043064117432,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.005247274995781481,0.0006654150784015656,0.005912690074183047,2.8975593169452623,490.05770310827876
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],1.0119612216949463,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.005277576041407883,0.0008187850471585989,0.006096361088566482,3.3370842409785837,547.3895316399764
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],1.0632960200309753,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003975318046286702,0.0006478759460151196,0.004623193992301822,2.1121301309904084,456.855181614131
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.9428167343139648,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005225667962804437,0.0006437449483200908,0.0058694129111245275,2.986670094076544,508.8532940689505
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 56]","[0, 1, 56]",[1],0.8710978031158447,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0052116489969193935,0.0007651620544493198,0.005976811051368713,3.470194636960514,580.6097276851049
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 47, 107]","[0, 12, 107]",[12],0.18687182664871216,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0038437580224126577,0.0006427400512620807,0.004486498073674738,1.7720990319503471,394.9849086860035
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 12, 107]",[12],0.21364283561706543,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005041499971412122,0.0006338891107589006,0.005675389082171023,2.75621251296252,485.64291770251253
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,5,3,3,1,"[0, 1, 18, 94, 107]","[0, 12, 107]",[12],0.200850248336792,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.005128152086399496,0.0007415929576382041,0.0058697450440377,9.898360558901913,1686.3356899898665
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 87, 95]","[0, 12, 87]",[12],0.1740540862083435,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003849164000712335,0.0006248659919947386,0.004474029992707074,1.82805582403671,408.5926618767747
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 87]","[0, 12, 87]",[12],0.19847726821899414,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005030736094340682,0.0006430140929296613,0.005673750187270343,2.724277550005354,480.1546525819127
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,7,5,3,1,"[0, 1, 48, 64, 87, 94, 107]","[0, 12, 87]",[12],0.19021844863891602,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.0053143190452829,0.0007037320174276829,0.006018051062710583,18.81751483597327,3126.845325818438
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.8662421703338623,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003956866101361811,0.0007316860137507319,0.004688552115112543,1.6646866289665923,355.05345533023547
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.7492876052856445,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0052845049649477005,0.0007763470057398081,0.006060851970687509,2.747948160977103,453.39305006411354
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.8940837383270264,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005178152932785451,0.0007347309729084373,0.005912883905693889,3.095645771943964,523.5424576766967
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.8691737651824951,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.00400517403613776,0.0006909540388733149,0.0046961280750110745,2.193453721003607,467.07706560972235
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.41707301139831543,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005147344898432493,0.0008201249875128269,0.00596746988594532,3.032069855951704,508.09973303642187
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.34715700149536133,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005137271014973521,0.0007352790562435985,0.00587255007121712,3.6259930710075423,617.4477913401655
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],1.0203766822814941,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0038693820824846625,0.0007455310551449656,0.004614913137629628,1.6883479070384055,365.8460856547339
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.8615782260894775,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005094837979413569,0.0008520369883626699,0.005946874967776239,2.7281448040157557,458.7526757832462
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.9839444160461426,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005016778013668954,0.0006544130155816674,0.005671191029250622,3.219063302036375,567.6167996163822
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],1.020477294921875,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003776025027036667,0.0007415820145979524,0.004517607041634619,1.7718079759506509,392.200552111224
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.8606393337249756,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005049615050666034,0.0007459259359166026,0.005795540986582637,2.667934346012771,460.3425896200812
test,gnn_seed_2,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.983234167098999,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0049972099950537086,0.0007228250615298748,0.005720035056583583,3.1263359390432015,546.5588773699709
test,gnn_seed_2,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.0,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.8068332672119141,1.0,1.0,1.0,1.0,True,True,8,True,0.0,0.0045605909544974566,0.0006641970248892903,0.005224787979386747,7.0036688320105895,1340.469481181251
test,gnn_seed_2,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 127]","[0, 1, 127]",[1],0.7645717263221741,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005668241064995527,0.000696078990586102,0.006364320055581629,8.58071192202624,1348.2527351057388
test,gnn_seed_2,corridor,128,corridor_128_goal0,0,0,0,"[""##################################################################################################################################"", ""#S..............................................................................................................................G#"", ""##################################################################################################################################""]",0.1,128,True,3,1,3,1,"[0, 126, 127]","[0, 1, 127]",[1],0.7335251569747925,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0055175189627334476,0.0006925270427018404,0.006210046005435288,14.945833117002621,2406.718582104128
