split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 67]","[0, 9, 67]",[9],0.0416666679084301,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0037446790374815464,2.409704029560089e-05,0.0037687760777771473,2.36852696898859,628.4605187755185
validation,baseline_topology,braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 67]","[0, 18, 67]",[18],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0037446790374815464,2.2066058591008186e-05,0.0037667450960725546,2.36852696898859,628.7993768036401
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.002936486038379371,2.628890797495842e-05,0.0029627749463543296,1.497680045897141,505.4990922412194
validation,baseline_topology,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.002936486038379371,2.3811939172446728e-05,0.002960297977551818,1.497680045897141,505.9220582705429
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0036986040649935603,2.5446992367506027e-05,0.0037240510573610663,2.3050462880637497,618.9620530329543
validation,baseline_topology,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0036986040649935603,2.261507324874401e-05,0.0037212191382423043,2.3050462880637497,619.43309502394
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003742984961718321,2.249202225357294e-05,0.003765476983971894,2.7101913429796696,719.7471540832286
validation,baseline_topology,braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003742984961718321,2.114300150424242e-05,0.0037641279632225633,2.7101913429796696,720.0051032960653
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002848139964044094,2.291891723871231e-05,0.0028710588812828064,1.6394168459810317,571.0147070367747
validation,baseline_topology,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.0,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002848139964044094,5.307607352733612e-05,0.00290121603757143,1.6394168459810317,565.0792029101583
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0038132540648803115,3.3556949347257614e-05,0.003846811014227569,2.379109244910069,618.4627308466279
validation,baseline_topology,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.0,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0038132540648803115,2.4431035853922367e-05,0.003837685100734234,2.379109244910069,619.9334188349359
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.02500000037252903,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003812727052718401,2.469494938850403e-05,0.003837422002106905,2.8644040198996663,746.4396718231638
validation,baseline_topology,braid_maze,13,braid_maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 39]","[0, 1, 39]",[1],0.0,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003812727052718401,2.2005056962370872e-05,0.003834732109680772,2.8644040198996663,746.9632657437753
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 78]","[0, 1, 78]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0027144799241796136,2.3700064048171043e-05,0.0027381799882277846,1.0247914519859478,374.2600765442075
validation,baseline_topology,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 78]","[0, 76, 78]",[76],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0027144799241796136,2.1650106646120548e-05,0.002736130030825734,1.0247914519859478,374.5404788663048
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 14, 78]","[0, 1, 78]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0036746530095115304,2.7152011170983315e-05,0.0037018050206825137,1.8789528269553557,507.57747003350465
validation,baseline_topology,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 14, 78]","[0, 76, 78]",[76],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,1,False,0.5235407948493958,0.0036746530095115304,2.135604154318571e-05,0.003696009051054716,1.8789528269553557,508.3734376730398
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 14, 78]","[0, 1, 78]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003617307054810226,2.62079993262887e-05,0.0036435150541365147,2.084356470964849,572.0729679978846
validation,baseline_topology,braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 14, 78]","[0, 76, 78]",[76],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,1,False,0.5584021508693695,0.003617307054810226,2.3355940356850624e-05,0.0036406629951670766,2.084356470964849,572.5211242380302
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 9]","[0, 1, 9]",[1],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0028285919688642025,2.5151995941996574e-05,0.002853743964806199,1.3696506549604237,479.94868210030126
validation,baseline_topology,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 6, 9]","[0, 9, 76]",[76],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0028285919688642025,2.1264073438942432e-05,0.002849856042303145,1.3696506549604237,480.6034531672429
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 13]","[0, 1, 9]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0036610590759664774,2.231996040791273e-05,0.00368337903637439,2.1334375730948523,579.2066339159137
validation,baseline_topology,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 9, 13]","[0, 9, 76]",[76],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0036610590759664774,2.0341016352176666e-05,0.003681400092318654,2.1334375730948523,579.5179876119225
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 13]","[0, 1, 9]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003673110972158611,2.258399035781622e-05,0.003695694962516427,2.45891877298709,665.346788067377
validation,baseline_topology,braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 9, 13]","[0, 9, 76]",[76],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003673110972158611,2.0137988030910492e-05,0.0036932489601895213,2.45891877298709,665.7874406768693
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.032258063554763794,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0027859259862452745,2.5780987925827503e-05,0.002811706974171102,1.0413221690105274,370.35230860694924
validation,baseline_topology,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 77]","[0, 56, 77]",[56],0.25,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.0027859259862452745,2.2066989913582802e-05,0.0028079929761588573,1.0413221690105274,370.84215589277755
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.032258063554763794,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036174600245431066,2.4146982468664646e-05,0.003641607007011771,1.815489299944602,498.5406982271697
validation,baseline_topology,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,3,1,3,1,"[0, 1, 77]","[0, 56, 77]",[56],0.25,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0036174600245431066,2.113194204866886e-05,0.0036385919665917754,1.815489299944602,498.9538031781971
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 77]","[0, 1, 77]",[1],0.032258063554763794,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003652091952972114,2.226000651717186e-05,0.003674351959489286,2.023876014049165,550.8116904322013
validation,baseline_topology,braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,3,1,3,1,"[0, 1, 77]","[0, 56, 77]",[56],0.25,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.003652091952972114,2.0503997802734375e-05,0.0036725959507748485,2.023876014049165,551.0750545869782
validation,baseline_nearest_start,braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,3,1,3,1,"[0, 1, 30]","[0, 1, 30]",[1],0.03333333507180214,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0027095089899376035,2.293905708938837e-05,0.002732448047026992,1.359911942970939,497.6899540507551
