split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 17, 104]","[0, 1, 13, 104]","[1, 13]",0.24126756191253662,0.4,0.0,0.0,0.0,False,False,3,False,1.0,0.003827709937468171,0.004532984923571348,0.00836069486103952,1.904451278038323,227.78624381006708,0.4,1.3622303009033203,0.577307939529419
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 17, 104]","[0, 1, 2, 13, 104]","[1, 2, 13]",0.3006826639175415,0.3333333333333333,0.0,0.0,0.0,False,False,3,False,1.0,0.003827709937468171,0.004532984923571348,0.00836069486103952,1.904451278038323,227.78624381006708,0.4,1.3622303009033203,0.7306855320930481
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,4,2,3,1,"[0, 17, 102, 104]","[0, 1, 104]",[1],0.046350717544555664,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005050934036262333,0.004114904790185392,0.009165838826447725,16.953891991986893,1849.682534572504,0.4,1.2028366327285767,0.43850645422935486
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,4,2,4,2,"[0, 17, 102, 104]","[0, 1, 13, 104]","[1, 13]",0.07416951656341553,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.005050934036262333,0.004114904790185392,0.009165838826447725,16.953891991986893,1849.682534572504,0.4,1.2028366327285767,0.43850645422935486
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,4,2,5,3,"[0, 17, 102, 104]","[0, 1, 2, 13, 104]","[1, 2, 13]",0.19241905212402344,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,0.433447003364563,0.005050934036262333,0.004114904790185392,0.009165838826447725,16.953891991986893,1849.682534572504,0.4,1.2028366327285767,0.5303356051445007
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,6,4,3,1,"[0, 2, 9, 17, 102, 104]","[0, 1, 104]",[1],0.09020495414733887,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.0050593739142641425,0.0041951421881094575,0.0092545161023736,19.894186849007383,2149.673373403599,0.4,1.0970842838287354,0.4319605529308319
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,6,4,4,2,"[0, 2, 9, 17, 102, 104]","[0, 1, 13, 104]","[1, 13]",0.12901055812835693,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.0050593739142641425,0.0041951421881094575,0.0092545161023736,19.894186849007383,2149.673373403599,0.4,1.0970842838287354,0.4319605529308319
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,6,4,5,3,"[0, 2, 9, 17, 102, 104]","[0, 1, 13, 103, 104]","[1, 13, 103]",0.1972637176513672,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.0050593739142641425,0.0041951421881094575,0.0092545161023736,19.894186849007383,2149.673373403599,0.4,1.0970842838287354,0.4319605529308319
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 58, 106]","[0, 11, 106]",[11],0.17123937606811523,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0038024099776521325,0.004491830826736987,0.00829424080438912,1.650517012923956,198.99555026790887,1.0,1.2103180885314941,0.5753501653671265
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,3,1,4,2,"[0, 58, 106]","[0, 1, 11, 106]","[1, 11]",0.6767546534538269,0.4,0.0,0.0,0.0,False,False,4,False,1.0,0.0038024099776521325,0.004491830826736987,0.00829424080438912,1.650517012923956,198.99555026790887,1.0,1.2103180885314941,0.5753501653671265
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,3,1,5,3,"[0, 58, 106]","[0, 1, 11, 18, 106]","[1, 11, 18]",0.2182052731513977,0.3333333333333333,0.0,0.0,0.0,False,False,4,False,1.0,0.0038024099776521325,0.004491830826736987,0.00829424080438912,1.650517012923956,198.99555026790887,1.0,1.2103180885314941,0.7031604647636414
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,3,1,3,1,"[0, 74, 106]","[0, 11, 106]",[11],0.09901905059814453,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005060003022663295,0.003998175845481455,0.00905817886814475,15.493512040935457,1710.4444796759415,0.8,1.1299123764038086,0.4695393145084381
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,3,1,4,2,"[0, 74, 106]","[0, 1, 11, 106]","[1, 11]",0.6630586385726929,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005060003022663295,0.003998175845481455,0.00905817886814475,15.493512040935457,1710.4444796759415,0.8,1.1299123764038086,0.504427433013916
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,3,1,5,3,"[0, 74, 106]","[0, 1, 11, 105, 106]","[1, 11, 105]",0.13770365715026855,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.005060003022663295,0.003998175845481455,0.00905817886814475,15.493512040935457,1710.4444796759415,0.8,1.1299123764038086,0.504427433013916
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,6,4,3,1,"[0, 58, 80, 82, 102, 106]","[0, 11, 106]",[11],0.023295879364013672,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.005082329967990518,0.0043327161110937595,0.009415046079084277,14.03549617191311,1490.7517237853206,0.4,0.9279981255531311,0.43303340673446655
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,6,4,4,2,"[0, 58, 80, 82, 102, 106]","[0, 1, 11, 106]","[1, 11]",0.4777339696884155,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.005082329967990518,0.0043327161110937595,0.009415046079084277,14.03549617191311,1490.7517237853206,0.4,0.9279981255531311,0.5041391253471375
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,6,4,5,3,"[0, 58, 80, 82, 102, 106]","[0, 1, 11, 105, 106]","[1, 11, 105]",0.15416520833969116,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.005082329967990518,0.0043327161110937595,0.009415046079084277,14.03549617191311,1490.7517237853206,0.4,0.9279981255531311,0.5041391253471375
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 78, 87]","[0, 11, 87]",[11],0.17133808135986328,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0037536360323429108,0.003915848094038665,0.007669484126381576,1.8026902040001005,235.04712628574154,1.0,1.208956003189087,0.5798371434211731
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,3,1,4,2,"[0, 78, 87]","[0, 1, 11, 87]","[1, 11]",0.42143917083740234,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0037536360323429108,0.003915848094038665,0.007669484126381576,1.8026902040001005,235.04712628574154,1.0,1.208956003189087,0.5800995230674744
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,107,True,3,1,5,3,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",0.2663041949272156,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.0037536360323429108,0.003915848094038665,0.007669484126381576,1.8026902040001005,235.04712628574154,1.0,1.208956003189087,0.593497097492218
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 78, 87]","[0, 11, 87]",[11],0.09275031089782715,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005036356044001877,0.004487222875468433,0.00952357891947031,2.81024308106862,295.0826684833019,0.6,1.1452381610870361,0.47842085361480713
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,3,1,4,2,"[0, 78, 87]","[0, 1, 11, 87]","[1, 11]",0.2486039400100708,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005036356044001877,0.004487222875468433,0.00952357891947031,2.81024308106862,295.0826684833019,0.6,1.1452381610870361,0.5222749710083008
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,3,1,5,3,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",0.5602309107780457,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.005036356044001877,0.004487222875468433,0.00952357891947031,2.81024308106862,295.0826684833019,0.6,1.1452381610870361,0.5222749710083008
