map_family,map_size,map,slip,method,budget_frac,n_states,n_basis,n_boundary,state_compression_ratio,n_edges_valid,group_all_feasible,n_groups_feasible,group_total_violation,group_max_violation,trace_group_all_feasible,trace_group_total_violation,trace_group_max_violation,group_test_bits_mean,group_test_bits_cvar,selection_time_sec,one_shot_candidate_universe_time_sec,one_shot_probe_build_time_sec,one_shot_green_time_sec,one_shot_apply_time_sec,delta_backend,kernel_time_sec,upfront_time_sec,smdp_solve_time_sec,compressed_total_time_sec,full_vi_time_sec,full_vi_backup_count,smdp_edge_backup_count,planning_speedup,total_speedup,break_even_tasks,backup_compression_ratio,start_gap,value_gap_max,first_hit_mode,first_hit_used_steps_max,first_hit_tail_bound_max,stop_reason,probe_cache_hits,probe_cache_misses,probe_cache_hit_rate,probe_calls,unique_probe_evals,probe_context_build_time_sec,probe_green_kernel_time_sec,probe_operator_delta_time_sec,active_weight_time_sec,active_weight_cache_hit_rate,probe_call_overhead_time_sec,candidate_score_time_sec,beam_expansion_time_sec,profiled_selection_time_sec,uncached_probe_eval_time_sec,boundary,error,split,maze_seed,topology_seed,goal_variant,map_rows
braid_maze,13,braid_maze_13_seed1_goal1,0.05,group_constrained_incremental,0.25,79,34,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.379109244910069,0.0,0.0,0.0,0.0,insertion_score,0.09763835091143847,2.4767475958215073,0.004787693032994866,2.481535288854502,0.1412997170118615,21804,306,29.513111228744272,0.056940442332813514,19,71.25490196078431,2.812780195426967e-07,2.812780195426967e-07,adaptive,60,6.846467618509374e-07,feasible,0,12,0.0,12,12,2.194027197896503,0.013608806184493005,0.022246135282330215,0.02315954095683992,0.0,0.12305038049817085,0.0018358910456299782,2.1191895939409733e-05,2.3779491437599063,2.352932519861497,"[0, 1, 39]",,validation,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed1_goal1,0.1,group_constrained_incremental,0.25,79,34,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.8644040198996663,0.0,0.0,0.0,0.0,insertion_score,0.11477973696310073,2.979183756862767,0.005154527025297284,2.9843382838880643,0.176077772048302,26228,318,34.15983099596744,0.05900060760501448,18,82.47798742138365,1.0031294905843424e-06,1.2415600743054256e-06,adaptive,71,9.662688095879675e-07,feasible,0,12,0.0,12,12,2.6707383790053427,0.014894895255565643,0.024504148052074015,0.02415794401895255,0.0,0.12686011439654976,0.0019058430334553123,1.0530930012464523e-05,2.8630718546919525,2.836997536709532,"[0, 1, 39]",,validation,1,1,1,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed2_goal0,0.0,group_constrained_incremental,0.25,79,26,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.0247914519859478,0.0,0.0,0.0,0.0,insertion_score,0.03767598106060177,1.0624674330465496,0.0005648420192301273,1.0630322750657797,0.04506160493474454,6952,30,79.77735968751571,0.04238968655204392,24,231.73333333333332,3.552713678800501e-15,3.552713678800501e-15,adaptive,13,0.0,feasible,0,12,0.0,12,12,0.8410947937518358,0.014841521857306361,0.015644865459762514,0.030313159921206534,0.0,0.1203157469863072,0.0014609729405492544,9.690062142908573e-06,1.0236807509791106,0.9918969280552119,"[0, 6, 78]",,validation,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed2_goal0,0.05,group_constrained_incremental,0.25,79,26,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.017018201240108742,0.025527301860163113,1.8789528269553557,0.0,0.0,0.0,0.0,insertion_score,0.06081218004692346,1.9397650070022792,0.0015378709649667144,1.9413028779672459,0.09446539497002959,14220,90,61.426086532607236,0.0486608226063854,21,158.0,0.01851914022849499,0.01851914022849499,adaptive,38,9.310523707965973e-07,feasible,0,12,0.0,12,12,1.6841729051666334,0.015203065006062388,0.018727076007053256,0.023615840007551014,0.0,0.13451073365285993,0.0016121979570016265,1.0199961252510548e-05,1.8778520177584141,1.852613779832609,"[0, 14, 78]",,validation,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed2_goal0,0.1,group_constrained_incremental,0.25,79,26,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.018124829791531235,0.05437448565729642,2.084356470964849,0.0,0.0,0.0,0.0,insertion_score,0.06982419406995177,2.1541806650348008,0.0016418088926002383,2.155822473927401,0.12002690695226192,17696,96,73.1065031339717,0.05567569148381738,19,184.33333333333334,0.03892333855889163,0.03892333855889163,adaptive,47,7.576344967443653e-07,feasible,0,12,0.0,12,12,1.8964732058811933,0.015494590974412858,0.01874994591344148,0.024627520004287362,0.0,0.12613621610216796,0.0017191660590469837,1.0529067367315292e-05,2.0832111740019172,2.0568539588712156,"[0, 14, 78]",,validation,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed2_goal1,0.0,group_constrained_incremental,0.25,79,28,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.3696506549604237,0.0,0.0,0.0,0.0,insertion_score,0.04535162996035069,1.4150022849207744,0.0006700219819322228,1.4156723069027066,0.06597998703364283,10112,36,98.4743617565627,0.04660682186967253,22,280.8888888888889,3.552713678800501e-15,7.105427357601002e-15,adaptive,23,0.0,feasible,0,12,0.0,12,12,1.1688843556912616,0.01620328100398183,0.017244715942069888,0.03518950508441776,0.0,0.128634219057858,0.0017432461027055979,1.0918010957539082e-05,1.3679102408932522,1.3309665716951713,"[0, 6, 9]",,validation,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed2_goal1,0.05,group_constrained_incremental,0.25,79,28,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.01687276093714202,0.025090980958476873,2.1334375730948523,0.0,0.0,0.0,0.0,insertion_score,0.06422072497662157,2.197658298071474,0.0003557250602170825,2.198014023131691,0.12043233297299594,18328,18,338.55453675234935,0.05479143067586353,19,1018.2222222222222,0.013369628615034657,0.013369628615034657,adaptive,48,8.741682405062554e-07,feasible,0,12,0.0,12,12,1.9440103081287816,0.015610094065777957,0.019988694810308516,0.0238353869644925,0.0,0.12682942603714764,0.0018561610486358404,1.0190997272729874e-05,2.132140262052417,2.1064385230420157,"[0, 9, 13]",,validation,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed2_goal1,0.1,group_constrained_incremental,0.25,79,28,3,26.333333333333332,6,True,3,0.0,0.0,True,0.0,0.0,0.03561396851327881,0.0524674198897538,2.45891877298709,0.0,0.0,0.0,0.0,insertion_score,0.0734948719618842,2.5324136449489743,0.000355154974386096,2.5327687999233603,0.14290940097998828,22120,18,402.38603225821254,0.056424179334613016,18,1228.888888888889,0.027423679534585688,0.027423679534585688,adaptive,59,8.220439714893149e-07,feasible,0,12,0.0,12,12,2.271573275909759,0.01570771902333945,0.018884929828345776,0.023516776971518993,0.0,0.1257253484800458,0.0020152349025011063,1.906394027173519e-05,2.457442349055782,2.43189127324149,"[0, 9, 13]",,validation,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]"
braid_maze,13,braid_maze_13_seed3_goal0,0.0,group_constrained_incremental,0.25,78,29,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.0413221690105274,0.0,0.0,0.0,0.0,insertion_score,0.03960075508803129,1.0809229240985587,0.0020948940655216575,1.0830178181640804,0.04320403502788395,6552,126,20.62349392217384,0.03989226613198566,27,52.0,3.552713678800501e-15,3.552713678800501e-15,adaptive,18,0.0,feasible,0,12,0.0,12,12,0.8177849008934572,0.016589010134339333,0.01793275587260723,0.06606285402085632,0.0,0.11988321202807128,0.001716076978482306,1.2972974218428135e-05,1.0399817829020321,0.9721898789284751,"[0, 1, 77]",,validation,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed3_goal0,0.05,group_constrained_incremental,0.25,78,29,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.815489299944602,0.0,0.0,0.0,0.0,insertion_score,0.05954749707598239,1.8750367970205843,0.0031871680403128266,1.8782239650608972,0.09230994095560163,13728,192,28.962997804954533,0.049147462002812156,22,71.5,0.009412979587544612,0.0097196397743744,adaptive,36,9.809878469999745e-07,feasible,0,12,0.0,12,12,1.6332477611722425,0.015638983924873173,0.0188184684375301,0.02297944901511073,0.0,0.12119463423732668,0.0019263590220361948,1.1551077477633953e-05,1.813817206886597,1.7888998477719724,"[0, 1, 77]",,validation,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed3_goal0,0.1,group_constrained_incremental,0.25,78,29,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.023876014049165,0.0,0.0,0.0,0.0,insertion_score,0.06683368002995849,2.0907096940791234,0.003361762035638094,2.0940714561147615,0.11387448501773179,17160,204,33.87345202026393,0.054379464791048236,19,84.11764705882354,0.01948665640686542,0.020156437517893977,adaptive,45,9.92494352122462e-07,feasible,0,12,0.0,12,12,1.8328115536132827,0.015551559161394835,0.01944947603624314,0.022917501046322286,0.0,0.12982575432397425,0.0019681889098137617,1.1967960745096207e-05,2.022536001051776,1.997638343134895,"[0, 1, 77]",,validation,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]"
braid_maze,13,braid_maze_13_seed3_goal1,0.0,group_constrained_incremental,0.25,78,29,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.359911942970939,0.0,0.0,0.0,0.0,insertion_score,0.04604592302348465,1.4059578659944236,0.003097151988185942,1.4090550179826096,0.06444751098752022,9672,186,20.808636848741894,0.04573810828181276,23,52.0,3.552713678800501e-15,7.105427357601002e-15,adaptive,28,0.0,feasible,0,12,0.0,12,12,1.1354915109695867,0.016113038756884634,0.017696738126687706,0.06519949599169195,0.0,0.1221108608879149,0.001846474944613874,1.1682044714689255e-05,1.3584698017220944,1.291412148741074,"[0, 1, 30]",,validation,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]"
braid_maze,13,braid_maze_13_seed3_goal1,0.05,group_constrained_incremental,0.25,78,29,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.0639125789748505,0.0,0.0,0.0,0.0,insertion_score,0.06442368391435593,2.1283362628892064,0.004028153023682535,2.132364415912889,0.11653419502545148,17784,252,28.92993248774745,0.054650224959584076,19,70.57142857142857,2.0414828227899307e-07,2.0414828227899307e-07,adaptive,49,6.497894552101895e-07,feasible,0,12,0.0,12,12,1.882651298888959,0.014137600781396031,0.018882557284086943,0.023518080008216202,0.0,0.12189561279956251,0.001691059092991054,1.0001007467508316e-05,2.0627862098626792,2.0375670697540045,"[0, 1, 30]",,validation,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]"
braid_maze,13,braid_maze_13_seed3_goal1,0.1,group_constrained_incremental,0.25,78,29,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,2.4381157889729366,0.0,0.0,0.0,0.0,insertion_score,0.07288565300405025,2.511001441976987,0.004131876979954541,2.5151333189569414,0.1413851419929415,21840,264,34.21813928121767,0.05621377639399877,19,82.72727272727273,1.461480025000128e-06,1.6882248665694988e-06,adaptive,59,8.220439714893149e-07,feasible,0,12,0.0,12,12,2.2561100489692762,0.014648229349404573,0.019072375958785415,0.02311986801214516,0.0,0.12214949750341475,0.0018113950500264764,9.879935532808304e-06,2.4369212947785854,2.411980151780881,"[0, 1, 30]",,validation,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]"
braid_maze,13,braid_maze_13_seed4_goal0,0.0,group_constrained_incremental,0.25,78,28,3,26.0,6,True,3,0.0,0.0,True,0.0,0.0,0.0,0.0,1.0783498869277537,0.0,0.0,0.0,0.0,insertion_score,0.043309497996233404,1.121659384923987,0.0005571199581027031,1.1222165048820898,0.04864068399183452,7176,24,87.30738018699338,0.04334340457498899,24,299.0,5.329070518200751e-15,5.329070518200751e-15,adaptive,12,0.0,feasible,0,12,0.0,12,12,0.8937127930112183,0.014951848541386425,0.018781969789415598,0.03196124394889921,0.0,0.11608836567029357,0.0017218079883605242,1.064501702785492e-05,1.0772286739666015,1.043534977012314,"[0, 20, 77]",,validation,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]"
