split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,6,4,3,1,"[0, 44, 62, 68, 69, 75]","[0, 10, 75]",[10],0.25659239292144775,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.003624865901656449,0.003909901017323136,0.007534766918979585,10.200961180962622,1353.8522545756616,1.0,1.0666385889053345,0.3268894553184509
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.8391717672348022,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002783835050649941,0.0039909080369398,0.006774743087589741,1.1181973539059982,165.05383886133765,1.0,1.583723783493042,0.47964411973953247
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.6798628568649292,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003707003081217408,0.0038352140691131353,0.0075422171503305435,1.8815160060767084,249.46457634069174,1.0,1.2954902648925781,0.4863889515399933
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 78]","[0, 1, 78]",[1],0.9761500358581543,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003656272077932954,0.0035560850519686937,0.007212357129901648,2.231316530960612,309.3741048553761,1.0,1.1700773239135742,0.35962027311325073
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.46785473823547363,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0028860699385404587,0.003695031860843301,0.0065811017993837595,1.6447378520388156,249.91831188401088,1.0,1.8756946325302124,0.4851326048374176
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.252490758895874,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004031872958876193,0.003695812774822116,0.0077276857336983085,2.3996426650555804,310.52539502109926,1.0,1.5408520698547363,0.48200878500938416
validation,gnn_ensemble,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.27598869800567627,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036652800627052784,0.0036996178096160293,0.007364897872321308,2.8452808019937947,386.32997379188424,1.0,1.2436809539794922,0.3527587354183197
validation,gnn_ensemble,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.6780455112457275,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.002136855968274176,0.003953067935071886,0.006089923903346062,1.841987794963643,302.46482947867,1.0,1.445912480354309,0.6317125558853149
validation,gnn_ensemble,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.55962073802948,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0027013729559257627,0.0038963620318099856,0.006597734987735748,2.519204309908673,381.828660076756,1.0,1.185938835144043,0.6076574325561523
validation,gnn_ensemble,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.5350984334945679,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026723400224000216,0.0034445361234247684,0.00611687614582479,2.7939791299868375,456.76568617364114,1.0,1.0516012907028198,0.5719650983810425
validation,gnn_ensemble,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.6796038150787354,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.0021383160492405295,0.003853140864521265,0.005991456913761795,1.9246648489497602,321.23486434976974,1.0,1.428069829940796,0.6236996054649353
validation,gnn_ensemble,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.6010605096817017,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.002709995023906231,0.0036010700277984142,0.006311065051704645,2.488210270064883,394.26154693062574,1.0,1.1786820888519287,0.6060805916786194
validation,gnn_ensemble,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.5903422832489014,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026728580705821514,0.0038316630525514483,0.0065045211231336,2.7717839700635523,426.131903885374,1.0,1.0440467596054077,0.5729939937591553
