split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.6532759666442871,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0028860699385404587,0.0005910859908908606,0.0034771559294313192,1.6447378520388156,473.01239444496485
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.1995227336883545,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004031872958876193,0.0006716579664498568,0.004703530925326049,2.3996426650555804,510.17899173039604
validation,gnn_seed_2,braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,3,1,3,1,"[0, 1, 18]","[0, 1, 18]",[1],0.30431413650512695,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036652800627052784,0.0006328539457172155,0.004298134008422494,2.8452808019937947,661.9804772066827
validation,gnn_seed_2,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.6743812561035156,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.002136855968274176,0.0006383549189195037,0.00277521088719368,1.841987794963643,663.7289452356822
validation,gnn_seed_2,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.6012520790100098,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0027013729559257627,0.0008014179766178131,0.0035027909325435758,2.519204309908673,719.1991638734019
validation,gnn_seed_2,corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 63]","[0, 1, 63]",[1],0.6277549266815186,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026723400224000216,0.0006058239378035069,0.0032781639602035284,2.7939791299868375,852.2999959444891
validation,gnn_seed_2,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.0,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.6760067939758301,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.0021383160492405295,0.0005876959767192602,0.0027260120259597898,1.9246648489497602,706.0368151795344
validation,gnn_seed_2,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.05,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.6030402183532715,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.002709995023906231,0.0006769159808754921,0.003386911004781723,2.488210270064883,734.6547537127392
validation,gnn_seed_2,corridor,64,corridor_64_goal1,0,0,1,"[""##################################################################"", ""#S.............................................................G.#"", ""##################################################################""]",0.1,64,True,3,1,3,1,"[0, 1, 62]","[0, 1, 62]",[1],0.5525898933410645,1.0,1.0,1.0,1.0,True,True,5,True,0.0,0.0026728580705821514,0.0006783769931644201,0.0033512350637465715,2.7717839700635523,827.0932707909747
validation,gnn_seed_2,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 93, 103]","[0, 10, 103]",[10],0.14801740646362305,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004194312961772084,0.0006800619885325432,0.004874374950304627,1.5701383829582483,322.1209691429506
validation,gnn_seed_2,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,104,False,2,0,5,3,"[0, 103]","[0, 1, 10, 102, 103]","[1, 10, 102]",0.09877824783325195,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.005084694013930857,0.000749622005969286,0.005834316019900143,14.735323074972257,2525.62991526545
validation,gnn_seed_2,four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.1,104,False,2,0,5,3,"[0, 103]","[0, 1, 10, 102, 103]","[1, 10, 102]",0.049440860748291016,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00511717505287379,0.0006510929670184851,0.005768268019892275,17.33186803397257,3004.691871841324
