map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,constraint_aware_gnn,169,"[0, 1, 13, 168]","[0, 14, 168]",4,3,42.25,0.4,False,1.0,0.24305009841918945,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.17669152200347682,0.009415296610909554,0.17669160921172278,0.005300748276351688,0.009415296610909554,0.010035429964773357,0.0014968590112403035,0.011629997054114938,4.5697679170407355,7.958329293061979,0.0964416079223156,0.006218482973054051,12.6423872980522,32.64961428998504,32.72836082696449,12.6423872980522,2807.3622149743296,2.6036941434699505,2.588780113705812,,constraint_candidate_top2,top2,"[""top2""]",0.04794951528310776,0.03170332685112953,0.005112603772431612,0.05057315155863762,0.04428151622414589,"{""stochastic"": 0.8076241612434387, ""topology"": 0.4318512976169586, ""value"": 0.8083094358444214}","{""stochastic"": 0.03170332685112953, ""topology"": 0.025319429114460945, ""value"": 0.02297716587781906}",9.770807810127735e-05
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,constraint_aware_gnn,169,"[0, 1, 13, 154, 155]","[0, 155]",5,2,33.8,0.4,True,0.0,0.056266069412231445,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.40601137748763705,0.022249000484847407,0.4060115102277635,0.012180345306832915,0.022249000484847407,0.009404693031683564,0.0015484739560633898,0.011052276939153671,4.3882847329368815,8.242060585995205,0.1490991519531235,0.009741357062011957,12.800238104886375,31.908425232977606,31.966955551994033,12.800238104886375,2887.0453942335794,2.5241216401103546,2.497371946525818,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",0.1200810968875885,0.05264240875840187,0.009484020061790943,0.423215389251709,0.1486915796995163,"{""stochastic"": 1.1780593395233154, ""topology"": 0.6037694215774536, ""value"": 0.9914920926094055}","{""stochastic"": 0.05264240875840187, ""topology"": 0.04536105692386627, ""value"": 0.04758929833769798}",9.91099514067173e-05
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 1, 107]","[0, 2, 107]",3,3,36.0,0.5,False,1.0,0.0011394023895263672,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.931940844201225e-16,3.552713678800501e-15,1.0658141036401512e-16,3.931940844201225e-16,0.006371135939843953,0.0013425759971141815,0.007816146942786872,1.6504047500202432,2.974451864953153,0.05388728005345911,0.0024005359737202525,4.688960577943362,1.8785813399590552,1.9283984638750553,4.688960577943362,240.34621581579952,0.4055070229441437,0.41126352670699473,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.006507514975965023,0.01635827124118805,0.0008599787252023816,0.004135460592806339,0.008614396676421165,"{""stochastic"": 0.5146621465682983, ""topology"": 0.2781457006931305, ""value"": 0.3070610463619232}","{""stochastic"": 0.01635827124118805, ""topology"": 0.010898158885538578, ""value"": 0.0143135329708457}",0.00010243500582873821
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 1, 104]","[0, 17, 104]",3,3,36.0,0.5,False,1.0,0.13898777961730957,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.0374008677335484e-16,3.552713678800501e-15,1.0658141036401512e-16,4.0374008677335484e-16,0.004313052981160581,0.001153317978605628,0.00555950787384063,1.7004413859685883,3.2886226300615817,0.05983333697076887,0.0024841349804773927,5.056940995855257,1.904451278038323,1.960069371969439,5.056940995855257,342.557528697713,0.381300265960731,0.3875998105526524,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.006618661340326071,0.015887876972556114,0.0007805512868799269,0.003943759948015213,0.008534730412065983,"{""stochastic"": 0.5550196170806885, ""topology"": 0.28170329332351685, ""value"": 0.2886207699775696}","{""stochastic"": 0.015887876972556114, ""topology"": 0.010540693067014217, ""value"": 0.014054691419005394}",9.313691407442093e-05
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 12, 96]","[0, 12, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8039698600769043,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,3.90714539331949e-16,1.0658141036401503e-14,3.1974423109204537e-16,3.90714539331949e-16,0.0035306630888953805,0.0013383140321820974,0.005019082105718553,2.3111383150098845,4.067816024995409,0.07154641393572092,0.0054433419136330485,6.460963177960366,2.472012868965976,2.560643030097708,6.460963177960366,492.52289898773677,0.38722167301074795,0.396325278378396,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005738244857639074,0.01615915633738041,0.0007123886607587337,0.0037863205652683973,0.008050684817135334,"{""stochastic"": 0.5668713450431824, ""topology"": 0.2992883026599884, ""value"": 0.27701517939567566}","{""stochastic"": 0.014590549282729626, ""topology"": 0.010050035081803799, ""value"": 0.01615915633738041}",0.00015010498464107513
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 12, 15, 54, 59]","[0, 12, 59]",5,3,19.4,0.6,True,0.0,0.33748453855514526,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.645475514203056e-16,1.7763568394002505e-14,5.329070518200756e-16,4.645475514203056e-16,0.0036740730283781886,0.0011329569388180971,0.004898848943412304,3.146735907997936,6.516892943996936,0.1816083489684388,0.02678183000534773,9.876917879912071,3.5077326419996098,3.5963041050126776,9.876917879912071,716.0320072160239,0.3627990476418867,0.36411197792045363,,constraint_candidate_top3,top3,"[""top3""]",0.005965345539152622,0.013550925999879837,0.0008611095254309475,0.004138254094868898,0.0075876773335039616,"{""stochastic"": 0.5564061999320984, ""topology"": 0.3048570156097412, ""value"": 0.3424156606197357}","{""stochastic"": 0.012662267312407494, ""topology"": 0.009999952279031277, ""value"": 0.013550925999879837}",9.18189762160182e-05
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 2, 96, 107]","[0, 91, 107]",5,3,21.6,0.3333333333333333,False,0.04707658290863037,0.28092241287231445,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.05018222582684576, ""topology"": 0.0995060703796701, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0232096915622364,0.001228369238039283,0.023209728994302736,0.0006962918698290827,0.001228369238039283,0.005564976017922163,0.001490966067649424,0.00715793005656451,2.52206678094808,4.577308514039032,0.1538049509981647,0.010025213938206434,7.270363389980048,16.987265704898164,17.067561272880994,7.270363389980048,2373.2092337671293,2.390373078821954,2.347552709181409,,constraint_candidate_top3,top3,"[""top3""]",0.008315149694681168,0.014650356955826283,0.0015989491948857903,0.006428081542253494,0.009615891613066196,"{""stochastic"": 0.6124540567398071, ""topology"": 0.3598567247390747, ""value"": 0.49723684787750244}","{""stochastic"": 0.014650356955826283, ""topology"": 0.012530947104096413, ""value"": 0.013406137935817242}",0.00010198797099292278
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 2, 103, 104]","[0, 17, 102, 104]",5,4,21.6,0.2857142857142857,False,0.433447003364563,0.035848379135131836,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.05018222583261706, ""topology"": 0.09950607038544138, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.369557854819959e-06,1.2837372611408024e-07,2.354951039507114e-06,7.064853118521347e-08,1.2837372611408024e-07,0.005549738998524845,0.0013810009695589542,0.0070365299470722675,2.622862723073922,4.622718358994462,0.21196105296257883,0.0107542920159176,7.475332956993952,16.953891991986893,17.102484008995816,7.475332956993952,2409.4109055900494,2.3376238620245573,2.2878558195852214,,constraint_candidate_top3,top3,"[""top3""]",0.008158235810697079,0.015015242621302605,0.0015481918817386031,0.006236469838768244,0.009584222920238972,"{""stochastic"": 0.5872032046318054, ""topology"": 0.33191636204719543, ""value"": 0.46874508261680603}","{""stochastic"": 0.015015242621302605, ""topology"": 0.012413392774760723, ""value"": 0.013423271477222443}",0.00010578997898846865
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 12, 15, 85, 96]","[0, 80, 96]",5,3,19.4,0.3333333333333333,True,0.0,0.03151726722717285,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0008726417774020578, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.4336924176491266e-07,1.585557516450842e-08,6.455956480522218e-08,1.9367869441566673e-09,1.585557516450842e-08,0.004627034068107605,0.0012312500039115548,0.005952253006398678,3.3071467169793323,5.946827595937066,0.19461336894892156,0.017874765093438327,9.472414699965157,22.219909840030596,22.350958025082946,9.472414699965157,3733.0250942196462,2.399577327297765,2.3595839849753584,,constraint_candidate_top3,top3,"[""top3""]",0.0066108377650380135,0.01477122399955988,0.0011646131752058864,0.004960717633366585,0.008403416723012924,"{""stochastic"": 0.591454267501831, ""topology"": 0.31261730194091797, ""value"": 0.41200917959213257}","{""stochastic"": 0.012458168901503086, ""topology"": 0.01074319239705801, ""value"": 0.01477122399955988}",9.396893437951803e-05
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 12, 15, 54, 59]","[0, 54, 59]",5,3,19.4,0.6,True,0.0,0.3406412601470947,nan,nan,nan,False,True,True,2,25355017832.142315,25355017832.142315,"{""stochastic"": 25355017851.57389, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 25355017832.142315, ""topology"": 0.0, ""value"": 0.0}",True,5.2453828658372e-07,1.6902114260791596e-08,4.6099497552631874e-08,1.3829849265789575e-09,1.3829849265789575e-09,0.0047472360311076045,0.0012118869926780462,0.0060573400696739554,4.327356157940812,8.178340660058893,0.2164660239359364,0.02522645005956292,12.753446632064879,7.312732101068832,7.420693773077801,19.93244793114718,1207.2513705611464,0.5844689728300432,0.3722921438807298,,constraint_candidate_top3,top3,"[""top3""]",0.006242761854082346,0.014546328224241734,0.0010753537062555552,0.0047032469883561134,0.008087726309895515,"{""stochastic"": 0.6242277026176453, ""topology"": 0.30048656463623047, ""value"": 0.3978939950466156}","{""stochastic"": 0.012324579060077667, ""topology"": 0.011442014016211033, ""value"": 0.014546328224241734}",9.821704588830471e-05
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_aware_gnn,108,"[0, 1, 13, 96, 107]","[0, 91, 107]",5,3,21.6,0.3333333333333333,False,1.0,0.04967808723449707,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.04687935786921926,0.002368754497443082,0.0468794201333651,0.0014063826040009544,0.002368754497443082,0.005728779942728579,0.001361045055091381,0.007183274021372199,3.120657714083791,5.547171375947073,0.19671472604386508,0.011438852990977466,8.883165943087079,19.224794500041753,19.303352765971795,8.883165943087079,2676.327596976357,2.216111481259209,2.1730262487096454,,constraint_candidate_top3,top3,"[""top3""]",0.007810133509337902,0.014943989925086498,0.001637293491512537,0.0065766992047429085,0.00940858293324709,"{""stochastic"": 0.5680904984474182, ""topology"": 0.34075215458869934, ""value"": 0.4843204915523529}","{""stochastic"": 0.014629988931119442, ""topology"": 0.012874633073806763, ""value"": 0.014943989925086498}",9.344902355223894e-05
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,constraint_aware_gnn,108,"[0, 1, 13, 103, 104]","[0, 2, 9, 17, 102, 104]",5,6,21.6,0.2222222222222222,False,1.0,0.08160161972045898,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.504745094000782e-05,1.2913410712154937e-06,2.4731051450288533e-05,7.419315435086566e-07,1.2913410712154937e-06,0.0054320830386132,0.0012037589913234115,0.006731774075888097,3.363845532061532,5.533614157000557,0.21784483699593693,0.010225151083432138,9.132261451217346,19.894186849007383,20.21197124000173,9.132261451217346,2955.266564911096,2.2342496712212836,2.2132492973366897,,constraint_candidate_top3,top3,"[""top3""]",0.008108220994472504,0.015117958188056946,0.001584173645824194,0.00637170672416687,0.009600178338587284,"{""stochastic"": 0.5419555306434631, ""topology"": 0.3218153119087219, ""value"": 0.45472830533981323}","{""stochastic"": 0.014796232804656029, ""topology"": 0.01284827385097742, ""value"": 0.015117958188056946}",9.593204595148563e-05
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 12, 15, 85, 96]","[0, 80, 96]",5,3,19.4,0.3333333333333333,True,0.0,0.31866997480392456,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0038141315091151005, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.6012257470806617e-07,1.60574336597898e-08,7.186500639022597e-08,2.155950191706781e-09,1.60574336597898e-08,0.004891988937743008,0.0010944700334221125,0.006078328937292099,3.7254987289197743,6.475175430998206,0.22091749194078147,0.01894440595060587,10.44661438674666,24.85756874200888,24.96922497707419,10.44661438674666,4089.5399045453682,2.4354042844823365,2.390173892964976,,constraint_candidate_top3,top3,"[""top3""]",0.0068509760312736034,0.015103940851986408,0.0012974956771358848,0.005370214581489563,0.008692103438079357,"{""stochastic"": 0.5663141012191772, ""topology"": 0.31396907567977905, ""value"": 0.4133566915988922}","{""stochastic"": 0.013291467912495136, ""topology"": 0.01126103475689888, ""value"": 0.015103940851986408}",9.18699661269784e-05
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 12, 54, 59]","[0, 54, 59]",4,3,24.25,0.75,True,0.0,0.25650280714035034,nan,nan,nan,False,True,True,2,414911769376.6781,414911769376.6781,"{""stochastic"": 414911769396.1097, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 414911769376.6781, ""topology"": 0.0, ""value"": 0.0}",True,3.065336038332589e-07,9.744898497307289e-09,6.310934708153582e-08,1.8932804124460763e-09,1.8932804124460763e-09,0.005186512949876487,0.001096153981052339,0.0063758158357813954,4.88866638194304,8.677731957985088,0.1783600599737838,0.01567982800770551,13.766814043745399,8.076438794028945,8.208574488991871,21.78134864475578,1266.730251006243,0.5950470184902582,0.37686254523859436,,constraint_candidate_top2,top2,"[""top2""]",0.006421491503715515,0.015079793520271778,0.0009583200444467366,0.004385712556540966,0.008280700072646141,"{""stochastic"": 0.6211521029472351, ""topology"": 0.29318463802337646, ""value"": 0.3722144067287445}","{""stochastic"": 0.012754353694617748, ""topology"": 0.010909395292401314, ""value"": 0.015079793520271778}",9.31489048525691e-05
braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_aware_gnn,107,"[0, 11, 106]","[0, 58, 106]",3,3,35.666666666666664,0.5,False,1.0,0.041580915451049805,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.004077824996784329,0.0014118910767138004,0.005587289109826088,1.4858728299150243,2.659419347997755,0.06688266294077039,0.0025231349281966686,4.220285264891572,1.650517012923956,1.7234399969456717,4.220285264891572,295.4056932585202,0.3976306770738056,0.408370498383822,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",0.006552949082106352,0.014963234774768353,0.0007448029355145991,0.003860393539071083,0.00825163722038269,"{""stochastic"": 0.6110978126525879, ""topology"": 0.2879958152770996, ""value"": 0.29779326915740967}","{""stochastic"": 0.014963234774768353, ""topology"": 0.01085355132818222, ""value"": 0.01386706531047821}",9.757303632795811e-05
braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.0,constraint_aware_gnn,107,"[0, 11, 87]","[0, 78, 87]",3,3,35.666666666666664,0.5,False,1.0,0.022785663604736328,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,7.105427357601002e-15,2.1316282072803025e-16,3.896697680632857e-16,0.004082803963683546,0.001407442963682115,0.005584765924140811,1.5521420889999717,2.8948903121054173,0.06779444497078657,0.002564611961133778,4.52297622396145,1.8026902040001005,1.874260731972754,4.52297622396145,322.78706547176114,0.4048608125011402,0.41438659837375447,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",0.006536396685987711,0.0153672955930233,0.0007915823953226209,0.003969844430685043,0.00835913885384798,"{""stochastic"": 0.5668497085571289, ""topology"": 0.2686540484428406, ""value"": 0.3168717324733734}","{""stochastic"": 0.0153672955930233, ""topology"": 0.011246655136346817, ""value"": 0.014174491167068481}",9.45189967751503e-05
maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 10, 96]","[0, 10, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8315627574920654,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.0036111819790676236,0.0011691160034388304,0.004885578993707895,1.8433138160035014,3.4237871080404148,0.08175792708061635,0.004162259981967509,5.357906690100208,2.286080891964957,2.374529024004005,5.357906690100208,467.9242511295356,0.43362798646160383,0.4431822279382761,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005430158693343401,0.015189355239272118,0.0007178104715421796,0.003798610996454954,0.007625225931406021,"{""stochastic"": 0.5623295903205872, ""topology"": 0.293705016374588, ""value"": 0.26902568340301514}","{""stochastic"": 0.013922887854278088, ""topology"": 0.010169105604290962, ""value"": 0.015189355239272118}",0.00010528101120144129
