map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,gnn_seed_2,169,"[0, 1, 13, 167, 168]","[0, 14, 168]",5,3,33.8,0.3333333333333333,False,1.0,0.041639089584350586,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.1766914629049161,0.00941529346174613,0.17669160921172278,0.005300748276351688,0.00941529346174613,0.008645578986033797,0.0008236869471147656,0.009469265933148563,4.655126017984003,8.491733913077042,0.13745300797745585,0.01009668002370745,13.303878884995356,32.64961428998504,32.72836082696449,13.303878884995356,3447.956211229663,2.4816659572066992,2.4600615436958644,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,gnn_seed_2,169,"[0, 1, 13, 154, 155]","[0, 155]",5,2,33.8,0.4,True,0.0,0.05626559257507324,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.40601137748763705,0.022249000484847407,0.4060115102277635,0.012180345306832915,0.022249000484847407,0.008843097952194512,0.0009001180296763778,0.00974321598187089,4.640392182045616,8.157656983006746,0.15835244802292436,0.00999719905667007,12.976142028113827,31.908425232977606,31.966955551994033,12.976142028113827,3274.9376891931074,2.491329050604191,2.4635176990769,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 1, 107]","[0, 2, 107]",3,3,36.0,0.5,False,1.0,0.0011396408081054688,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.931940844201225e-16,3.552713678800501e-15,1.0658141036401512e-16,3.931940844201225e-16,0.006548205041326582,0.0008537420071661472,0.00740194704849273,1.7162556179100648,2.9291741439374164,0.051045135012827814,0.002296761958859861,4.7061736058676615,1.8785813399590552,1.9283984638750553,4.7061736058676615,253.7955659033786,0.4037501155193954,0.40975931305864416,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 1, 104]","[0, 17, 104]",3,3,36.0,0.5,False,1.0,0.13898706436157227,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.0374008677335484e-16,3.552713678800501e-15,1.0658141036401512e-16,4.0374008677335484e-16,0.003827709937468171,0.000849792966619134,0.004677502904087305,1.641549231018871,2.956043547950685,0.05867442209273577,0.002445919089950621,4.66339062305633,1.904451278038323,1.960069371969439,4.66339062305633,407.1512764586787,0.4138069173249417,0.4203099269185461,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 12, 96]","[0, 12, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8039696216583252,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,3.90714539331949e-16,1.0658141036401503e-14,3.1974423109204537e-16,3.90714539331949e-16,0.0036551359808072448,0.0006491750245913863,0.004304311005398631,2.3745597790693864,3.9424240050138906,0.06933373399078846,0.005345783079974353,6.395967612159438,2.472012868965976,2.560643030097708,6.395967612159438,574.3109328915784,0.39106157349268833,0.4003527199277313,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 12, 59]","[0, 12, 59]",3,3,32.333333333333336,1.0,True,0.0,0.7995476722717285,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,5.806844392753819e-16,1.7763568394002505e-14,5.329070518200756e-16,5.806844392753819e-16,0.0034782609436661005,0.0007580260280519724,0.004236286971718073,3.2365941329626366,5.572120436001569,0.08329000405501574,0.00796687405090779,8.904207734041847,3.5077326419996098,3.5963041050126776,8.904207734041847,828.0205437964015,0.39802022039383006,0.403888163038198,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 96, 107]","[0, 91, 107]",3,3,36.0,0.5,False,1.0,0.05941009521484375,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.023209783202233325,0.0012283740880715591,0.023209728994302736,0.0006962918698290827,0.0012283740880715591,0.005279190023429692,0.0008645310299471021,0.006143721053376794,2.7262805430218577,4.2758823479525745,0.08108376991003752,0.0004374510608613491,7.089827832998708,16.987265704898164,17.067561272880994,7.089827832998708,2764.9799783083245,2.4238759297066492,2.4073308513137914,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 2, 104]","[0, 17, 102, 104]",3,4,36.0,0.4,False,0.433447003364563,0.01186227798461914,nan,nan,nan,False,False,False,2,19.43157654809228,19.43157654809228,"{""stochastic"": 0.02552743609244175, ""topology"": 38.86315309618456, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 19.43157654809228, ""value"": 0.0}",True,2.3909387820708616e-06,1.2953206427973816e-07,2.354951039507114e-06,7.064853118521347e-08,7.064853118521347e-08,0.005050934036262333,0.0008948099566623569,0.00594574399292469,2.446208302048035,4.081604080973193,0.0774793199962005,0.0014970459742471576,6.6127344929846,16.953891991986893,17.102484008995816,23.63624213600997,2851.433228904855,2.5948147547565577,0.723570350590548,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 12, 96]","[0, 80, 96]",3,3,32.333333333333336,0.5,True,0.0,0.7411117553710938,nan,nan,nan,False,False,False,2,225999465002889.66,225999465002889.66,"{""stochastic"": 225999465002909.1, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 225999465002889.66, ""topology"": 0.0, ""value"": 0.0}",True,4.0202650808396356e-07,1.4377094567218557e-08,6.455956480522218e-08,1.9367869441566673e-09,1.9367869441566673e-09,0.004578718915581703,0.0008080559782683849,0.005386774893850088,3.1146371479844674,5.573907820973545,0.09438765200320631,0.0063610760262236,8.794680471881293,22.219909840030596,22.350958025082946,31.04488976893481,4124.900386202952,2.5557952943147932,0.7199561084429593,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 12, 59]","[0, 54, 59]",3,3,32.333333333333336,0.5,True,0.0,0.6058251857757568,nan,nan,nan,False,True,True,2,112999732501435.11,112999732501435.11,"{""stochastic"": 112999732501454.55, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 112999732501435.11, ""topology"": 0.0, ""value"": 0.0}",True,4.3693297868685477e-07,1.4079222277885192e-08,4.6099497552631874e-08,1.3829849265789575e-09,1.3829849265789575e-09,0.004575847997330129,0.0007280929712578654,0.005303940968587995,4.058799066930078,6.94504985504318,0.10340754094067961,0.00813855801243335,11.12069896189496,7.312732101068832,7.420693773077801,18.429846636019647,1378.7355749955893,0.6642411266433026,0.40264544353693393,
braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 96, 107]","[0, 91, 107]",3,3,36.0,0.5,False,1.0,0.05240821838378906,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.04687947133805537,0.002368760230879461,0.0468794201333651,0.0014063826040009544,0.002368760230879461,0.005055924993939698,0.0006703179096803069,0.005726242903620005,2.8862828090786934,4.70220853399951,0.0766426109476015,0.00033933797385543585,7.67119953490328,19.224794500041753,19.303352765971795,7.67119953490328,3357.3138310092054,2.5315043034227553,2.516340851015965,
braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 1, 104]","[0, 2, 9, 17, 102, 104]",3,6,36.0,0.2857142857142857,False,1.0,0.15378236770629883,nan,nan,nan,False,False,False,0,203.62338885343547,67.90944471659755,"{""stochastic"": 87.34102126468983, ""topology"": 87.3410160364024, ""value"": 87.23608119662012}","{""stochastic"": 67.90944471659755, ""topology"": 67.90943948831011, ""value"": 67.80450464852784}",True,2.514510240203549e-05,1.2963755692920684e-06,2.4731051450288533e-05,7.419315435086566e-07,7.419315435086566e-07,0.0050593739142641425,0.0006832290673628449,0.0057426029816269875,3.045015941024758,4.800768930930644,0.09563731902744621,0.0031206669518724084,7.950285460916348,19.894186849007383,20.21197124000173,28.06349871493876,3464.3152090885073,2.5337982847938694,0.7202227863784674,
maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 12, 96]","[0, 80, 96]",3,3,32.333333333333336,0.5,True,0.0,0.8675842881202698,nan,nan,nan,False,False,False,2,157528168447370.2,157528168447370.2,"{""stochastic"": 157528168447389.62, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 157528168447370.2, ""topology"": 0.0, ""value"": 0.0}",True,2.7482695585945294e-07,9.590956528127468e-09,7.186500639022597e-08,2.155950191706781e-09,2.155950191706781e-09,0.00468210899271071,0.0007607459556311369,0.0054428549483418465,3.7952351899584755,6.470561200985685,0.11167066497728229,0.006732471054419875,10.389642381924205,24.85756874200888,24.96922497707419,35.24046422296669,4567.009221802187,2.4201138876157997,0.7085384806253887,
maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 12, 59]","[0, 54, 59]",3,3,32.333333333333336,0.5,True,0.0,0.6069138050079346,nan,nan,nan,False,True,True,2,414911769376.6781,414911769376.6781,"{""stochastic"": 414911769396.1097, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 414911769376.6781, ""topology"": 0.0, ""value"": 0.0}",True,2.9305161675097224e-07,9.316297541275217e-09,6.310934708153582e-08,1.8932804124460763e-09,1.8932804124460763e-09,0.004565926967188716,0.0006740429671481252,0.005239969934336841,4.849394463002682,8.07194102392532,0.12030762690119445,0.008975883945822716,13.055858967709355,8.076438794028945,8.208574488991871,21.13514994585421,1541.3139569952668,0.6247933817414419,0.3883849658044198,
