map_family,map_size,map,slip,method_spec,method,method_family,n_states,n_boundary,n_edges_valid,state_compression_ratio,transition_nnz_proxy,kernel_nnz,memory_compression_ratio,full_vi_iterations,full_vi_time_sec,full_vi_backup_count,full_pi_iterations,full_pi_time_sec,full_pi_improvement_backup_count,construction_time_sec,kernel_time_sec,smdp_solve_time_sec,compressed_total_time_sec,planning_time_speedup_vs_full_vi,total_time_speedup_vs_full_vi,backup_compression_ratio,start_gap,value_gap_max,occupancy_struct_hidden_distinct,struct_hidden_distinct_cvar95,success_rate,primitive_steps_mean,option_steps_mean,hidden_audit_distinct_mean,description_length_proxy,group_all_feasible,group_test_bits_cvar,constructor_stop_reason,smdp_iterations,smdp_edge_backup_count,occupancy_model_residual,constructor_last_split_source,constructor_last_split_state,group_total_violation,boundary,primitive_steps_success_mean,hidden_audit_crossings_mean
corridor,16,corridor_16,0.05,random_landmarks_sqrt,random_landmarks_4,option_algorithm:random_landmarks,16,4,12,4.0,184,16,11.5,36,0.007646891986951232,2304,3,0.0009163309587165713,192,7.004797225818038e-05,0.006721612007822841,0.0013542230008170009,0.008145882980898023,5.646700714976686,0.9387431669326803,12.8,3.803357628839876e-11,3.803357628839876e-11,0.0,0.0,1.0,15.9,3.1,0.0,16.0,,,,15,180,0.39899610446180334,,,,"[0, 2, 4, 15]",15.9,0.0
corridor,16,corridor_16,0.05,coverage_sqrt,coverage_4,option_algorithm:topological_coverage,16,4,12,4.0,184,16,11.5,36,0.007646891986951232,2304,3,0.0009163309587165713,192,0.0003229339490644634,0.0068045659572817385,0.0006692869937978685,0.00779678690014407,11.425430432405312,0.9807747838805151,32.0,3.807265613886557e-11,3.807265613886557e-11,0.0,0.0,1.0,16.1,3.0,0.0,16.0,,,,6,72,0.4018862236312054,,,,"[0, 7, 11, 15]",16.1,0.0
corridor,32,corridor_32,0.0,full_vi,full_vi,full_mdp:value_iteration,32,32,,1.0,128,128,1.0,32,0.013758332992438227,4096,32,0.018798555014654994,4096,0.0,0.0,0.013758332992438227,0.013758332992438227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,128,,,full_mdp,,,,,,,,,
corridor,32,corridor_32,0.0,graph_rd_joint,graph_rd_joint,ours:rd_graph,32,2,2,16.0,128,2,64.0,32,0.013758332992438227,4096,32,0.018798555014654994,4096,0.04425736900884658,0.003997536958195269,9.313697228208184e-05,0.04834804293932393,147.72149722420303,0.2845685607110246,1024.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,,,hybrid_threshold,2,4,0.0,none,,,"[0, 31]",31.0,0.0
corridor,32,corridor_32,0.0,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,32,2,2,16.0,128,2,64.0,32,0.013758332992438227,4096,32,0.018798555014654994,4096,0.046336767030879855,0.004114722018130124,8.750503184273839e-05,0.05053899408085272,157.22904960670513,0.27223203078453695,1024.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,,,hybrid_threshold,2,4,0.0,none,,,"[0, 31]",31.0,0.0
corridor,32,corridor_32,0.0,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,32,3,6,10.666666666666666,128,6,21.333333333333332,32,0.013758332992438227,4096,32,0.018798555014654994,4096,1.2493836979847401,0.007125152973458171,0.0001797070144675672,1.2566885579726659,76.55979947806253,0.010948084873656885,227.55555555555554,0.0,0.0,0.0,0.0,1.0,31.0,2.0,0.0,9.0,True,0.0,feasible,3,18,0.0,,,0.0,"[0, 30, 31]",31.0,0.0
corridor,32,corridor_32,0.0,eigenoptions_sqrt,eigenoptions_6,option_algorithm:laplacian_eigenoptions,32,6,30,5.333333333333333,128,30,4.266666666666667,32,0.013758332992438227,4096,32,0.018798555014654994,4096,0.00027698796475306153,0.024627221981063485,0.006716959993354976,0.03162116993917152,2.0482975938593073,0.43509879675244856,4.266666666666667,0.0,3.552713678800501e-15,0.0,0.0,1.0,31.0,5.0,0.0,36.0,,,,32,960,1.7763568394002506e-16,,,,"[0, 1, 10, 15, 30, 31]",31.0,0.0
corridor,32,corridor_32,0.0,betweenness_sqrt,betweenness_6,option_algorithm:bottleneck_betweenness,32,6,30,5.333333333333333,128,30,4.266666666666667,32,0.013758332992438227,4096,32,0.018798555014654994,4096,0.0012430670321919024,0.025764632038772106,0.004030675976537168,0.031038375047501177,3.41340585860198,0.4432684691573722,7.185964912280702,0.0,1.7763568394002505e-15,0.0,0.0,1.0,31.0,5.0,0.0,36.0,,,,19,570,1.7763568394002506e-16,,,,"[0, 14, 15, 16, 17, 31]",31.0,0.0
corridor,32,corridor_32,0.0,random_landmarks_sqrt,random_landmarks_6,option_algorithm:random_landmarks,32,6,30,5.333333333333333,128,30,4.266666666666667,32,0.013758332992438227,4096,32,0.018798555014654994,4096,8.07500327937305e-05,0.024572085007093847,0.006547999975737184,0.03120083501562476,2.1011504342422196,0.44096040973096795,4.266666666666667,0.0,3.552713678800501e-15,0.0,0.0,1.0,31.0,5.0,0.0,36.0,,,,32,960,2.220446049250313e-16,,,,"[0, 1, 6, 8, 10, 31]",31.0,0.0
corridor,32,corridor_32,0.0,coverage_sqrt,coverage_6,option_algorithm:topological_coverage,32,6,30,5.333333333333333,128,30,4.266666666666667,32,0.013758332992438227,4096,32,0.018798555014654994,4096,0.0011288139503449202,0.024754690006375313,0.0017448699800297618,0.027628373936749995,7.88501902715041,0.4979783835246824,17.066666666666666,3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,1.0,31.0,5.0,0.0,36.0,,,,8,240,1.332267629550188e-16,,,,"[0, 7, 11, 15, 23, 31]",31.0,0.0
corridor,32,corridor_32,0.05,full_vi,full_vi,full_mdp:value_iteration,32,32,,1.0,376,376,1.0,57,0.024654134991578758,7296,3,0.001979338994715363,384,0.0,0.0,0.024654134991578758,0.024654134991578758,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,376,,,full_mdp,,,,,,,,,
corridor,32,corridor_32,0.05,graph_rd_joint,graph_rd_joint,ours:rd_graph,32,2,2,16.0,376,2,188.0,57,0.024654134991578758,7296,3,0.001979338994715363,384,0.07214295800076798,0.003917018999345601,8.347199764102697e-05,0.0761434489977546,295.3581522944301,0.3237853724265338,1824.0,2.091127271341975e-11,2.091127271341975e-11,0.0,0.0,1.0,33.0,1.0,0.0,4.0,,,hybrid_threshold,2,4,0.15547816013488003,none,,,"[0, 31]",33.0,0.0
corridor,32,corridor_32,0.05,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,32,2,2,16.0,376,2,188.0,57,0.024654134991578758,7296,3,0.001979338994715363,384,0.08194757299497724,0.0038195279776118696,8.369202259927988e-05,0.08585079299518839,294.58166054396315,0.2871742255538691,1824.0,2.091127271341975e-11,2.091127271341975e-11,0.0,0.0,1.0,33.75,1.0,0.0,4.0,,,hybrid_threshold,2,4,0.15547816013488003,none,,,"[0, 31]",33.75,0.0
corridor,32,corridor_32,0.05,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,32,3,6,10.666666666666666,376,7,53.714285714285715,57,0.024654134991578758,7296,3,0.001979338994715363,384,1.3226020860020071,0.007327771978452802,0.00018266000552102923,1.330112517985981,134.9728142252814,0.018535375510118014,405.3333333333333,2.091127271341975e-11,2.091127271341975e-11,0.0,0.0,1.0,32.9,2.0,0.0,9.0,True,0.025090980958476877,feasible,3,18,0.2519509638414708,,,0.0,"[0, 30, 31]",32.9,0.0
corridor,32,corridor_32,0.05,eigenoptions_sqrt,eigenoptions_6,option_algorithm:laplacian_eigenoptions,32,6,30,5.333333333333333,376,42,8.952380952380953,57,0.024654134991578758,7296,3,0.001979338994715363,384,0.0002771200379356742,0.026216002996079624,0.008882883004844189,0.03537600603885949,2.775465462973438,0.6969168584067101,5.655813953488372,1.8953727476400672e-11,1.8953727476400672e-11,0.0,0.0,1.0,33.1,5.0,0.0,36.0,,,,43,1290,0.5798539518507,,,,"[0, 1, 10, 15, 30, 31]",33.1,0.0
corridor,32,corridor_32,0.05,betweenness_sqrt,betweenness_6,option_algorithm:bottleneck_betweenness,32,6,30,5.333333333333333,376,42,8.952380952380953,57,0.024654134991578758,7296,3,0.001979338994715363,384,0.0012431999784894288,0.024610074004158378,0.006722515041474253,0.03257578902412206,3.667397520046617,0.7568238784123573,7.36969696969697,1.4097167877480388e-11,1.4097167877480388e-11,0.0,0.0,1.0,34.55,5.2,0.0,36.0,,,,33,990,0.4873922967642039,,,,"[0, 14, 15, 16, 17, 31]",34.55,0.0
corridor,32,corridor_32,0.05,random_landmarks_sqrt,random_landmarks_6,option_algorithm:random_landmarks,32,6,30,5.333333333333333,376,42,8.952380952380953,57,0.024654134991578758,7296,3,0.001979338994715363,384,8.223799522966146e-05,0.024534569995012134,0.001889341976493597,0.026506149966735393,13.049059036593269,0.9301288577375111,27.022222222222222,2.091127271341975e-11,2.091127271341975e-11,0.0,0.0,1.0,33.1,5.0,0.0,36.0,,,,9,270,0.6733021043137699,,,,"[0, 7, 23, 26, 29, 31]",33.1,0.0
corridor,32,corridor_32,0.05,coverage_sqrt,coverage_6,option_algorithm:topological_coverage,32,6,30,5.333333333333333,376,38,9.894736842105264,57,0.024654134991578758,7296,3,0.001979338994715363,384,0.0011108499602414668,0.02415283996379003,0.0020908699952997267,0.027354559919331223,11.791328512533646,0.901280629784722,24.32,2.0875745576631743e-11,2.0875745576631743e-11,0.0,0.0,1.0,32.95,5.0,0.0,36.0,,,,10,300,0.6758734452504366,,,,"[0, 7, 11, 15, 23, 31]",32.95,0.0
open_room,7,open_room_7,0.0,full_vi,full_vi,full_mdp:value_iteration,49,49,,1.0,196,196,1.0,13,0.008953814045526087,2548,13,0.011850828013848513,2548,0.0,0.0,0.008953814045526087,0.008953814045526087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,196,,,full_mdp,,,,,,,,,
open_room,7,open_room_7,0.0,graph_rd_joint,graph_rd_joint,ours:rd_graph,49,2,2,24.5,196,2,98.0,13,0.008953814045526087,2548,13,0.011850828013848513,2548,0.1435211329953745,0.006953579024411738,8.34949896670878e-05,0.15055820700945333,107.23774062643567,0.0594707802608455,637.0,1.7763568394002505e-15,1.7763568394002505e-15,1.0,1.0,1.0,12.0,1.0,1.0,4.0,,,hybrid_threshold,2,4,0.9257251008847077,none,,,"[0, 48]",12.0,1.0
open_room,7,open_room_7,0.0,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,49,2,2,24.5,196,2,98.0,13,0.008953814045526087,2548,13,0.011850828013848513,2548,0.03902010398451239,0.007215425022877753,8.532300125807524e-05,0.04632085200864822,104.94021440295585,0.1932998564848157,637.0,1.7763568394002505e-15,1.7763568394002505e-15,1.0,1.0,1.0,12.0,1.0,1.0,4.0,,,hybrid_threshold,2,4,0.9257251008847077,none,,,"[0, 48]",12.0,1.0
open_room,7,open_room_7,0.0,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,49,3,6,16.333333333333332,196,6,32.666666666666664,13,0.008953814045526087,2548,13,0.011850828013848513,2548,1.1289940680144355,0.013331394991837442,0.00028148398268967867,1.1426069469889626,31.80931987663823,0.007836302824100175,84.93333333333334,1.7763568394002505e-15,1.7763568394002505e-15,0.0,1.0,1.0,12.0,2.0,0.0,9.0,True,0.0,feasible,5,30,4.4408920985006264e-17,,,0.0,"[0, 3, 48]",12.0,0.0
open_room,7,open_room_7,0.0,eigenoptions_sqrt,eigenoptions_7,option_algorithm:laplacian_eigenoptions,49,7,42,7.0,196,42,4.666666666666667,13,0.008953814045526087,2548,13,0.011850828013848513,2548,0.0004464890225790441,0.06252357200719416,0.0026436769985593855,0.06561373802833259,3.3868789759131976,0.1364624896337982,6.7407407407407405,1.7763568394002505e-15,1.7763568394002505e-15,0.0,1.0,1.0,12.0,4.0,0.0,49.0,,,,9,378,4.4408920985006264e-17,,,,"[0, 8, 12, 36, 40, 43, 48]",12.0,0.0
open_room,7,open_room_7,0.0,betweenness_sqrt,betweenness_7,option_algorithm:bottleneck_betweenness,49,7,42,7.0,196,42,4.666666666666667,13,0.008953814045526087,2548,13,0.011850828013848513,2548,0.003162431006785482,0.06829541502520442,0.002588816045317799,0.0740466620773077,3.4586520976336623,0.1209212379644871,6.7407407407407405,0.0,8.881784197001252e-16,0.0,0.6666666666666666,1.0,12.0,2.0,0.0,49.0,,,,9,378,8.881784197001253e-17,,,,"[0, 17, 23, 24, 25, 31, 48]",12.0,0.0
open_room,7,open_room_7,0.0,random_landmarks_sqrt,random_landmarks_7,option_algorithm:random_landmarks,49,7,42,7.0,196,42,4.666666666666667,13,0.008953814045526087,2548,13,0.011850828013848513,2548,7.780705345794559e-05,0.056679241999518126,0.0015652179718017578,0.05832226702477783,5.7204901852865575,0.1535230796450714,12.133333333333333,0.0,8.881784197001252e-16,0.0,0.6666666666666666,1.0,12.0,3.0,0.0,49.0,,,,5,210,4.4408920985006264e-17,,,,"[0, 6, 11, 21, 40, 44, 48]",12.0,0.0
open_room,7,open_room_7,0.0,coverage_sqrt,coverage_7,option_algorithm:topological_coverage,49,7,42,7.0,196,42,4.666666666666667,13,0.008953814045526087,2548,13,0.011850828013848513,2548,0.002657694974914193,0.049974637979175895,0.00148735597031191,0.054119688924402,6.019953679043224,0.16544466946277858,12.133333333333333,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,1.0,12.0,3.0,0.0,49.0,,,,5,210,0.0,,,,"[0, 3, 6, 15, 24, 42, 48]",12.0,0.0
open_room,7,open_room_7,0.05,full_vi,full_vi,full_mdp:value_iteration,49,49,,1.0,768,768,1.0,35,0.023559077992103994,6860,5,0.004697704978752881,980,0.0,0.0,0.023559077992103994,0.023559077992103994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,768,,,full_mdp,,,,,,,,,
open_room,7,open_room_7,0.05,graph_rd_joint,graph_rd_joint,ours:rd_graph,49,2,2,24.5,768,2,384.0,35,0.023559077992103994,6860,5,0.004697704978752881,980,0.2332167339627631,0.006753839959856123,8.127099135890603e-05,0.24005184491397813,289.88299020573334,0.09814162436679594,1715.0,0.049732315443677066,0.049732315443677066,0.9067046103275253,0.9067046103275253,1.0,12.35,1.0,0.9,4.0,,,hybrid_threshold,2,4,0.827700405209694,none,,,"[0, 48]",12.35,0.9
open_room,7,open_room_7,0.05,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,49,2,2,24.5,768,2,384.0,35,0.023559077992103994,6860,5,0.004697704978752881,980,0.0752784899668768,0.0067956370185129344,8.481502300128341e-05,0.08215894200839102,277.7701067386081,0.2867500166895755,1715.0,0.049732315443677066,0.049732315443677066,0.9067046103275253,0.9067046103275253,1.0,12.6,1.0,0.8,4.0,,,hybrid_threshold,2,4,0.827700405209694,none,,,"[0, 48]",12.6,0.85
open_room,7,open_room_7,0.05,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,49,2,2,24.5,768,2,384.0,35,0.023559077992103994,6860,5,0.004697704978752881,980,7.380080315982923,0.007025182014331222,0.00010172300972044468,7.387207221006975,231.60028450641684,0.003189172482546466,1715.0,0.049732315443677066,0.049732315443677066,0.9067046103275253,0.9067046103275253,1.0,13.65,1.0,0.95,4.0,False,77.72630619236912,budget_not_met,2,4,0.827700405209694,,,174.8841889328305,"[0, 48]",13.65,1.1
open_room,7,open_room_7,0.05,eigenoptions_sqrt,eigenoptions_7,option_algorithm:laplacian_eigenoptions,49,7,42,7.0,768,236,3.2542372881355934,35,0.023559077992103994,6860,5,0.004697704978752881,980,0.00045067700557410717,0.06288750300882384,0.005299013981129974,0.06863719399552792,4.445936182844379,0.34324069240999266,9.074074074074074,0.049732315441415764,0.05947457954402946,0.9228735346509843,0.9014178620005099,1.0,12.95,2.2,0.85,49.0,,,,18,756,0.8502438609757234,,,,"[0, 8, 12, 36, 40, 43, 48]",12.95,0.85
open_room,7,open_room_7,0.05,betweenness_sqrt,betweenness_7,option_algorithm:bottleneck_betweenness,49,7,42,7.0,768,220,3.4909090909090907,35,0.023559077992103994,6860,5,0.004697704978752881,980,0.0031492269481532276,0.06165373703697696,0.00700476102065295,0.07180772500578314,3.3632950392800027,0.328085564473831,7.101449275362318,0.04973074167400071,0.04973074167400071,0.9066967621976165,0.605394281729834,1.0,12.6,1.15,0.9,49.0,,,,23,966,0.8283897605779647,,,,"[0, 17, 23, 24, 25, 31, 48]",12.6,1.05
open_room,7,open_room_7,0.05,random_landmarks_sqrt,random_landmarks_7,option_algorithm:random_landmarks,49,7,42,7.0,768,230,3.3391304347826085,35,0.023559077992103994,6860,5,0.004697704978752881,980,6.218004273250699e-05,0.06156002701027319,0.005043010984081775,0.06666521803708747,4.6716293235267665,0.35339384893329995,9.074074074074074,0.0497323154434266,0.05559131383017046,0.9067053136313957,0.9560567013259093,1.0,12.65,3.0,1.0,49.0,,,,18,756,1.1343311530635987,,,,"[0, 3, 14, 15, 27, 28, 48]",12.65,1.0
open_room,7,open_room_7,0.05,coverage_sqrt,coverage_7,option_algorithm:topological_coverage,49,7,42,7.0,768,240,3.2,35,0.023559077992103994,6860,5,0.004697704978752881,980,0.002389029017649591,0.0494980170042254,0.00233086000662297,0.054217906028497964,10.107461591499522,0.43452578156966987,20.416666666666668,0.04973231544367174,0.054972518947677074,0.0,0.0,1.0,12.75,1.9,0.0,49.0,,,,8,336,0.22729920204661674,,,,"[0, 3, 6, 15, 24, 42, 48]",12.75,0.0
four_rooms,7,four_rooms_7,0.0,full_vi,full_vi,full_mdp:value_iteration,40,40,,1.0,160,160,1.0,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.0,0.0,0.0072840729844756424,0.0072840729844756424,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,160,,,full_mdp,,,,,,,,,
four_rooms,7,four_rooms_7,0.0,graph_rd_joint,graph_rd_joint,ours:rd_graph,40,2,2,20.0,160,2,80.0,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.5002269779797643,0.007846227032132447,8.77699931152165e-05,0.508160975005012,82.99047004497051,0.014334184132112467,520.0,1.7763568394002505e-15,1.7763568394002505e-15,2.0,2.0,1.0,12.0,1.0,2.0,4.0,,,hybrid_threshold,2,4,1.1056050926697076,none,,,"[0, 39]",12.0,2.0
four_rooms,7,four_rooms_7,0.0,graph_rd_surrogate_joint,graph_rd_surrogate_joint,ours:rd_surrogate_graph,40,2,2,20.0,160,2,80.0,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.03364189399871975,0.008135755953844637,8.56979750096798e-05,0.04186334792757407,84.99702570163284,0.1739964275451045,520.0,1.7763568394002505e-15,1.7763568394002505e-15,2.0,2.0,1.0,12.0,1.0,2.0,4.0,,,hybrid_threshold,2,4,1.1056050926697076,none,,,"[0, 39]",12.0,2.0
four_rooms,7,four_rooms_7,0.0,group_constrained_rd,group_constrained_rd,ours:group_constrained_rd,40,3,6,13.333333333333334,160,6,26.666666666666668,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.6226982880034484,0.017264658003114164,0.00047282903688028455,0.6404357750434428,15.405299624861861,0.011373619757549521,49.523809523809526,0.0,1.7763568394002505e-15,2.0,2.0,1.0,12.0,1.0,2.0,9.0,True,0.0,feasible,7,42,1.1056050926697076,,,0.0,"[0, 2, 39]",12.0,2.0
four_rooms,7,four_rooms_7,0.0,eigenoptions_sqrt,eigenoptions_7,option_algorithm:laplacian_eigenoptions,40,7,42,5.714285714285714,160,42,3.8095238095238093,13,0.0072840729844756424,2080,13,0.009622096957173198,2080,0.0003514889976941049,0.09677769703557715,0.0019638320081867278,0.09909301804145798,3.7091120595397937,0.07350742896364477,7.074829931972789,1.7763568394002505e-15,1.7763568394002505e-15,0.0,1.0,1.0,12.0,5.0,0.0,49.0,,,,7,294,2.2204460492503132e-17,,,,"[0, 7, 11, 28, 30, 32, 39]",12.0,0.0
