split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,79,True,"[0, 6, 78]","[0, 1, 10, 77, 78]","[1, 10, 77]",3,0.04861319065093994,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.011336958035826683,0.011233227094635367,0.004291144083254039,1.0247914519859478,45.40465424020067,False,constraint_candidate_top3,0.006528131663799286,0.01341881975531578,0.0009516030550003052,0.007926806807518005
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,79,True,"[0, 14, 78]","[0, 1, 10, 67, 78]","[1, 10, 67]",3,0.04232621192932129,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.014578105066902936,0.010007646982558072,0.005379679030738771,1.8789528269553557,76.42446011719817,False,constraint_candidate_top3,0.00616619735956192,0.014803360216319561,0.0011571308132261038,0.00814134906977415
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,79,True,"[0, 14, 78]","[0, 1, 10, 67, 78]","[1, 10, 67]",3,0.07002049684524536,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.01063042099121958,0.009107750956900418,0.00539659708738327,2.084356470964849,105.6002793188443,False,constraint_candidate_top3,0.0062437704764306545,0.01581883616745472,0.0012254395987838507,0.008472595363855362
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,79,True,"[0, 6, 9]","[0, 1, 9, 10, 13]","[1, 10, 13]",3,0.25376415252685547,0.3333333333333333,0.0,0.0,0.0,False,False,2,True,0.0,0.008944136905483902,0.008824351010844111,0.004543375922366977,1.3696506549604237,77.08312949363628,False,constraint_candidate_top3,0.007051688153296709,0.014188943430781364,0.0009204064263030887,0.008421373553574085
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,79,True,"[0, 9, 13]","[0, 1, 9, 10, 13]","[1, 10, 13]",3,0.8571867942810059,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.012431186973117292,0.008090071030892432,0.005345225799828768,2.1334375730948523,103.96231910723954,False,constraint_candidate_top3,0.006691941060125828,0.01356535218656063,0.0011713954154402018,0.00815362948924303
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,79,True,"[0, 9, 13]","[0, 1, 9, 10, 13]","[1, 10, 13]",3,0.9107170701026917,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014268487924709916,0.008265085984021425,0.00560914003290236,2.45891877298709,109.12244914839296,False,constraint_candidate_top3,0.006599402520805597,0.014395597390830517,0.0012735112104564905,0.00835262518376112
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.0,78,True,"[0, 1, 77]","[0, 1, 77]",[1],1,0.9116997718811035,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008347743074409664,0.011104703997261822,0.004667559172958136,1.0413221690105274,53.53167985363653,False,constraint_candidate_learned_count,0.005379845388233662,0.015061822719871998,0.0007194997742772102,0.007563730701804161
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,78,True,"[0, 1, 77]","[0, 1, 2, 10, 77]","[1, 2, 10]",3,0.24476289749145508,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009190155076794326,0.013255903031677008,0.005416077910922468,1.815489299944602,80.88232201713052,False,constraint_candidate_top3,0.006692883092910051,0.014783907681703568,0.0010980198858305812,0.008426807820796967
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,78,True,"[0, 1, 77]","[0, 1, 2, 76, 77]","[1, 2, 76]",3,0.2326001524925232,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010131836985237896,0.014509308966808021,0.005237441975623369,2.023876014049165,82.13400537409363,False,constraint_candidate_top3,0.006459834985435009,0.015093178488314152,0.0012712363386526704,0.00844220258295536
validation,constraint_aware_gnn,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.0,78,True,"[0, 1, 30]","[0, 1, 25, 30]","[1, 25]",2,0.31343984603881836,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.006896888022311032,0.010725748026743531,0.004099340061657131,1.359911942970939,77.16847463600072,False,constraint_candidate_top2,0.00535731902346015,0.014317044988274574,0.0007196877850219607,0.007364084478467703
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,78,True,"[0, 1, 30]","[0, 1, 2, 25, 30]","[1, 2, 25]",3,0.49486541748046875,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.009690189966931939,0.012222312041558325,0.005254077143035829,2.0639125789748505,94.18881413793653,False,constraint_candidate_top3,0.005482819397002459,0.014362180605530739,0.0009842859581112862,0.00754837691783905
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,78,True,"[0, 1, 30]","[0, 1, 2, 25, 30]","[1, 2, 25]",3,0.567354142665863,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.01032342400867492,0.01421108900103718,0.005117362947203219,2.4381157889729366,99.37494125144433,False,constraint_candidate_top3,0.0058077252469956875,0.014218522235751152,0.0011044671991840005,0.007757124956697226
validation,constraint_aware_gnn,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,"[0, 20, 77]","[0, 1, 77]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.006665494060143828,0.00651353900320828,0.004444907885044813,1.0783498869277537,81.82314148117584,False,constraint_candidate_nearest_start,0.006433385889977217,0.015589660033583641,0.0008013153565116227,0.008356397040188313
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,"[0, 75, 77]","[0, 1, 10, 15, 77]","[1, 10, 15]",3,0.10133051872253418,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.012053475016728044,0.011752435006201267,0.005361467134207487,10.681826381012797,448.7048119867842,True,constraint_candidate_top3,0.008245719596743584,0.021027976647019386,0.002003457397222519,0.011431333608925343
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,"[0, 77]","[0, 1, 10, 67, 77]","[1, 10, 67]",3,0.055693626403808594,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.010705953929573298,0.0077653490006923676,0.005318116978742182,12.262330497032963,663.8584480654499,False,constraint_candidate_top3,0.007808552123606205,0.014960872940719128,0.001579292118549347,0.009378327988088131
validation,constraint_aware_gnn,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,"[0, 44, 75]","[0, 1, 75]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.007494168006815016,0.009679827955551445,0.004314863937906921,1.1320219319313765,65.91488285032713,False,constraint_candidate_nearest_start,0.006326382979750633,0.015505190938711166,0.0008093725773505867,0.00827396847307682
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,"[0, 62, 68, 69, 75]","[0, 1, 10, 66, 75]","[1, 10, 66]",3,0.03153252601623535,0.25,0.0,0.0,0.0,False,True,1,False,1.0,0.009751130943186581,0.012388512026518583,0.005223830114118755,5.669962176005356,256.09998245065935,False,constraint_candidate_top3,0.007808423135429621,0.015180336311459541,0.0015551913529634476,0.009419521316885948
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,"[0, 44, 62, 68, 69, 75]","[0, 1, 10, 66, 75]","[1, 10, 66]",3,0.09771060943603516,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.008545937016606331,0.01017004402820021,0.0053971391171216965,10.200961180962622,545.0401534678443,False,constraint_candidate_top3,0.007516149897128344,0.014878807589411736,0.0015599305042997003,0.009171432815492153
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.8671789169311523,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007805385976098478,0.010442684986628592,0.004454874899238348,1.1181973539059982,61.27756496508549,False,constraint_candidate_learned_count,0.005312071647495031,0.01547905895859003,0.0007249790942296386,0.007629246450960636
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 2, 69, 78]","[1, 2, 69]",3,0.1268024444580078,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.010183603968471289,0.008623956004157662,0.005312106921337545,1.8815160060767084,100.04040975091503,False,constraint_candidate_top3,0.006467790342867374,0.014552910812199116,0.0010554540203884244,0.008216054178774357
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 2, 69, 78]","[1, 2, 69]",3,0.39699506759643555,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.009605849045328796,0.007851489004679024,0.005325476871803403,2.231316530960612,127.81539342188613,False,constraint_candidate_top3,0.006543755065649748,0.015047109685838223,0.0012161537306383252,0.008455389179289341
validation,constraint_aware_gnn,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,"[0, 1, 18]","[0, 1, 2, 17, 18]","[1, 2, 17]",3,0.4210522174835205,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.006723636062815785,0.00907200202345848,0.004213287029415369,1.6447378520388156,104.12607854493845,False,constraint_candidate_top3,0.0058427187614142895,0.013918592594563961,0.0008382016094401479,0.007597579155117273
