split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,108,False,"[0, 91, 107]","[0, 1, 107]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.02517421101219952,0.0032162469578906894,0.02839045797009021,19.224794500041753,677.1568996983202,True,0.04811820387840271,0.0661238506436348,0.0943368524312973,0.06730695813894272,0.0943368524312973,0.002182991011068225,0.009101205505430698,0.06533356755971909,True
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,"[0, 17, 104]","[0, 1, 104]",[1],1,0.13898777961730957,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.014270284911617637,0.002894753939472139,0.017165038851089776,1.904451278038323,110.94943009216743,False,0.010540693067014217,0.014054691419005394,0.015887876972556114,0.006618661340326071,0.015887876972556114,0.0007805512868799269,0.003943759948015213,0.008534730412065983,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,"[0, 17, 104]","[0, 1, 13, 104]","[1, 13]",2,0.08350712060928345,0.4,0.0,0.0,0.0,False,False,3,False,1.0,0.014270284911617637,0.002894753939472139,0.017165038851089776,1.904451278038323,110.94943009216743,False,0.011072834022343159,0.013501038774847984,0.015447466634213924,0.006762649863958359,0.015447466634213924,0.0010055814636871219,0.004511286970227957,0.008596150204539299,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.0,108,True,"[0, 17, 104]","[0, 1, 2, 13, 104]","[1, 2, 13]",3,0.258803129196167,0.3333333333333333,0.0,0.0,0.0,False,False,3,False,1.0,0.014270284911617637,0.002894753939472139,0.017165038851089776,1.904451278038323,110.94943009216743,False,0.01162532065063715,0.013543490320444107,0.015540319494903088,0.006928650662302971,0.015540319494903088,0.0010956772603094578,0.0047606779262423515,0.008756372146308422,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,"[0, 17, 102, 104]","[0, 2, 104]",[2],1,0.011862039566040039,0.4,0.0,0.0,0.0,False,False,1,False,0.433447003364563,0.0315557150170207,0.0024509530048817396,0.03400666802190244,16.953891991986893,498.54610810643123,True,0.15349766612052917,0.13673801720142365,0.25322243571281433,0.20066943764686584,0.25322243571281433,0.0015973965637385845,0.006422133184969425,0.1846705824136734,True
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,"[0, 17, 102, 104]","[0, 1, 2, 104]","[1, 2]",2,0.1999683380126953,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,0.433447003364563,0.0315557150170207,0.0024509530048817396,0.03400666802190244,16.953891991986893,498.54610810643123,False,0.013387829065322876,0.012845408171415329,0.018012093380093575,0.007966911420226097,0.018012093380093575,0.001519206096418202,0.00612960709258914,0.010202610865235329,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,"[0, 17, 102, 104]","[0, 1, 2, 103, 104]","[1, 2, 103]",3,0.035848379135131836,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,0.433447003364563,0.0315557150170207,0.0024509530048817396,0.03400666802190244,16.953891991986893,498.54610810643123,False,0.012413392774760723,0.013423271477222443,0.015015242621302605,0.008158235810697079,0.015015242621302605,0.0015481918817386031,0.006236469838768244,0.009584222920238972,False
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.05,108,False,"[0, 17, 102, 104]","[0, 1, 104]",[1],1,0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0315557150170207,0.0024509530048817396,0.03400666802190244,16.953891991986893,498.54610810643123,True,0.7928355932235718,0.8247907161712646,0.841720700263977,0.8970069289207458,0.841720700263977,0.002360081532970071,0.010111179202795029,0.7501510381698608,True
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,"[0, 2, 9, 17, 102, 104]","[0, 1, 104]",[1],1,0.15378165245056152,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.02232350397389382,0.0054495109943673015,0.027773014968261123,19.894186849007383,716.3135465034088,True,0.22174420952796936,0.31709378957748413,0.38801923394203186,0.39579302072525024,0.38801923394203186,0.0021813269704580307,0.009092208929359913,0.335844486951828,True
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,"[0, 2, 9, 17, 102, 104]","[0, 1, 103, 104]","[1, 103]",2,0.027262210845947266,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.02232350397389382,0.0054495109943673015,0.027773014968261123,19.894186849007383,716.3135465034088,True,0.011222136206924915,0.01751026138663292,0.015826573595404625,0.010478436946868896,0.01751026138663292,0.0013679219409823418,0.005600701551884413,0.011504733003675938,True
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.#.#####..####"", ""#.#.#.........#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#...#.###.#"", ""#.#.#.#.....#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.......#.#"", ""#.###.#.#.#.#.#"", ""#.....#.#.....#"", ""#.#.###.###.#.#"", ""#...#....G..#.#"", ""###############""]",0.1,108,False,"[0, 2, 9, 17, 102, 104]","[0, 1, 13, 103, 104]","[1, 13, 103]",3,0.08160161972045898,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.02232350397389382,0.0054495109943673015,0.027773014968261123,19.894186849007383,716.3135465034088,False,0.01284827385097742,0.015117958188056946,0.014796232804656029,0.008108220994472504,0.015117958188056946,0.001584173645824194,0.00637170672416687,0.009600178338587284,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,"[0, 58, 106]","[0, 11, 106]",[11],1,0.041580915451049805,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.650517012923956,67.81933621290027,False,0.01085355132818222,0.01386706531047821,0.014963234774768353,0.006552949082106352,0.014963234774768353,0.0007448029355145991,0.003860393539071083,0.00825163722038269,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,"[0, 58, 106]","[0, 1, 11, 106]","[1, 11]",2,0.9995919466018677,0.4,0.0,0.0,0.0,False,False,4,False,1.0,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.650517012923956,67.81933621290027,False,0.011473799124360085,0.013291116803884506,0.014939174987375736,0.006724606733769178,0.014939174987375736,0.000981415156275034,0.004446635954082012,0.008436553180217743,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,"[0, 58, 106]","[0, 1, 2, 11, 106]","[1, 2, 11]",3,0.04841208457946777,0.3333333333333333,0.0,0.0,0.0,False,False,4,False,1.0,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.650517012923956,67.81933621290027,False,0.012049680575728416,0.013445605523884296,0.015232447534799576,0.006894425954669714,0.015232447534799576,0.0011136122047901154,0.004811932798475027,0.00866655819118023,False
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.0,107,True,"[0, 58, 106]","[0, 1, 106]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0197495489846915,0.0045874189818277955,0.024336967966519296,1.650517012923956,67.81933621290027,False,0.011130543425679207,0.014118007384240627,0.015125222504138947,0.006643390748649836,0.015125222504138947,0.0007700489950366318,0.003919083625078201,0.008355203084647655,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,"[0, 74, 106]","[0, 1, 106]",[1],1,0.06314516067504883,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.02339485299307853,0.003774304990656674,0.027169157983735204,15.493512040935457,570.2610309164029,False,0.04707561805844307,0.0657719150185585,0.07039102911949158,0.04943598806858063,0.07039102911949158,0.0009489813819527626,0.004361313302069902,0.047913551330566406,False
test,constraint_candidate_top2,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,"[0, 74, 106]","[0, 1, 11, 106]","[1, 11]",2,0.7320666313171387,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.02339485299307853,0.003774304990656674,0.027169157983735204,15.493512040935457,570.2610309164029,False,0.01410239189863205,0.01377023570239544,0.017907781526446342,0.007429490797221661,0.017907781526446342,0.001358907436951995,0.005570658948272467,0.00977023784071207,False
test,constraint_candidate_top3,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.05,107,False,"[0, 74, 106]","[0, 1, 2, 11, 106]","[1, 2, 11]",3,0.13880616426467896,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.02339485299307853,0.003774304990656674,0.027169157983735204,15.493512040935457,570.2610309164029,False,0.014265569858253002,0.013973313383758068,0.017245152965188026,0.0073905326426029205,0.017245152965188026,0.0015525476774200797,0.006252688821405172,0.009683511219918728,False
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#.#.#.###.#"", ""#.#..........G#"", ""###############""]",0.1,107,True,"[0, 58, 80, 82, 102, 106]","[0, 1, 106]",[1],1,0.08729386329650879,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.026343445060774684,0.004303526016883552,0.030646971077658236,14.03549617191311,457.97335522481836,False,0.02268788032233715,0.03851901367306709,0.04043450951576233,0.02250879630446434,0.04043450951576233,0.0011122809955850244,0.00480811158195138,0.024335121735930443,False
