split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,54,True,"[0, 1, 45]","[0, 1, 8, 45, 46]","[1, 8, 46]",3,0.010863542556762695,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008868298027664423,0.005673867999576032,0.0038410680135712028,1.2584149569738656,86.53559274571592,False,constraint_candidate_top3,0.00624614953994751,0.013701812364161015,0.0011008663568645716,0.00788945984095335
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""##.#..#.#.#"", ""#.......#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###...#"", ""#...#.....#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,54,True,"[0, 1, 45]","[0, 1, 2, 45, 46]","[1, 2, 46]",3,0.031163930892944336,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010606667026877403,0.005665753036737442,0.003875305876135826,1.5334181529469788,94.23417948604363,False,constraint_candidate_top3,0.0062133935280144215,0.01371571235358715,0.0011806030524894595,0.007908209227025509
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,54,True,"[0, 8, 53]","[0, 8, 53]",[8],1,0.8658289909362793,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006842599017545581,0.006280881003476679,0.003317522117868066,0.6973218710627407,53.13543891907586,False,constraint_candidate_learned_count,0.004942333325743675,0.015338419936597347,0.0007760769804008305,0.00738998968154192
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,11,braid_maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,54,True,"[0, 8, 53]","[0, 8, 13, 53]","[8, 13]",2,0.4915294647216797,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.007509324001148343,0.003283845027908683,0.00408339302521199,1.1459969620918855,106.17798711450446,False,constraint_candidate_top2,0.005298239178955555,0.015471002086997032,0.0008787355618551373,0.007674004416912794
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,54,True,"[0, 8, 53]","[0, 8, 53]",[8],1,0.8429379463195801,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007088490063324571,0.002968359040096402,0.0037958569591864944,1.3517717979848385,134.41305363973444,False,constraint_candidate_learned_count,0.005158680956810713,0.016001231968402863,0.0009454128448851407,0.007748320698738098
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,54,True,"[0, 8, 45]","[0, 8, 45]",[8],1,0.8853464126586914,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005024687037803233,0.0044491279404610395,0.003303749021142721,0.659701703931205,69.63421868009407,False,constraint_candidate_learned_count,0.00492943124845624,0.014796672388911247,0.0007968420977704227,0.007254178170114756
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,11,braid_maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.05,54,True,"[0, 8, 45]","[0, 8, 13, 45]","[8, 13]",2,0.5179519653320312,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.006777199916541576,0.00318604102358222,0.00388469104655087,1.075217208941467,107.91841885619472,False,constraint_candidate_top2,0.005101567599922419,0.016796700656414032,0.0009411010541953146,0.007911240682005882
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#.##..#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#.....#"", ""#.#.#.....#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.1,54,True,"[0, 8, 45]","[0, 8, 45]",[8],1,0.8633518218994141,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009589024004526436,0.004261371097527444,0.003955824999138713,1.3240532289491966,95.59678400458426,False,constraint_candidate_learned_count,0.005160942208021879,0.016411127522587776,0.0009658534545451403,0.007860170677304268
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#...#"", ""#.#.#.###.#"", ""#........G#"", ""###########""]",0.0,54,True,"[0, 1, 53]","[0, 1, 53]",[1],1,0.81888747215271,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.007766654947772622,0.00444040703587234,0.003248621942475438,0.6967051490209997,57.073942112725085,False,constraint_candidate_learned_count,0.005502999760210514,0.0153526421636343,0.0007229239563457668,0.007711496204137802
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#...#"", ""#.#.#.###.#"", ""#........G#"", ""###########""]",0.05,54,True,"[0, 1, 53]","[0, 1, 53]",[1],1,0.6070466041564941,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010712528019212186,0.005585063947364688,0.003834072034806013,1.108575456077233,68.02081303487664,False,constraint_candidate_learned_count,0.005500623025000095,0.016380446031689644,0.000981188495643437,0.008062390610575676
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#...#"", ""#.#.#.###.#"", ""#........G#"", ""###########""]",0.1,54,True,"[0, 1, 53]","[0, 1, 53]",[1],1,0.7283649444580078,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010949805960990489,0.004851546953432262,0.003983190981671214,1.3451220239512622,85.12701610021611,False,constraint_candidate_learned_count,0.005852743051946163,0.015424024313688278,0.0009455300751142204,0.008020501583814621
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#G..#"", ""#.#.#.###.#"", ""#.........#"", ""###########""]",0.0,54,True,"[0, 1, 38]","[0, 1, 38]",[1],1,0.8472194671630859,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0064630190609022975,0.004682139027863741,0.0031394310062751174,0.7633127260487527,68.48828163488747,False,constraint_candidate_learned_count,0.005430658347904682,0.01525537483394146,0.0007166163995862007,0.0076416246592998505
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#G..#"", ""#.#.#.###.#"", ""#.........#"", ""###########""]",0.05,54,True,"[0, 1, 38]","[0, 1, 38]",[1],1,0.6324577331542969,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009087700047530234,0.003548813983798027,0.003838678007014096,1.2221251220908016,96.71378665515876,False,constraint_candidate_learned_count,0.005595995578914881,0.016708502545952797,0.0009757137740962207,0.008199450559914112
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#...#"", ""#.###.#...#"", ""#.....#.#.#"", ""###.###.#.#"", ""#.#...#G..#"", ""#.#.#.###.#"", ""#.........#"", ""###########""]",0.1,54,True,"[0, 1, 38]","[0, 1, 38]",[1],1,0.7482366561889648,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006977170938625932,0.003492241958156228,0.003975811996497214,1.4242604851024225,136.04014849201124,False,constraint_candidate_learned_count,0.005783820990473032,0.015532066114246845,0.0009230479481630027,0.007997449487447739
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",braid_maze,11,braid_maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.0,54,True,"[0, 13, 53]","[0, 7, 53]",[7],1,0.23561358451843262,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005450403084978461,0.003466104972176254,0.003432402038015425,0.5696691429475322,63.88926464216255,False,constraint_candidate_learned_count,0.006200043950229883,0.015499637462198734,0.0007623469573445618,0.008180098608136177
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.05,54,True,"[0, 13, 53]","[0, 1, 7, 44, 53]","[1, 7, 44]",3,0.08998227119445801,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.011284526088275015,0.00390891102142632,0.004299041116610169,1.0174610029207543,66.96713821726905,False,constraint_candidate_top3,0.008025064133107662,0.017177337780594826,0.001471741939894855,0.01000315323472023
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.1,54,True,"[0, 13, 33, 53]","[0, 1, 7, 44, 53]","[1, 7, 44]",3,0.05164647102355957,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.018918256042525172,0.004196038004010916,0.003989352961070836,3.2385612559737638,140.11075784765725,False,constraint_candidate_top3,0.006975068710744381,0.015228786505758762,0.0016242788406088948,0.008971119299530983
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",braid_maze,11,braid_maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#G#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.0,54,True,"[0, 6, 12]","[0, 6, 7]",[7],1,0.22792530059814453,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.017872525961138308,0.003275326918810606,0.0036217221058905125,0.6641600920120254,31.405556667255848,False,constraint_candidate_learned_count,0.006561168469488621,0.015462544746696949,0.0007844363572075963,0.008395276963710785
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#G#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.05,54,True,"[0, 6, 12]","[0, 1, 6, 7, 12]","[1, 7, 12]",3,0.764488935470581,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.022281888057477772,0.00415414699818939,0.004057121113874018,1.1697993060806766,44.25017986310711,False,constraint_candidate_top3,0.006633585784584284,0.014417371712625027,0.0011054021306335926,0.00830275472253561
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#G#"", ""#.#...#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#.........#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.1,54,True,"[0, 6, 12]","[0, 1, 6, 7, 12]","[1, 7, 12]",3,0.9170183539390564,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.021884420071728528,0.00419315102044493,0.004214709042571485,1.4378593229921535,55.13777789771577,False,constraint_candidate_top3,0.006077381316572428,0.013951124623417854,0.0013280160492286086,0.007954548113048077
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#.#"", ""#...#....G#"", ""###########""]",0.0,54,True,"[0, 1, 53]","[0, 1, 53]",[1],1,0.9525947570800781,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017233853111974895,0.0037665209965780377,0.0033350350568071008,0.6243718449259177,29.731462958634935,False,constraint_candidate_learned_count,0.0055899592116475105,0.01525669265538454,0.0006956811994314194,0.007730452809482813
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#.#"", ""#...#....G#"", ""###########""]",0.05,54,True,"[0, 1, 53]","[0, 1, 2, 3, 53]","[1, 2, 3]",3,1.0305328369140625,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.02185706200543791,0.0048913860227912664,0.0038608440663665533,1.0229067109758034,38.241721908361605,False,constraint_candidate_top3,0.005832181312143803,0.014150317758321762,0.0010135266929864883,0.007716800086200237
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#.#"", ""#...#....G#"", ""###########""]",0.1,54,True,"[0, 1, 53]","[0, 1, 53]",[1],1,0.7695624828338623,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.02023953606840223,0.003825212945230305,0.004024287103675306,1.2364761910866946,51.381221154072215,False,constraint_candidate_learned_count,0.005670295096933842,0.01631249114871025,0.000951206311583519,0.008135367184877396
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#G#"", ""#...#.....#"", ""###########""]",0.0,54,True,"[0, 1, 45]","[0, 1, 45]",[1],1,0.9528069496154785,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.013324292027391493,0.004988847998902202,0.003353920066729188,0.6308103810297325,34.4457793761215,False,constraint_candidate_learned_count,0.005588621366769075,0.015254845842719078,0.0007023165817372501,0.0077314237132668495
train,constraint_aware_gnn,top3,"[""top3""]",braid_maze,11,braid_maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#G#"", ""#...#.....#"", ""###########""]",0.05,54,True,"[0, 1, 45]","[0, 1, 2, 3, 45]","[1, 2, 3]",3,1.1431772410869598,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012824269011616707,0.005600762087851763,0.0039552830858156085,1.0757170260185376,58.38345781948613,False,constraint_candidate_top3,0.005815558135509491,0.014289856888353825,0.0010309675708413124,0.007748831063508987
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,11,braid_maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""####.###..#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#...###.#"", ""#...#...#.#"", ""#.#.#.#.#G#"", ""#...#.....#"", ""###########""]",0.1,54,True,"[0, 1, 45]","[0, 1, 45]",[1],1,0.7658817768096924,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00608403398655355,0.005862044985406101,0.0038707639323547482,1.2156128879869357,101.75831675316013,False,constraint_candidate_learned_count,0.005657930858433247,0.016378041356801987,0.0009499733569100499,0.008143853396177292
train,constraint_aware_gnn,top2,"[""top2""]",braid_maze,9,braid_maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.0,34,True,"[0, 1, 33]","[0, 1, 2, 33]","[1, 2]",2,1.1243863105773926,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.00488720799330622,0.004838197957724333,0.0027938280254602432,0.32390135095920414,33.30466127482133,False,constraint_candidate_top2,0.006645851768553257,0.014147091656923294,0.0006738828960806131,0.00807930901646614
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,9,braid_maze_9_seed0_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""###.#.#.#"", ""#.#.....#"", ""#...###.#"", ""#.#.....#"", ""#.#####.#"", ""#......G#"", ""#########""]",0.05,34,True,"[0, 1, 33]","[0, 1, 33]",[1],1,0.7123796939849854,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.006861201021820307,0.0037123189540579915,0.0030493990052491426,0.5666436980245635,53.59082872281562,False,constraint_candidate_learned_count,0.006362801883369684,0.0195024237036705,0.0010623644338920712,0.009393323212862015
