split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.05,107,True,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",3,0.6942158937454224,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.021395199932157993,0.006735367001965642,0.00668009789660573,2.81024308106862,99.89998024745351,False,constraint_candidate_top3,0.007128751836717129,0.014438417740166187,0.0013858773745596409,0.008736008778214455
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S....#...#...#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#...#.....#.#"", ""#.#.#.####..#.#"", ""#...#.#.......#"", ""#..##.#..####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#G#.#"", ""#.#.#.#.#.###.#"", ""#.#...........#"", ""###############""]",0.1,107,True,"[0, 78, 87]","[0, 1, 11, 78, 87]","[1, 11, 78]",3,0.7496243119239807,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014859891030937433,0.0072922189719974995,0.006848152028396726,3.2903941549593583,148.5363766486991,False,constraint_candidate_top3,0.00730194803327322,0.014732531271874905,0.0014633805258199573,0.008953635580837727
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,1.0636325478553772,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.013553336961194873,0.011196672916412354,0.005665784934535623,1.754453486064449,70.88698124730064,False,constraint_candidate_learned_count,0.0055696237832307816,0.015191474929451942,0.0007434061262756586,0.007718218956142664
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 2, 106, 107]","[1, 2, 106]",3,0.002732992172241211,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.015872221905738115,0.013728333986364305,0.006933618104085326,2.8975593169452623,97.88867910140654,False,constraint_candidate_top3,0.006721654906868935,0.014087958261370659,0.0013302257284522057,0.008376402780413628
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 107]","[0, 1, 94, 106, 107]","[1, 94, 106]",3,0.03244757652282715,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.02142016403377056,0.0160868929233402,0.00706942193210125,3.3370842409785837,88.97216981845662,False,constraint_candidate_top3,0.00704260915517807,0.01597130298614502,0.001224094652570784,0.008989395573735237
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 1, 56]","[0, 1, 56]",[1],1,1.0632960200309753,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01748628099448979,0.01878086302895099,0.0055738299852237105,2.1121301309904084,58.238115734320345,False,constraint_candidate_learned_count,0.005764806177467108,0.015013077296316624,0.0007324307807721198,0.007786945905536413
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 56]","[0, 1, 2, 55, 56]","[1, 2, 55]",3,0.2220645546913147,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.029759336030110717,0.013924319995567203,0.0068048021057620645,2.986670094076544,68.37042422275584,False,constraint_candidate_top3,0.006981746759265661,0.013992135412991047,0.0013403961202129722,0.008513502776622772
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,108,True,"[0, 1, 56]","[0, 1, 2, 55, 56]","[1, 2, 55]",3,0.24661856889724731,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.03536625299602747,0.01995762891601771,0.006816367036662996,3.470194636960514,62.7250749048573,False,constraint_candidate_top3,0.007009050343185663,0.015125791542232037,0.001398880616761744,0.008842644281685352
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 47, 107]","[0, 12, 107]",[12],1,0.18687182664871216,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.02304846397601068,0.008827122976072133,0.005670710117556155,1.7720990319503471,55.59424002495285,False,constraint_candidate_learned_count,0.0064628105610609055,0.015513112768530846,0.0008501853444613516,0.008372664451599121
test,constraint_aware_gnn,top2,"[""top2""]",braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,108,True,"[0, 1, 107]","[0, 1, 12, 107]","[1, 12]",2,0.16059374809265137,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.029782518977299333,0.012495924020186067,0.006993210990913212,2.75621251296252,65.19191146955085,False,constraint_candidate_top2,0.0077703348360955715,0.019290799275040627,0.0015693032182753086,0.010432220995426178
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,108,True,"[0, 1, 18, 94, 107]","[0, 1, 12, 106, 107]","[1, 12, 106]",3,0.09071487188339233,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.04401596705429256,0.01511498901527375,0.007027769926935434,9.898360558901913,167.39726899150259,False,constraint_candidate_top3,0.0091313561424613,0.01850283518433571,0.0020523362327367067,0.011367636732757092
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,108,True,"[0, 87, 95]","[0, 12, 87]",[12],1,0.1740540862083435,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.024235083954408765,0.00856700201984495,0.005720869987271726,1.82805582403671,55.729865029667536,False,constraint_candidate_learned_count,0.006432130001485348,0.015298163518309593,0.0008669124217703938,0.0083067137748003
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,"[0, 1, 87]","[0, 1, 12, 77, 87]","[1, 12, 77]",3,0.11124634742736816,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.02239507099147886,0.013985767960548401,0.007144037866964936,2.724277550005354,74.88220801058652,False,constraint_candidate_top3,0.008385063149034977,0.015889262780547142,0.0017240486340597272,0.010042205452919006
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 12, 77, 87]","[1, 12, 77]",3,0.24204325675964355,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2,False,False,1,True,0.0,0.02361428993754089,0.014542308053933084,0.006948263035155833,18.81751483597327,493.165424238765,False,constraint_candidate_top3,0.008629622869193554,0.016429224982857704,0.0018378290114924312,0.010396784171462059
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,"[0, 18, 106]","[0, 11, 106]",[11],1,0.8662421703338623,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.01731102599296719,0.009215182974003255,0.005487991031259298,1.6646866289665923,62.75629627435284,False,constraint_candidate_learned_count,0.005797734018415213,0.015517818741500378,0.0007203802233561873,0.007928762584924698
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,"[0, 18, 106]","[0, 11, 18, 19, 106]","[11, 18, 19]",3,0.4089932441711426,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.021235222928225994,0.013632484013214707,0.006787496036849916,2.747948160977103,78.8106933900816,False,constraint_candidate_top3,0.007286066189408302,0.016838857904076576,0.0014371214201673865,0.009456867352128029
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,"[0, 18, 106]","[0, 11, 18, 95, 106]","[11, 18, 95]",3,0.061620473861694336,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.017140905023552477,0.008255862048827112,0.0067602620692923665,3.095645771943964,121.89133219679181,False,constraint_candidate_top3,0.007167798466980457,0.014995642006397247,0.001396993058733642,0.008904392831027508
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",3,0.345553994178772,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.020299908937886357,0.008533852989785373,0.0055053019896149635,2.193453721003607,76.07240867514244,False,constraint_candidate_top3,0.006504793185740709,0.013698332011699677,0.0009626673418097198,0.007987026125192642
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",3,0.15363574028015137,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.0365435000276193,0.012098515988327563,0.006733522051945329,3.032069855951704,62.334378882603595,False,constraint_candidate_top3,0.006299479398876429,0.014305656775832176,0.0011327591491863132,0.008086190558969975
test,constraint_aware_gnn,top3,"[""top3""]",braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",3,0.1211080551147461,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.028463548980653286,0.009970481973141432,0.006957701989449561,3.6259930710075423,94.34329371714095,False,constraint_candidate_top3,0.006394858937710524,0.015029599890112877,0.0012421056162565947,0.008373653516173363
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,"[0, 1, 107]","[0, 1, 107]",[1],1,1.0203766822814941,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.02448176092002541,0.027571988059207797,0.0053124509286135435,1.6883479070384055,32.43470336232593,False,constraint_candidate_learned_count,0.005705758463591337,0.015399017371237278,0.0007530078873969615,0.007855115458369255
