map,m_train,risk_kind,split,probe,n_basis,n_boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
maze_9,5,mean,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,5,mean,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,5,mean,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,5,mean,train,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,5,mean,train,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,5,mean,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,5,mean_cvar,train,junction,17,5,58.21526091862747,0.0,3.589724041751426e-14,nan,nan,0
maze_9,5,mean_cvar,train,bottleneck,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,5,mean_cvar,train,turn_articulation,17,5,58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,5,mean_cvar,train,combined,17,5,58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,5,mean_cvar,train,value_gradient,17,5,58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,5,mean_cvar,test,transition_entropy,17,5,58.21526091862747,357.5683455713315,10.00001061007857,nan,nan,0
maze_9,5,max,train,junction,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,5,max,train,bottleneck,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,5,max,train,turn_articulation,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,5,max,train,combined,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,5,max,train,value_gradient,17,5,58.19526091862747,0.0,0.0,nan,nan,8
maze_9,5,max,test,transition_entropy,17,5,58.19526091862747,0.0,0.0,nan,nan,8
four_rooms_9,1,mean,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean,test,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean,test,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean,test,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean,test,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean_cvar,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean_cvar,test,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean_cvar,test,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean_cvar,test,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean_cvar,test,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,mean_cvar,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,max,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,max,test,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,max,test,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,max,test,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,max,test,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,1,max,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,2,mean,train,junction,28,5,101.38846609833244,208.5490607708113,13.01752353223706,nan,nan,0
four_rooms_9,2,mean,train,bottleneck,28,5,101.38846609833244,83.11463984012971,11.109244268141492,nan,nan,0
four_rooms_9,2,mean,test,turn_articulation,28,5,101.38846609833244,36.58110880485029,7.816750573627562,nan,nan,0
four_rooms_9,2,mean,test,combined,28,5,101.38846609833244,170.9232657577557,6.928296201079593,nan,nan,0
four_rooms_9,2,mean,test,value_gradient,28,5,101.38846609833244,171.12556120575994,7.033745658735141,nan,nan,0
four_rooms_9,2,mean,test,transition_entropy,28,5,101.38846609833244,170.92326800638548,6.9282977394741545,nan,nan,0
four_rooms_9,2,mean_cvar,train,junction,28,5,102.63513276499911,340.56468930642916,13.099980518215467,nan,nan,0
four_rooms_9,2,mean_cvar,train,bottleneck,28,5,102.63513276499911,112.3347580904672,11.114690874628272,nan,nan,0
four_rooms_9,2,mean_cvar,test,turn_articulation,28,5,102.63513276499911,44.799903406867664,7.923845204335072,nan,nan,0
four_rooms_9,2,mean_cvar,test,combined,28,5,102.63513276499911,198.0114639188673,6.929014492652791,nan,nan,0
four_rooms_9,2,mean_cvar,test,value_gradient,28,5,102.63513276499911,198.2666114234737,7.068255587188402,nan,nan,0
four_rooms_9,2,mean_cvar,test,transition_entropy,28,5,102.63513276499911,198.01145589843676,6.929016555558535,nan,nan,0
four_rooms_9,2,max,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,2,max,train,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,2,max,test,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,2,max,test,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,2,max,test,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,2,max,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,3,mean,train,junction,28,5,101.34846609833245,501.6545533033334,17.948568088836936,nan,nan,0
four_rooms_9,3,mean,train,bottleneck,28,5,101.34846609833245,309.46449264920057,16.15717485909755,nan,nan,0
four_rooms_9,3,mean,train,turn_articulation,28,5,101.34846609833245,28.356938086163655,6.043376890935683,nan,nan,0
four_rooms_9,3,mean,test,combined,28,5,101.34846609833245,396.36888554511813,11.963658643192613,nan,nan,0
four_rooms_9,3,mean,test,value_gradient,28,5,101.34846609833245,396.6004946015297,12.069346199935408,nan,nan,0
four_rooms_9,3,mean,test,transition_entropy,28,5,101.34846609833245,396.368930024418,11.963660196435956,nan,nan,0
four_rooms_9,3,mean_cvar,train,junction,28,5,102.50846609833245,340.56468930642916,13.099980518215467,nan,nan,0
four_rooms_9,3,mean_cvar,train,bottleneck,28,5,102.50846609833245,276.5771185977862,12.017162754275015,nan,nan,0
four_rooms_9,3,mean_cvar,train,turn_articulation,28,5,102.50846609833245,28.437587917395838,5.974982923620567,nan,nan,0
four_rooms_9,3,mean_cvar,test,combined,28,5,102.50846609833245,331.75231604462624,11.910865622974974,nan,nan,0
four_rooms_9,3,mean_cvar,test,value_gradient,28,5,102.50846609833245,331.7523160451258,11.91086562323009,nan,nan,0
four_rooms_9,3,mean_cvar,test,transition_entropy,28,5,102.50846609833245,331.75231604462624,11.91086562297498,nan,nan,0
four_rooms_9,3,max,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,3,max,train,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,3,max,train,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,3,max,test,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,3,max,test,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,3,max,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,4,mean,train,junction,28,5,101.34846609833245,501.6545533033334,17.948568088836936,nan,nan,0
four_rooms_9,4,mean,train,bottleneck,28,5,101.34846609833245,309.46449264920057,16.15717485909755,nan,nan,0
four_rooms_9,4,mean,train,turn_articulation,28,5,101.34846609833245,28.356938086163655,6.043376890935683,nan,nan,0
four_rooms_9,4,mean,train,combined,28,5,101.34846609833245,396.36888554511813,11.963658643192613,nan,nan,0
four_rooms_9,4,mean,test,value_gradient,28,5,101.34846609833245,396.6004946015297,12.069346199935408,nan,nan,0
four_rooms_9,4,mean,test,transition_entropy,28,5,101.34846609833245,396.368930024418,11.963660196435956,nan,nan,0
four_rooms_9,4,mean_cvar,train,junction,28,5,101.34846609833245,501.6545533033334,17.948568088836936,nan,nan,0
four_rooms_9,4,mean_cvar,train,bottleneck,28,5,101.34846609833245,309.46449264920057,16.15717485909755,nan,nan,0
four_rooms_9,4,mean_cvar,train,turn_articulation,28,5,101.34846609833245,28.356938086163655,6.043376890935683,nan,nan,0
four_rooms_9,4,mean_cvar,train,combined,28,5,101.34846609833245,396.36888554511813,11.963658643192613,nan,nan,0
four_rooms_9,4,mean_cvar,test,value_gradient,28,5,101.34846609833245,396.6004946015297,12.069346199935408,nan,nan,0
four_rooms_9,4,mean_cvar,test,transition_entropy,28,5,101.34846609833245,396.368930024418,11.963660196435956,nan,nan,0
four_rooms_9,4,max,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,4,max,train,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,4,max,train,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,4,max,train,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,4,max,test,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,4,max,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,5,mean,train,junction,28,5,101.34846609833245,501.6545533033334,17.948568088836936,nan,nan,0
four_rooms_9,5,mean,train,bottleneck,28,5,101.34846609833245,309.46449264920057,16.15717485909755,nan,nan,0
four_rooms_9,5,mean,train,turn_articulation,28,5,101.34846609833245,28.356938086163655,6.043376890935683,nan,nan,0
four_rooms_9,5,mean,train,combined,28,5,101.34846609833245,396.36888554511813,11.963658643192613,nan,nan,0
four_rooms_9,5,mean,train,value_gradient,28,5,101.34846609833245,396.6004946015297,12.069346199935408,nan,nan,0
four_rooms_9,5,mean,test,transition_entropy,28,5,101.34846609833245,396.368930024418,11.963660196435956,nan,nan,0
four_rooms_9,5,mean_cvar,train,junction,28,5,101.34846609833245,501.6545533033334,17.948568088836936,nan,nan,0
four_rooms_9,5,mean_cvar,train,bottleneck,28,5,101.34846609833245,309.46449264920057,16.15717485909755,nan,nan,0
four_rooms_9,5,mean_cvar,train,turn_articulation,28,5,101.34846609833245,28.356938086163655,6.043376890935683,nan,nan,0
four_rooms_9,5,mean_cvar,train,combined,28,5,101.34846609833245,396.36888554511813,11.963658643192613,nan,nan,0
four_rooms_9,5,mean_cvar,train,value_gradient,28,5,101.34846609833245,396.6004946015297,12.069346199935408,nan,nan,0
four_rooms_9,5,mean_cvar,test,transition_entropy,28,5,101.34846609833245,396.368930024418,11.963660196435956,nan,nan,0
four_rooms_9,5,max,train,junction,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,5,max,train,bottleneck,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,5,max,train,turn_articulation,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,5,max,train,combined,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,5,max,train,value_gradient,28,5,101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,5,max,test,transition_entropy,28,5,101.78179943166579,0.0,0.0,nan,nan,4
open_room_7,1,mean,train,junction,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,1,mean,test,bottleneck,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,1,mean,test,turn_articulation,14,5,51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,1,mean,test,combined,14,5,51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,1,mean,test,value_gradient,14,5,51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,1,mean,test,transition_entropy,14,5,51.311708070009814,8.017796861141765e-06,5.557501865901579e-06,nan,nan,3
open_room_7,1,mean_cvar,train,junction,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,1,mean_cvar,test,bottleneck,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,1,mean_cvar,test,turn_articulation,14,5,51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,1,mean_cvar,test,combined,14,5,51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,1,mean_cvar,test,value_gradient,14,5,51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,1,mean_cvar,test,transition_entropy,14,5,51.311708070009814,8.017796861141765e-06,5.557501865901579e-06,nan,nan,3
open_room_7,1,max,train,junction,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,1,max,test,bottleneck,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,1,max,test,turn_articulation,14,5,51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,1,max,test,combined,14,5,51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,1,max,test,value_gradient,14,5,51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,1,max,test,transition_entropy,14,5,51.311708070009814,8.017796861141765e-06,5.557501865901579e-06,nan,nan,3
open_room_7,2,mean,train,junction,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,2,mean,train,bottleneck,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,2,mean,test,turn_articulation,14,5,51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,2,mean,test,combined,14,5,51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,2,mean,test,value_gradient,14,5,51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,2,mean,test,transition_entropy,14,5,51.311708070009814,8.017796861141765e-06,5.557501865901579e-06,nan,nan,3
open_room_7,2,mean_cvar,train,junction,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,2,mean_cvar,train,bottleneck,14,5,51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,2,mean_cvar,test,turn_articulation,14,5,51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,2,mean_cvar,test,combined,14,5,51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,2,mean_cvar,test,value_gradient,14,5,51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,2,mean_cvar,test,transition_entropy,14,5,51.311708070009814,8.017796861141765e-06,5.557501865901579e-06,nan,nan,3
open_room_7,2,max,train,junction,14,5,45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
open_room_7,2,max,train,bottleneck,14,5,45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
open_room_7,2,max,test,turn_articulation,14,5,45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
open_room_7,2,max,test,combined,14,5,45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
open_room_7,2,max,test,value_gradient,14,5,45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
open_room_7,2,max,test,transition_entropy,14,5,45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
open_room_7,3,mean,train,junction,14,5,44.15170807000982,484.15588326108866,15.084745762711863,nan,nan,0
open_room_7,3,mean,train,bottleneck,14,5,44.15170807000982,279.32907485564243,13.268707396529141,nan,nan,0
open_room_7,3,mean,train,turn_articulation,14,5,44.15170807000982,3.400034984561313,0.9064201643592101,nan,nan,0
open_room_7,3,mean,test,combined,14,5,44.15170807000982,184.59695151361737,6.99881388547275,nan,nan,0
open_room_7,3,mean,test,value_gradient,14,5,44.15170807000982,190.67959045774634,8.018797127382149,nan,nan,0
open_room_7,3,mean,test,transition_entropy,14,5,44.15170807000982,184.59696727993273,6.998824693261419,nan,nan,0
open_room_7,3,mean_cvar,train,junction,14,5,44.15170807000982,484.15588326108866,15.084745762711863,nan,nan,0
open_room_7,3,mean_cvar,train,bottleneck,14,5,44.15170807000982,279.32907485564243,13.268707396529141,nan,nan,0
open_room_7,3,mean_cvar,train,turn_articulation,14,5,44.15170807000982,3.400034984561313,0.9064201643592101,nan,nan,0
open_room_7,3,mean_cvar,test,combined,14,5,44.15170807000982,184.59695151361737,6.99881388547275,nan,nan,0
open_room_7,3,mean_cvar,test,value_gradient,14,5,44.15170807000982,190.67959045774634,8.018797127382149,nan,nan,0
open_room_7,3,mean_cvar,test,transition_entropy,14,5,44.15170807000982,184.59696727993273,6.998824693261419,nan,nan,0
open_room_7,3,max,train,junction,14,5,45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
open_room_7,3,max,train,bottleneck,14,5,45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
open_room_7,3,max,train,turn_articulation,14,5,45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
open_room_7,3,max,test,combined,14,5,45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
open_room_7,3,max,test,value_gradient,14,5,45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
open_room_7,3,max,test,transition_entropy,14,5,45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
open_room_7,4,mean,train,junction,14,5,44.15170807000982,484.15588326108866,15.084745762711863,nan,nan,0
open_room_7,4,mean,train,bottleneck,14,5,44.15170807000982,279.32907485564243,13.268707396529141,nan,nan,0
open_room_7,4,mean,train,turn_articulation,14,5,44.15170807000982,3.400034984561313,0.9064201643592101,nan,nan,0
open_room_7,4,mean,train,combined,14,5,44.15170807000982,184.59695151361737,6.99881388547275,nan,nan,0
open_room_7,4,mean,test,value_gradient,14,5,44.15170807000982,190.67959045774634,8.018797127382149,nan,nan,0
open_room_7,4,mean,test,transition_entropy,14,5,44.15170807000982,184.59696727993273,6.998824693261419,nan,nan,0
open_room_7,4,mean_cvar,train,junction,14,5,44.15170807000982,484.15588326108866,15.084745762711863,nan,nan,0
open_room_7,4,mean_cvar,train,bottleneck,14,5,44.15170807000982,279.32907485564243,13.268707396529141,nan,nan,0
open_room_7,4,mean_cvar,train,turn_articulation,14,5,44.15170807000982,3.400034984561313,0.9064201643592101,nan,nan,0
open_room_7,4,mean_cvar,train,combined,14,5,44.15170807000982,184.59695151361737,6.99881388547275,nan,nan,0
open_room_7,4,mean_cvar,test,value_gradient,14,5,44.15170807000982,190.67959045774634,8.018797127382149,nan,nan,0
open_room_7,4,mean_cvar,test,transition_entropy,14,5,44.15170807000982,184.59696727993273,6.998824693261419,nan,nan,0
open_room_7,4,max,train,junction,14,5,45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
open_room_7,4,max,train,bottleneck,14,5,45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
open_room_7,4,max,train,turn_articulation,14,5,45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
open_room_7,4,max,train,combined,14,5,45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
open_room_7,4,max,test,value_gradient,14,5,45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
open_room_7,4,max,test,transition_entropy,14,5,45.04504140334315,173.00175298602554,6.964364176817943,nan,nan,0
open_room_7,5,mean,train,junction,14,5,49.051708070009816,191.21884477824653,10.202294481142921,nan,nan,0
open_room_7,5,mean,train,bottleneck,14,5,49.051708070009816,181.66435897510763,9.158928422330716,nan,nan,0
