env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333333333273,2.877608424736037,0,0.0023622080916538835,5.9091951698064804e-05,0.11181448202114552,7,4,primitive,192,1,1,2026-07-10T08:46:17.164640,0,,,{},{},757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,31.363333333333273,2.877608424736037,0,0.0023622080916538835,7.511605508625507e-05,0.014717697049491107,4,2,boundary_targeted,192,1,1,2026-07-10T08:46:17.179534,0,,,{},{},1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0023622080916538835,0.04860900097992271,0.03927537007257342,14,4,primitive,192,1,1,2026-07-10T08:46:17.267481,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0023622080916538835,0.027664633002132177,0.013228351017460227,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:17.308430,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0023622080916538835,0.027404080028645694,0.02477946109138429,14,4,primitive,192,1,1,2026-07-10T08:46:17.360657,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0023622080916538835,0.027588943019509315,0.013161486946046352,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:17.401450,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.0023622080916538835,0.02733179507777095,0.024457938969135284,14,4,primitive,192,1,1,2026-07-10T08:46:17.453289,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.0023622080916538835,0.027412535971961915,0.013211334007792175,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:17.493956,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,full_vi,1040,1040,7,1040,1.0,0.5647033800034252,0.5647033800034252,1.0,0.0,0.0,0.0,0.0,0.0,28,0.05601562198717147,0.0,0.05601562198717147,7280,7,full_mdp,7280,4,1,2026-07-10T08:46:30.116777,0,,,,,
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1040,7,5,208.0,0.5647033800034252,0.0,1.0,0.5647033800034252,0.5647033800034252,0.5647033800034252,0.83905,0.83905,0,0.05601562198717147,8.035404607653618e-05,0.28563687996938825,34,7,primitive,7280,4,1,2026-07-10T08:46:30.402573,0,,,{},{},1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1040,7,5,208.0,0.5647033800034252,0.5647033800034252,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.05601562198717147,8.141098078340292e-05,3.2928334730677307,25,5,boundary_targeted,7280,4,1,2026-07-10T08:46:33.695654,0,,,{},{},2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1040,7,7,148.57142857142858,0.5647033800034252,0.0,1.0,0.5647033800034252,0.5647033800034252,0.5647033800034252,0.83905,0.83905,0,0.05601562198717147,0.5558886720100418,0.15343495702836663,48,7,primitive,7280,4,1,2026-07-10T08:46:34.405149,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.006960452136613067, ""value"": 0.020469441483107163}","{""stochastic"": 0.0, ""topology"": 0.0013760174515164904, ""value"": 0.0016624538300907031}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1040,7,7,148.57142857142858,0.5647033800034252,0.5647033800034252,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.05601562198717147,0.5336303290678188,4.610688449000008,49,7,boundary_targeted,7280,4,1,2026-07-10T08:46:39.549645,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.006960452136613067, ""value"": 0.020469441483107163}","{""stochastic"": 0.0, ""topology"": 0.0013760174515164904, ""value"": 0.0016624538300907031}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1040,7,7,148.57142857142858,0.5647033800034252,0.0,1.0,0.5647033800034252,0.5647033800034252,0.5647033800034252,0.83905,0.83905,0,0.05601562198717147,0.5287329560378566,0.16777722002007067,48,7,primitive,7280,4,1,2026-07-10T08:46:40.246347,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.006960452136613067, ""value"": 0.020469441483107163}","{""stochastic"": 0.0, ""topology"": 0.0013760174515164904, ""value"": 0.0016624538300907031}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1040,7,7,148.57142857142858,0.5647033800034252,0.5647033800034252,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.05601562198717147,0.5459457989782095,4.69235029106494,49,7,boundary_targeted,7280,4,1,2026-07-10T08:46:45.484843,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.006960452136613067, ""value"": 0.020469441483107163}","{""stochastic"": 0.0, ""topology"": 0.0013760174515164904, ""value"": 0.0016624538300907031}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1040,7,7,148.57142857142858,0.5647033800034252,0.0,1.0,0.5647033800034252,0.5647033800034252,0.5647033800034252,0.83905,0.83905,0,0.05601562198717147,0.561460305005312,0.1675814390182495,48,7,primitive,7280,4,1,2026-07-10T08:46:46.214106,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.006960452136613067, ""value"": 0.020469441483107163}","{""stochastic"": 0.0, ""topology"": 0.0013760174515164904, ""value"": 0.0016624538300907031}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1040,7,7,148.57142857142858,0.5647033800034252,0.5647033800034252,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.05601562198717147,0.5604695209767669,4.576733905007131,49,7,boundary_targeted,7280,4,1,2026-07-10T08:46:51.351532,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.006960452136613067, ""value"": 0.020469441483107163}","{""stochastic"": 0.0, ""topology"": 0.0013760174515164904, ""value"": 0.0016624538300907031}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,full_vi,270,270,7,270,1.0,0.7082221314698889,0.7082221314698889,1.0,0.0,0.0,0.0,0.0,0.0,15,0.007350186002440751,0.0,0.007350186002440751,1890,7,full_mdp,1890,10,1,2026-07-10T08:46:18.743725,0,,,,,
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.7082221314698889,0.0,1.0,0.7082221314698889,0.7082221314698889,0.7082221314698889,0.931588,0.931588,0,0.007350186002440751,6.275903433561325e-05,0.16044530703220516,77,7,primitive,1890,10,1,2026-07-10T08:46:18.904284,0,,,{},{},1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.7082221314698889,0.7082221314698889,1.0,0.0,0.0,0.0,0.931588,0.931588,0,0.007350186002440751,7.80210830271244e-05,0.5855392799712718,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:19.490001,0,,,{},{},2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.7082221314698889,0.0,1.0,0.7082221314698889,0.7082221314698889,0.7082221314698889,0.931588,0.931588,0,0.007350186002440751,0.14678379299584776,0.02568662294652313,77,7,primitive,1890,10,1,2026-07-10T08:46:19.662588,0,False,0.002214568429759957,"{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}","{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.7082221314698889,0.7082221314698889,1.0,0.0,0.0,0.0,0.931588,0.931588,0,0.007350186002440751,0.14581261295825243,0.5254457159899175,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:20.333938,0,False,0.002214568429759957,"{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}","{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,13,20.76923076923077,0.7082221314698889,0.0,1.0,0.7082221314698889,0.7082221314698889,0.7082221314698889,0.931588,0.931588,0,0.007350186002440751,0.17194953106809407,0.02866276795975864,90,7,primitive,1890,10,1,2026-07-10T08:46:20.534662,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}","{""stochastic"": 0.0, ""topology"": 3.535230563911454e-07, ""value"": 0.0002786888583460055}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,13,20.76923076923077,0.7082221314698889,0.7082221314698889,1.0,0.0,0.0,0.0,0.931588,0.931588,0,0.007350186002440751,0.17872835393063724,0.6574543649330735,169,13,boundary_targeted,1890,10,1,2026-07-10T08:46:21.370998,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}","{""stochastic"": 0.0, ""topology"": 3.535230563911454e-07, ""value"": 0.0002786888583460055}",3
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,13,20.76923076923077,0.7082221314698889,0.0,1.0,0.7082221314698889,0.7082221314698889,0.7082221314698889,0.931588,0.931588,0,0.007350186002440751,0.15897439396940172,0.027239846996963024,90,7,primitive,1890,10,1,2026-07-10T08:46:21.557364,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}","{""stochastic"": 0.0, ""topology"": 3.535230563911454e-07, ""value"": 0.0002786888583460055}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,13,20.76923076923077,0.7082221314698889,0.7082221314698889,1.0,0.0,0.0,0.0,0.931588,0.931588,0,0.007350186002440751,0.17461387591902167,0.6237605549395084,169,13,boundary_targeted,1890,10,1,2026-07-10T08:46:22.355847,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0012795902071885048, ""value"": 0.0016731676991581044}","{""stochastic"": 0.0, ""topology"": 3.535230563911454e-07, ""value"": 0.0002786888583460055}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,full_vi,64,64,7,64,1.0,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.0,0.0,10,0.0020393329905346036,0.0,0.0020393329905346036,448,7,full_mdp,448,4,1,2026-07-10T08:46:18.154805,0,,,,,
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0020393329905346036,5.26100629940629e-05,0.07540183397941291,34,7,primitive,448,4,1,2026-07-10T08:46:18.230289,0,,,{},{},1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0020393329905346036,4.297599662095308e-05,0.02918803901411593,25,5,boundary_targeted,448,4,1,2026-07-10T08:46:18.259580,0,,,{},{},2
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,7,9.142857142857142,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0020393329905346036,0.042072538984939456,0.013134123990312219,48,7,primitive,448,4,1,2026-07-10T08:46:18.314831,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02230233018239132, ""value"": 0.02677527521314637}","{""stochastic"": 0.0, ""topology"": 0.0035424493170098026, ""value"": 0.001385113448196227}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,7,9.142857142857142,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0020393329905346036,0.04146397195290774,0.04141940304543823,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:18.397771,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02230233018239132, ""value"": 0.02677527521314637}","{""stochastic"": 0.0, ""topology"": 0.0035424493170098026, ""value"": 0.001385113448196227}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,7,9.142857142857142,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0020393329905346036,0.0756835889769718,0.0226380149833858,48,7,primitive,448,4,1,2026-07-10T08:46:18.496153,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02230233018239132, ""value"": 0.02677527521314637}","{""stochastic"": 0.0, ""topology"": 0.0035424493170098026, ""value"": 0.001385113448196227}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,7,9.142857142857142,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0020393329905346036,0.0839938799617812,0.039981169044040143,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:18.620188,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02230233018239132, ""value"": 0.02677527521314637}","{""stochastic"": 0.0, ""topology"": 0.0035424493170098026, ""value"": 0.001385113448196227}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,7,9.142857142857142,0.7017789141526823,0.0,1.0,0.7017789141526823,0.7017789141526823,0.7017789141526823,0.817225,0.817225,0,0.0020393329905346036,0.04088927200064063,0.013017280958592892,48,7,primitive,448,4,1,2026-07-10T08:46:18.674150,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02230233018239132, ""value"": 0.02677527521314637}","{""stochastic"": 0.0, ""topology"": 0.0035424493170098026, ""value"": 0.001385113448196227}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,7,9.142857142857142,0.7017789141526823,0.7017789141526823,1.0,0.0,0.0,0.0,0.817225,0.817225,0,0.0020393329905346036,0.04077149706427008,0.037987969000823796,49,7,boundary_targeted,448,4,1,2026-07-10T08:46:18.752956,0,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02230233018239132, ""value"": 0.02677527521314637}","{""stochastic"": 0.0, ""topology"": 0.0035424493170098026, ""value"": 0.001385113448196227}",3
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,full_vi,63,63,8,63,1.0,-11.558661461316014,-11.558661461316014,12.858211551243807,0.0,0.0,0.0,0.0,0.0,19,0.0030036570969969034,0.0,0.0030036570969969034,1002,8,full_mdp,1002,9,9,2026-07-10T08:46:20.452363,0,,,,,
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.558661461316014,-33.333333330104104,11.57212408464641,21.77467186878809,1.8816486679120692,21.77467186878809,25.341035285538272,2.1898343899682247,0,0.0030036570969969034,5.224393680691719e-05,0.13987134804483503,205,8,primitive,1002,9,9,2026-07-10T08:46:20.592319,0,,,{},{},757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-11.558661461316014,0.0,11.57212408464641,11.558661461316014,0.9988366333413018,11.558661461316014,12.858211551243807,1.1111366813205663,0,0.0030036570969969034,5.1773968152701855e-05,0.11059487599413842,381,18,boundary_targeted,1002,9,9,2026-07-10T08:46:20.703041,0,,,{},{},1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.558661461316014,-33.333333330104104,11.57212408464641,21.77467186878809,1.8816486679120692,21.77467186878809,25.341035285538272,2.1898343899682247,0,0.0030036570969969034,0.05775205395184457,0.04485604295041412,205,8,primitive,1002,9,9,2026-07-10T08:46:20.805707,0,False,1.7634176496936869,"{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}","{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-11.558661461316014,0.0,11.57212408464641,11.558661461316014,0.9988366333413018,11.558661461316014,12.858211551243807,1.1111366813205663,0,0.0030036570969969034,0.05745158495847136,0.12933804898057133,381,18,boundary_targeted,1002,9,9,2026-07-10T08:46:20.992560,0,False,1.7634176496936869,"{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}","{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.558661461316014,-33.333333330104104,11.57212408464641,21.77467186878809,1.8816486679120692,21.77467186878809,25.341035285538272,2.1898343899682247,0,0.0030036570969969034,0.056627601967193186,0.04308867501094937,205,8,primitive,1002,9,9,2026-07-10T08:46:21.092337,0,False,1.7634176496936869,"{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}","{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.558661461316014,0.0,11.57212408464641,11.558661461316014,0.9988366333413018,11.558661461316014,12.858211551243807,1.1111366813205663,0,0.0030036570969969034,0.05660784896463156,0.10980784194543958,381,18,boundary_targeted,1002,9,9,2026-07-10T08:46:21.258820,0,False,1.7634176496936869,"{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}","{""stochastic"": 1.4361690727206664, ""topology"": 0.10420239843732526, ""value"": 0.8108520617669244}",1
