map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top2,169,"[0, 1, 13, 168]","[0, 78, 168]",4,3,42.25,0.4,False,1.0,0.27917152643203735,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.0243794679408893,0.006357075995765626,0.030736543936654925,2.319696007994935,5.016665881965309,0.0771537369582802,0.0042408129666000605,7.4484929838217795,3.1454514419892803,3.208031196030788,7.4484929838217795,102.33588553325171,0.42695933415477155,0.4306953370297418,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_top2,169,"[0, 1, 13, 155]","[0, 78, 155]",4,3,42.25,0.4,False,1.0,0.3138560652732849,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.026025113998912275,0.006847328972071409,0.032872442970983684,2.3458976260153577,4.998886282090098,0.08221489493735135,0.004102812963537872,7.463974058977328,3.118598076980561,3.183728329022415,7.463974058977328,94.86967791634255,0.4227085037005744,0.42654600670713366,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,constraint_candidate_top2,148,"[0, 1, 12, 147]","[0, 61, 147]",4,3,37.0,0.4,False,1.0,0.346685528755188,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.018015036010183394,0.006545688956975937,0.02456072496715933,2.0294459369033575,4.3755497629754245,0.11710717307869345,0.0042165740160271525,6.550880171940662,2.543815226992592,2.6183105260133743,6.550880171940662,103.5724812844076,0.39564396964655996,0.3996883559599159,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,constraint_candidate_top2,148,"[0, 1, 12, 146]","[0, 134, 146]",4,3,37.0,0.4,False,1.0,0.3273077607154846,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.019216826069168746,0.0062876270385459065,0.025504453107714653,1.9026097969617695,4.235215490101837,0.1188677370082587,0.00394694390706718,6.286144421086647,2.5588410360505804,2.6471370951039717,6.286144421086647,100.32918664217802,0.41517185416392355,0.4211066303574326,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,constraint_candidate_top3,148,"[0, 1, 12, 146, 147]","[0, 61, 147]",5,3,29.6,0.3333333333333333,False,1.0,0.1335776448249817,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.018015036010183394,0.006545688956975937,0.02456072496715933,2.0560847059823573,5.171050250995904,0.17756214505061507,0.0066489920718595386,7.435906819067895,2.543815226992592,2.6183105260133743,7.435906819067895,103.5724812844076,0.3507890207425472,0.35211717813612736,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,constraint_candidate_top3,148,"[0, 1, 12, 145, 146]","[0, 134, 146]",5,3,29.6,0.3333333333333333,False,1.0,0.12582498788833618,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.2319939502417495e-16,7.105427357601002e-15,2.1316282072803025e-16,4.2319939502417495e-16,0.019216826069168746,0.0062876270385459065,0.025504453107714653,1.9465437670005485,4.996404833975248,0.19059824803844094,0.006386258057318628,7.165437560179271,2.5588410360505804,2.6471370951039717,7.165437560179271,100.32918664217802,0.3672035983009314,0.36943132542456253,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_learned_count,169,"[0, 1, 13, 167, 168]","[0, 108, 120, 168]",5,4,33.8,0.2857142857142857,False,1.0,0.06855082511901855,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.08136445963685546,0.004522494402535837,0.08136449893641284,0.0024409349680923876,0.004522494402535837,0.03275401797145605,0.005199934006668627,0.03795395197812468,3.876156341051683,7.3662504989188164,0.1260178389493376,0.009417723980732262,11.415796354878694,27.961004368960857,28.058700241032057,11.415796354878694,736.7086406463442,2.4787331615242367,2.457883740107259,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_learned_count,169,"[0, 1, 13, 155, 168]","[0, 14, 155, 168]",5,4,33.8,0.5,False,0.0004857778549194336,0.0051381587982177734,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.19283759243041487,0.0110303880078688,0.19283760956506057,0.005785128286951822,0.0110303880078688,0.03599762497469783,0.004546827985905111,0.04054445296060294,4.052769968984649,7.711360316025093,0.12909082102123648,0.010803692042827606,11.944569251034409,27.221156936953776,27.32278016791679,11.944569251034409,671.390410999122,2.3059641659922674,2.2874646706536206,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,constraint_candidate_learned_count,148,"[0, 1, 12, 146, 147]","[0, 50, 61, 134, 147]",5,5,29.6,0.25,False,1.0,0.0723273754119873,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06720895364341573,0.0037200856338751166,0.06720895543314498,0.002016268662994351,0.0037200856338751166,0.024913678062148392,0.005636516958475113,0.030550195020623505,3.424686898943037,6.513888696907088,0.2669798069400713,0.009496924933046103,10.245602522743866,25.609982833033428,25.884541347040795,10.245602522743866,838.291959044612,2.5689296504299137,2.5264049907831754,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,constraint_candidate_learned_count,148,"[0, 1, 12, 145, 146]","[0, 13, 134, 146]",5,4,29.6,0.2857142857142857,False,1.0,0.10794591903686523,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.060704383027101017,0.003456782956471229,0.06070446347670355,0.0018211339043011081,0.003456782956471229,0.03102126100566238,0.00709037110209465,0.03811163210775703,3.2983344420790672,6.2732923969160765,0.2738215320277959,0.009256663965061307,9.892816667095758,23.948935143998824,24.143272367073223,9.892816667095758,628.3891247765374,2.492152644529797,2.440485170151342,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_nearest_start,169,"[0, 1, 168]","[0, 108, 120, 168]",3,4,56.333333333333336,0.4,False,1.0,0.0,nan,nan,nan,False,False,False,0,210.1337228385508,70.11019770475441,"{""stochastic"": 89.51713363522751, ""topology"": 89.5417742528467, ""value"": 89.36954459475342}","{""stochastic"": 70.08555708713523, ""topology"": 70.11019770475441, ""value"": 69.93796804666114}",True,0.08136449908482746,0.00452249659517908,0.08136449893641284,0.0024409349680923876,0.0024409349680923876,0.03275401797145605,0.005199934006668627,0.03795395197812468,3.73295331094414,6.200642056996003,0.067656324012205,0.002643454005010426,10.041849097935483,27.961004368960857,28.058700241032057,38.030249560950324,736.7086406463442,2.8040782301611324,0.7377995297154949,
open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_nearest_start,169,"[0, 1, 155]","[0, 14, 155, 168]",3,4,56.333333333333336,0.4,False,1.0,0.0,nan,nan,nan,False,False,False,0,210.13372283855085,70.11019770475441,"{""stochastic"": 89.51713363522751, ""topology"": 89.5417742528467, ""value"": 89.3695445947535}","{""stochastic"": 70.08555708713523, ""topology"": 70.11019770475441, ""value"": 69.93796804666123}",True,0.19283760937654648,0.011030388977194357,0.19283760956506057,0.005785128286951822,0.005785128286951822,0.03599762497469783,0.004546827985905111,0.04054445296060294,3.7802889849990606,6.224210100946948,0.07419904600828886,0.0026316599687561393,10.121874244883657,27.221156936953776,27.32278016791679,37.3678237068234,671.390410999122,2.7099093031822497,0.7311846786230589,
four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,constraint_candidate_nearest_start,148,"[0, 1, 147]","[0, 50, 61, 134, 147]",3,5,49.333333333333336,0.3333333333333333,False,1.0,0.0,nan,nan,nan,False,False,False,0,210.158363337266,70.11019770475441,"{""stochastic"": 89.5417742528467, ""topology"": 89.5417742528467, ""value"": 89.36954447584944}","{""stochastic"": 70.11019770475441, ""topology"": 70.11019770475441, ""value"": 69.93796792775716}",True,0.06720899608079023,0.0037200879828280264,0.06720895543314498,0.002016268662994351,0.002016268662994351,0.024913678062148392,0.005636516958475113,0.030550195020623505,3.242588870925829,5.360987695981748,0.11240211792755872,0.0028380800504237413,8.749366959906183,25.609982833033428,25.884541347040795,34.518668108968996,838.291959044612,2.9661346815012624,0.7498708022374481,
four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,constraint_candidate_nearest_start,148,"[0, 1, 146]","[0, 13, 134, 146]",3,4,49.333333333333336,0.4,False,1.0,0.0,nan,nan,nan,False,False,False,0,210.158363337266,70.11019770475441,"{""stochastic"": 89.5417742528467, ""topology"": 89.5417742528467, ""value"": 89.36954447584944}","{""stochastic"": 70.11019770475441, ""topology"": 70.11019770475441, ""value"": 69.93796792775716}",True,0.06070446325533041,0.003456787525030568,0.06070446347670355,0.0018211339043011081,0.0018211339043011081,0.03102126100566238,0.00709037110209465,0.03811163210775703,3.1776442480040714,5.25520120607689,0.11582392698619515,0.0027425939915701747,8.589523607166484,23.948935143998824,24.143272367073223,32.61422945326194,628.3891247765374,2.827181734050551,0.7402680600402323,
open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_top1,169,"[0, 13, 168]","[0, 108, 120, 168]",3,4,56.333333333333336,0.4,False,1.0,0.07108449935913086,nan,nan,nan,False,False,False,0,192.6818063613739,64.27730769067189,"{""stochastic"": 83.65957393086977, ""topology"": 83.70888423876417, ""value"": 83.6080778360168}","{""stochastic"": 64.22799738277749, ""topology"": 64.27730769067189, ""value"": 64.17650128792452}",True,0.08136446788586582,0.004522494861041964,0.08136449893641284,0.0024409349680923876,0.0024409349680923876,0.03275401797145605,0.005199934006668627,0.03795395197812468,3.6943557240301743,6.113337591057643,0.07073729403782636,0.0033282729564234614,9.919712834060192,27.961004368960857,28.058700241032057,37.904347508098,736.7086406463442,2.8399356193159044,0.7402501846269088,
