map,basis_mode,risk_kind,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
maze_9,fixed,max,test,turn_articulation,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,5.466534865367392e-07,3.7893130575556974e-07,nan,nan,0
maze_9,fixed,max,test,combined,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,178.88629783654486,5.052631755292149,nan,nan,0
maze_9,fixed,max,test,value_gradient,17,5,"[0, 2, 17, 21, 30]",58.21526091862747,357.57009085151446,10.000615384557106,nan,nan,0
maze_9,residual_train,single,train,junction,10,5,"[0, 2, 3, 21, 30]",56.4685942519608,0.0,1.1045305789559865e-17,nan,nan,10
maze_9,residual_train,single,train,bottleneck,10,5,"[0, 2, 3, 21, 30]",56.4685942519608,4.100394074330616e-07,2.842276368502047e-07,nan,nan,10
maze_9,residual_train,single,test,turn_articulation,10,5,"[0, 2, 3, 21, 30]",56.4685942519608,4.100394074330616e-07,2.842276368502047e-07,nan,nan,10
maze_9,residual_train,single,test,combined,10,5,"[0, 2, 3, 21, 30]",56.4685942519608,194.31576561754412,5.000000094703687,nan,nan,10
maze_9,residual_train,single,test,value_gradient,10,5,"[0, 2, 3, 21, 30]",56.4685942519608,194.31576548095762,5.000000000029148,nan,nan,10
maze_9,residual_train,mean,train,junction,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,0.0,1.1045305789559865e-17,nan,nan,11
maze_9,residual_train,mean,train,bottleneck,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,4.101641348126461e-07,2.843151004737181e-07,nan,nan,11
maze_9,residual_train,mean,test,turn_articulation,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,4.101641348126461e-07,2.843151004737181e-07,nan,nan,11
maze_9,residual_train,mean,test,combined,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,177.88630558701527,5.05263166720723,nan,nan,11
maze_9,residual_train,mean,test,value_gradient,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,415.7525509510182,10.999999999912554,nan,nan,11
maze_9,residual_train,mean_cvar,train,junction,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,0.0,1.1045305789559865e-17,nan,nan,11
maze_9,residual_train,mean_cvar,train,bottleneck,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,4.101641348126461e-07,2.843151004737181e-07,nan,nan,11
maze_9,residual_train,mean_cvar,test,turn_articulation,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,4.101641348126461e-07,2.843151004737181e-07,nan,nan,11
maze_9,residual_train,mean_cvar,test,combined,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,177.88630558701527,5.05263166720723,nan,nan,11
maze_9,residual_train,mean_cvar,test,value_gradient,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,415.7525509510182,10.999999999912554,nan,nan,11
maze_9,residual_train,max,train,junction,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,0.0,1.1045305789559865e-17,nan,nan,11
maze_9,residual_train,max,train,bottleneck,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,4.101641348126461e-07,2.843151004737181e-07,nan,nan,11
maze_9,residual_train,max,test,turn_articulation,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,4.101641348126461e-07,2.843151004737181e-07,nan,nan,11
maze_9,residual_train,max,test,combined,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,177.88630558701527,5.05263166720723,nan,nan,11
maze_9,residual_train,max,test,value_gradient,10,5,"[0, 5, 17, 21, 30]",57.34192758529414,415.7525509510182,10.999999999912554,nan,nan,11
four_rooms_9,fixed,single,train,junction,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,single,train,bottleneck,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,single,test,turn_articulation,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,single,test,combined,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,single,test,value_gradient,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,mean,train,junction,28,5,"[0, 1, 21, 29, 67]",101.38846609833244,208.5490607708113,13.01752353223706,nan,nan,0
four_rooms_9,fixed,mean,train,bottleneck,28,5,"[0, 1, 21, 29, 67]",101.38846609833244,83.11463984012971,11.109244268141492,nan,nan,0
four_rooms_9,fixed,mean,test,turn_articulation,28,5,"[0, 1, 21, 29, 67]",101.38846609833244,36.58110880485029,7.816750573627562,nan,nan,0
four_rooms_9,fixed,mean,test,combined,28,5,"[0, 1, 21, 29, 67]",101.38846609833244,170.9232657577557,6.928296201079593,nan,nan,0
four_rooms_9,fixed,mean,test,value_gradient,28,5,"[0, 1, 21, 29, 67]",101.38846609833244,171.12556120575994,7.033745658735141,nan,nan,0
four_rooms_9,fixed,mean_cvar,train,junction,28,5,"[0, 1, 9, 29, 67]",102.63513276499911,340.56468930642916,13.099980518215467,nan,nan,0
four_rooms_9,fixed,mean_cvar,train,bottleneck,28,5,"[0, 1, 9, 29, 67]",102.63513276499911,112.3347580904672,11.114690874628272,nan,nan,0
four_rooms_9,fixed,mean_cvar,test,turn_articulation,28,5,"[0, 1, 9, 29, 67]",102.63513276499911,44.799903406867664,7.923845204335072,nan,nan,0
four_rooms_9,fixed,mean_cvar,test,combined,28,5,"[0, 1, 9, 29, 67]",102.63513276499911,198.0114639188673,6.929014492652791,nan,nan,0
four_rooms_9,fixed,mean_cvar,test,value_gradient,28,5,"[0, 1, 9, 29, 67]",102.63513276499911,198.2666114234737,7.068255587188402,nan,nan,0
four_rooms_9,fixed,max,train,junction,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,max,train,bottleneck,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,max,test,turn_articulation,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,max,test,combined,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,fixed,max,test,value_gradient,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
four_rooms_9,residual_train,single,train,junction,54,5,"[0, 8, 16, 59, 67]",102.25513276499912,29.764917396628434,5.189372845750293,nan,nan,0
four_rooms_9,residual_train,single,train,bottleneck,54,5,"[0, 8, 16, 59, 67]",102.25513276499912,29.67198275752108,5.1536287773259275,nan,nan,0
four_rooms_9,residual_train,single,test,turn_articulation,54,5,"[0, 8, 16, 59, 67]",102.25513276499912,25.52715457666716,4.927223727104477,nan,nan,0
four_rooms_9,residual_train,single,test,combined,54,5,"[0, 8, 16, 59, 67]",102.25513276499912,29.605826166138492,5.082990737339504,nan,nan,0
four_rooms_9,residual_train,single,test,value_gradient,54,5,"[0, 8, 16, 59, 67]",102.25513276499912,29.605826166595506,5.082990737656127,nan,nan,0
four_rooms_9,residual_train,mean,train,junction,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,226.04604468297578,15.897136177673872,nan,nan,0
four_rooms_9,residual_train,mean,train,bottleneck,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,65.74988580689761,9.873004670276448,nan,nan,0
four_rooms_9,residual_train,mean,test,turn_articulation,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,52.831353249069394,8.844860050806474,nan,nan,0
four_rooms_9,residual_train,mean,test,combined,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,67.27100479251514,9.880113332200969,nan,nan,0
four_rooms_9,residual_train,mean,test,value_gradient,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,67.27100480653127,9.880113341901694,nan,nan,0
four_rooms_9,residual_train,mean_cvar,train,junction,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,226.04604468297578,15.897136177673872,nan,nan,0
four_rooms_9,residual_train,mean_cvar,train,bottleneck,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,65.74988580689761,9.873004670276448,nan,nan,0
four_rooms_9,residual_train,mean_cvar,test,turn_articulation,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,52.831353249069394,8.844860050806474,nan,nan,0
four_rooms_9,residual_train,mean_cvar,test,combined,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,67.27100479251514,9.880113332200969,nan,nan,0
four_rooms_9,residual_train,mean_cvar,test,value_gradient,54,5,"[0, 1, 16, 66, 67]",100.88846609833244,67.27100480653127,9.880113341901694,nan,nan,0
four_rooms_9,residual_train,max,train,junction,54,5,"[0, 1, 2, 66, 67]",100.64179943166579,68.6929526557517,11.915828434564213,nan,nan,0
four_rooms_9,residual_train,max,train,bottleneck,54,5,"[0, 1, 2, 66, 67]",100.64179943166579,67.73688107870477,11.77059164721779,nan,nan,0
four_rooms_9,residual_train,max,test,turn_articulation,54,5,"[0, 1, 2, 66, 67]",100.64179943166579,58.764633541258036,11.581002533058228,nan,nan,0
four_rooms_9,residual_train,max,test,combined,54,5,"[0, 1, 2, 66, 67]",100.64179943166579,68.24988206373868,11.807716231345559,nan,nan,0
four_rooms_9,residual_train,max,test,value_gradient,54,5,"[0, 1, 2, 66, 67]",100.64179943166579,68.24988206400373,11.807716231517261,nan,nan,0
open_room_7,fixed,single,train,junction,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,fixed,single,train,bottleneck,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,fixed,single,test,turn_articulation,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,fixed,single,test,combined,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,fixed,single,test,value_gradient,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,fixed,mean,train,junction,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,fixed,mean,train,bottleneck,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,fixed,mean,test,turn_articulation,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,fixed,mean,test,combined,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,fixed,mean,test,value_gradient,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,fixed,mean_cvar,train,junction,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,fixed,mean_cvar,train,bottleneck,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,4.93196715778488,0.9999999999999999,nan,nan,3
open_room_7,fixed,mean_cvar,test,turn_articulation,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,1.27629074859632e-07,8.846872970968006e-08,nan,nan,3
open_room_7,fixed,mean_cvar,test,combined,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,7.655304568181026e-06,5.306242629848527e-06,nan,nan,3
open_room_7,fixed,mean_cvar,test,value_gradient,14,5,"[0, 7, 8, 15, 48]",51.311708070009814,9.513137874423603e-09,6.597004588394529e-09,nan,nan,3
open_room_7,fixed,max,train,junction,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,202.81313284358265,12.101694915254235,nan,nan,0
open_room_7,fixed,max,train,bottleneck,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,190.9801270722448,10.185245151415392,nan,nan,0
open_room_7,fixed,max,test,turn_articulation,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,13.691037117935048,3.644499956315234,nan,nan,0
open_room_7,fixed,max,test,combined,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00173759507706,6.964353561068141,nan,nan,0
open_room_7,fixed,max,test,value_gradient,14,5,"[0, 3, 4, 7, 48]",45.04504140334315,173.00311381340234,6.965307534426337,nan,nan,0
open_room_7,residual_train,single,train,junction,47,5,"[0, 7, 14, 41, 48]",49.52504140334315,29.86185041659246,5.222676797194623,nan,nan,0
open_room_7,residual_train,single,train,bottleneck,47,5,"[0, 7, 14, 41, 48]",49.52504140334315,27.064254201993457,5.12829565525431,nan,nan,0
open_room_7,residual_train,single,test,turn_articulation,47,5,"[0, 7, 14, 41, 48]",49.52504140334315,7.090076247500661,1.8615930012273911,nan,nan,0
open_room_7,residual_train,single,test,combined,47,5,"[0, 7, 14, 41, 48]",49.52504140334315,29.608416278584933,5.083033741724439,nan,nan,0
open_room_7,residual_train,single,test,value_gradient,47,5,"[0, 7, 14, 41, 48]",49.52504140334315,29.608386087133418,5.083022694463316,nan,nan,0
open_room_7,residual_train,mean,train,junction,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,47.36052045884006,8.119228521332554,nan,nan,0
open_room_7,residual_train,mean,train,bottleneck,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,33.91873464588334,6.290508040084833,nan,nan,0
open_room_7,residual_train,mean,test,turn_articulation,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,10.836102934221476,2.8547203575070283,nan,nan,0
open_room_7,residual_train,mean,test,combined,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,35.230780430408714,6.100803011761532,nan,nan,0
open_room_7,residual_train,mean,test,value_gradient,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,46.99351246389707,8.06456761691623,nan,nan,0
open_room_7,residual_train,mean_cvar,train,junction,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,47.36052045884006,8.119228521332554,nan,nan,0
open_room_7,residual_train,mean_cvar,train,bottleneck,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,33.91873464588334,6.290508040084833,nan,nan,0
open_room_7,residual_train,mean_cvar,test,turn_articulation,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,10.836102934221476,2.8547203575070283,nan,nan,0
open_room_7,residual_train,mean_cvar,test,combined,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,35.230780430408714,6.100803011761532,nan,nan,0
open_room_7,residual_train,mean_cvar,test,value_gradient,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,46.99351246389707,8.06456761691623,nan,nan,0
open_room_7,residual_train,max,train,junction,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,47.36052045884006,8.119228521332554,nan,nan,0
open_room_7,residual_train,max,train,bottleneck,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,33.91873464588334,6.290508040084833,nan,nan,0
open_room_7,residual_train,max,test,turn_articulation,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,10.836102934221476,2.8547203575070283,nan,nan,0
open_room_7,residual_train,max,test,combined,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,35.230780430408714,6.100803011761532,nan,nan,0
open_room_7,residual_train,max,test,value_gradient,47,5,"[0, 1, 34, 41, 48]",47.28504140334314,46.99351246389707,8.06456761691623,nan,nan,0
