map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,121,"[0, 1, 11, 119, 120]","[0, 1, 12, 119, 120]",5,5,24.2,0.6666666666666666,True,0.0,0.0499875545501709,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.15953350181309034,0.009605048492230204,0.1595335658949537,0.004786006976848616,0.009605048492230204,0.005997259984724224,0.000794840045273304,0.006792100029997528,2.9320814380189404,5.506498187081888,0.10109292098786682,0.009455905994400382,8.555920552113093,10.46808181097731,10.595012275036424,8.555920552113093,1541.2143173311185,1.239505157579686,1.2383252287703546,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,121,"[0, 1, 11, 109, 120]","[0, 1, 109, 120]",5,4,24.2,0.8,True,0.0,0.10056090354919434,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.3831040710378488,0.023923123293798965,0.38310414366942425,0.011493124310082738,0.023923123293798965,0.005973421968519688,0.0007280929712578654,0.006701514939777553,3.0814161649905145,5.325456241960637,0.09419373201671988,0.00884630298241973,8.516613956890069,19.238338573020883,19.315421491046436,8.516613956890069,2870.744711591954,2.2865834129020306,2.267969593176167,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 9, 78]","[0, 9, 78]",3,3,26.333333333333332,1.0,True,0.0,0.9339995384216309,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.099071943026936e-16,7.105427357601002e-15,2.1316282072803025e-16,4.099071943026936e-16,0.002795531996525824,0.0007231900235638022,0.0035187220200896263,1.1461935440311208,2.073045330005698,0.044079155079089105,0.0024203709326684475,3.269257122068666,1.2201236189575866,1.2668042429722846,3.269257122068666,346.75192072333937,0.37859615021943505,0.38748993905095397,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 9, 67]","[0, 9, 67]",3,3,26.333333333333332,1.0,True,0.0,0.9449179172515869,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.9886295470716073e-16,7.105427357601002e-15,2.1316282072803025e-16,3.9886295470716073e-16,0.002762401010841131,0.000615040073171258,0.003377441084012389,1.2840769400354475,2.2002976819640025,0.045473002013750374,0.002380420919507742,3.5356054860167205,1.292588751995936,1.3416282359976321,3.5356054860167205,382.71245000085827,0.370607981478242,0.3794620868487043,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.8446662425994873,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.054035457403684e-16,7.105427357601002e-15,2.1316282072803025e-16,4.054035457403684e-16,0.002641349914483726,0.0006206230027601123,0.0032619729172438383,1.0318640019977465,1.8598007530672476,0.03709093003999442,0.002401896985247731,2.93441955500748,1.2011670900974423,1.2444947871845216,2.93441955500748,368.2333117321994,0.41492141354978435,0.42410254016363697,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 9, 39]","[0, 9, 39]",3,3,23.666666666666668,1.0,True,0.0,0.7617878913879395,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.6818928439261295e-16,7.105427357601002e-15,2.1316282072803025e-16,2.6818928439261295e-16,0.00244366901461035,0.0006191210122779012,0.0030627900268882513,1.7688468409469351,3.054250066052191,0.06358616601210088,0.005334445973858237,4.895080309011973,1.7301052199909464,1.7904840890550986,4.895080309011973,564.878821206267,0.3584848675971239,0.3657721581725165,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 9, 78]","[0, 9, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8210415840148926,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.000264995297232673,1.4601702963480768e-05,0.000264995297232673,7.949858916980198e-06,1.4601702963480768e-05,0.0036605929490178823,0.0006758099189028144,0.004336402867920697,1.84381154703442,2.8600612150039524,0.06733284296933562,0.003425894072279334,4.778967901947908,2.0576472190441564,2.1296416730619967,4.778967901947908,474.50554796602586,0.4370339436873998,0.4456279507953913,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,79,"[0, 9, 67]","[0, 9, 67]",3,3,26.333333333333332,1.0,True,0.0,0.833383321762085,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00014193829251496481,7.623293227876812e-06,0.00014193829251496481,4.258148775448948e-06,7.623293227876812e-06,0.0036379609955474734,0.0006134570576250553,0.004251418053172529,1.8297012631082907,2.7777310990495607,0.06703254499007016,0.003321950091049075,4.682038275292143,2.068741383962333,2.142583923996426,4.682038275292143,486.6003197259276,0.4485869982758598,0.4576177720082257,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.738581657409668,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.732578465725055e-07,1.4906372817533616e-08,2.732578465725055e-07,8.197735397175173e-09,1.4906372817533616e-08,0.0032947809668257833,0.0006671010050922632,0.0039618819719180465,1.6874995990656316,2.6011698719812557,0.057386653032153845,0.003472969983704388,4.353490976034664,1.7296153419883922,1.8055960509227589,4.353490976034664,436.5640759235041,0.40292659670671116,0.41474670806998415,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 9, 39]","[0, 9, 39]",3,3,23.666666666666668,1.0,True,0.0,0.6567718982696533,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.0113646804229575e-07,1.4741131516207464e-08,4.0113646804229575e-07,1.2034094041268883e-08,1.4741131516207464e-08,0.0033572809770703316,0.0007201560074463487,0.00407743698451668,2.507343389093876,3.6837353199953213,0.0798676039557904,0.006251121987588704,6.281274872017093,2.5033417070517316,2.585484410985373,6.281274872017093,613.9498210659572,0.4040804861130526,0.41161777882124456,
braid_maze,13,braid_maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 9, 78]","[0, 9, 78]",3,3,26.333333333333332,1.0,True,0.0,1.011991262435913,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00113528964829257,5.96468390113072e-05,0.00113528964829257,3.4058689448777134e-05,5.96468390113072e-05,0.0036461789859458804,0.0006692929891869426,0.004315471975132823,2.1041111589875072,3.307726416969672,0.08490868797525764,0.0037405899493023753,5.504802325856872,2.3369948230683804,2.419737324118614,5.504802325856872,541.5386396980255,0.43148611244664864,0.43956843150438835,
braid_maze,13,braid_maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.##..#.#.#.#"", ""#.....#.....#"", ""####.##.#.###"", ""#.....#.....#"", ""#.###.#...#.#"", ""#.#.#.#...#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#####.###G#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,79,"[0, 9, 67]","[0, 9, 67]",3,3,26.333333333333332,1.0,True,0.0,1.037280559539795,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0006430590282278104,3.2990652911859026e-05,0.0006430590282278104,1.9291770846834327e-05,3.2990652911859026e-05,0.0037446790374815464,0.0009014069801196456,0.004646086017601192,2.0776700290152803,3.460795267019421,0.07740653096698225,0.00344930705614388,5.6239672200754285,2.36852696898859,2.4518938729306683,5.6239672200754285,509.78973699920385,0.427291967586561,0.4359722909085134,
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9219334125518799,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.882131748232041e-07,9.799726837417782e-09,1.882131748232041e-07,5.646395244696128e-09,9.799726837417782e-09,0.0032612450886517763,0.0006125839427113533,0.0038738290313631296,1.8285682440036908,3.007863636012189,0.06632511399220675,0.003648620913736522,4.910279443953186,2.0906287300167605,2.16000312496908,4.910279443953186,539.6801751163258,0.43192080328915344,0.43989413425931145,
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 9, 39]","[0, 9, 39]",3,3,23.666666666666668,1.0,True,0.0,0.7881150245666504,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.608876776832858e-07,9.335922156828794e-09,2.608876776832858e-07,7.826630330498582e-09,9.335922156828794e-09,0.0032189330086112022,0.0006388219771906734,0.0038577549858018756,2.6331687930505723,4.148171165958047,0.08402956801000983,0.006152599002234638,6.8753798810066655,2.9488064179895446,3.0435678029898554,6.8753798810066655,764.3840598592612,0.4345940298699996,0.4426763110788619,
braid_maze,13,braid_maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""##..#...###.#"", ""#...#...#...#"", ""#.#####.#.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#...#.#####"", ""#.#.....#...#"", ""#.###.#.#.#.#"", ""#..........G#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.9499480724334717,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.304894380961615e-16,7.105427357601002e-15,2.1316282072803025e-16,3.304894380961615e-16,0.002936486038379371,0.0006505249766632915,0.0035870110150426626,1.3889687729533762,2.4097442340571433,0.058183080051094294,0.0035376709420233965,3.86402076901868,1.497680045897141,1.5622930629178882,3.86402076901868,417.52869997231613,0.3938879201528259,0.40431797764758226,
