source,method_or_variant,task_count,n_rows,median_amortized_speedup,best_amortized_speedup,median_planning_only_speedup,median_break_even_tasks,max_start_gap,median_state_compression,max_normalized_start_gap,max_normalized_boundary_gap,median_goal_interface,median_goal_policies,runtime_denominator
edge_reward_kernel_multitask,fixed_B_event_hit_kernel,1,16,0.09172130394943985,0.48647288305107433,0.3755283332900865,7.0,27.441865011460195,173.0,0.8232559503438065,0.8505757525599106,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_event_hit_kernel,10,16,0.28817483683770234,1.7432558792357664,0.3869649807345603,6.5,30.087511945489513,173.0,0.9026253583646862,0.9351464459325254,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_event_hit_kernel,100,16,0.38150218608741016,2.779868047319428,0.39565770177547954,5.5,30.200976627566106,173.0,0.9060292988269839,0.9366244614722262,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_event_hit_kernel,25,16,0.33556543970694996,2.180389833297374,0.38468488382848065,6.5,30.087511945489513,173.0,0.9026253583646862,0.9356592331511778,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_event_hit_kernel,5,16,0.22500655610121717,1.2810386350888376,0.3792525964072695,6.5,30.087511945489513,173.0,0.9026253583646862,0.935144271423484,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_event_hit_kernel,50,16,0.37004260099737873,2.5620005874915077,0.3974653380162191,6.5,30.087511945489513,173.0,0.9026253583646862,0.9356592331511778,0.0,0.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_goal_conditioned_event_options,1,16,0.08409570485264303,0.4572716259958867,0.2741751287101141,9.0,0.25690733496646345,173.0,0.0077072200489939095,0.013225234774487983,2.0,1.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_goal_conditioned_event_options,10,16,0.21956535061064264,1.3627324921732322,0.2718885887002846,30.0,0.5018285435423309,173.0,0.015054856306269938,0.015054856306269938,20.0,10.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_goal_conditioned_event_options,100,16,0.2729577704828145,1.8225773656999025,0.2801015863941201,229.0,0.5018285435423309,173.0,0.015054856306269938,0.015139192717245191,200.0,100.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_goal_conditioned_event_options,25,16,0.24749516900403729,1.5893789795517757,0.2733993971881961,63.5,0.5018285435423309,173.0,0.015054856306269938,0.015127579103092271,50.0,25.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_goal_conditioned_event_options,5,16,0.18405017825213354,1.0684346280169927,0.2741440387717492,19.0,0.361767489142796,173.0,0.010853024674283888,0.01429683171704924,10.0,5.0,legacy_dense_numpy_full_vi
edge_reward_kernel_multitask,fixed_B_goal_conditioned_event_options,50,16,0.2671984659375486,1.7161118356444658,0.28114381468351507,118.0,0.5018285435423309,173.0,0.015054856306269938,0.015127579103092271,100.0,50.0,legacy_dense_numpy_full_vi
