map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top2,121,"[0, 1, 11, 109]","[0, 44, 109]",4,3,30.25,0.4,False,1.0,0.5128220915794373,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,1.7763568394002505e-15,5.329070518200756e-17,2.425682680118106e-16,0.009412604966200888,0.010409287991933525,0.019821892958134413,1.3756789580220357,3.2677013479406014,0.0524204719113186,0.003458102000877261,4.719080772832967,1.8026230079121888,1.8423050278797746,4.719080772832967,90.94101212833142,0.3865633380275423,0.3903948918369114,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,constraint_candidate_top2,104,"[0, 1, 10, 103]","[0, 93, 103]",4,3,26.0,0.4,False,1.0,0.5407937169075012,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.2466026560869068,2.865428392891772,0.10450416593812406,0.004287515068426728,4.243838571943343,1.5701383829582483,1.622831052984111,4.243838571943343,68.21989766074056,0.379714770925496,0.38239697987404425,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,constraint_candidate_top2,104,"[0, 1, 10, 93]","[0, 10, 93]",4,3,26.0,0.75,True,0.0,0.6291273236274719,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,3.552713678800501e-15,1.0658141036401512e-16,2.425682680118106e-16,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.1642647940898314,2.8307626199675724,0.08714372501708567,0.0035998980747535825,4.102613089140505,1.4946773640112951,1.546336401021108,4.102613089140505,88.74674919581088,0.37256380763639835,0.37691499720366384,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.0,constraint_candidate_top3,104,"[0, 1, 10, 102, 103]","[0, 93, 103]",5,3,20.8,0.3333333333333333,False,1.0,0.16074609756469727,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.013688086997717619,0.009327754960395396,0.023015841958113015,1.2113901320844889,3.601124263019301,0.12054791499394923,0.005482469918206334,4.9615606219740584,1.5701383829582483,1.622831052984111,4.9615606219740584,68.21989766074056,0.324708626765257,0.3270807668451775,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,constraint_candidate_top3,104,"[0, 1, 10, 93, 103]","[0, 10, 93]",5,3,20.8,0.6,True,0.0,0.07231265306472778,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.425682680118106e-16,3.552713678800501e-15,1.0658141036401512e-16,2.425682680118106e-16,0.010024611954577267,0.006817440036684275,0.016842051991261542,1.125729808001779,3.3999412399716675,0.10490279505029321,0.005257794982753694,4.652673689997755,1.4946773640112951,1.546336401021108,4.652673689997755,88.74674919581088,0.32904194905302697,0.3323543631149973,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,121,"[0, 1, 11, 119, 120]","[0, 1, 12, 119, 120]",5,5,24.2,0.6666666666666666,True,0.0,0.09372711181640625,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.07484474006809627,0.004715892488727687,0.07484479450759984,0.0022453438352279973,0.004715892488727687,0.0153774400241673,0.00874897907488048,0.02412641909904778,2.3717961210059,4.659922121907584,0.09655765804927796,0.0086110649863258,7.161013385048136,9.144006970105693,9.24359798815567,7.161013385048136,379.00390159709144,1.2959478854934932,1.2908226100311269,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,121,"[0, 1, 11, 109, 120]","[0, 1, 12, 109, 120]",5,5,24.2,0.6666666666666666,True,0.0,0.045140981674194336,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.18219095571089738,0.011914153356698227,0.1821909655374867,0.005465728966124606,0.011914153356698227,0.012727862922474742,0.006388557027094066,0.019116419949568808,2.2892856010003015,4.590545302955434,0.08590282499790192,0.008321771980263293,6.993171920883469,8.604696173919365,8.703289695899002,6.993171920883469,450.12069187742725,1.2472476988052263,1.2445410744026852,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,constraint_candidate_learned_count,104,"[0, 1, 10, 102, 103]","[0, 103]",5,2,20.8,0.4,False,1.0,0.09877824783325195,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0576784319178163,0.0036140082974267574,0.05767847053354025,0.0017303541160062091,0.0036140082974267574,0.016523531987331808,0.006710411049425602,0.02323394303675741,2.253625225974247,4.232927676988766,0.209133297088556,0.009024352068081498,6.727944495156407,14.735323074972257,14.790085527929477,6.727944495156407,634.2153396717958,2.2635646025840366,2.1983067099583207,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,constraint_candidate_learned_count,104,"[0, 1, 10, 93, 103]","[0, 10, 41, 42, 93, 103]",5,6,20.8,0.5714285714285714,True,0.0,0.032608985900878906,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.10762456540677157,0.006995655502375382,0.10762453314073994,0.003228735994222201,0.006995655502375382,0.015013552037999034,0.0091707119718194,0.024184264009818435,2.025226779980585,3.9889935438986868,0.22071115300059319,0.008450591936707497,6.267566332826391,10.181382508017123,10.476838666014373,6.267566332826391,420.9920344850536,1.6861047251516377,1.6715959767576627,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_nearest_start,121,"[0, 1, 120]","[0, 1, 12, 119, 120]",3,5,40.333333333333336,0.6,True,0.0,0.0,nan,nan,nan,False,True,True,0,210.13372296145786,70.11019770475441,"{""stochastic"": 89.51713375813458, ""topology"": 89.5417742528467, ""value"": 89.36954459475345}","{""stochastic"": 70.0855572100423, ""topology"": 70.11019770475441, ""value"": 69.93796804666117}",True,0.07484482077983934,0.004715897574294188,0.07484479450759984,0.0022453438352279973,0.0022453438352279973,0.0153774400241673,0.00874897907488048,0.02412641909904778,2.4008619530359283,4.011422812007368,0.046194431954063475,0.0025528590194880962,6.485158475115895,9.144006970105693,9.24359798815567,15.680009172298014,379.00390159709144,1.4206685540280841,0.5895148329687461,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_nearest_start,121,"[0, 1, 109]","[0, 1, 12, 109, 120]",3,5,40.333333333333336,0.6,True,0.0,0.0,nan,nan,nan,False,True,True,0,210.13372296145786,70.11019770475441,"{""stochastic"": 89.51713375813458, ""topology"": 89.5417742528467, ""value"": 89.36954459475342}","{""stochastic"": 70.0855572100423, ""topology"": 70.11019770475441, ""value"": 69.93796804666114}",True,0.18219096595546347,0.01191415402662902,0.1821909655374867,0.005465728966124606,0.005465728966124606,0.012727862922474742,0.006388557027094066,0.019116419949568808,2.3476953509962186,3.930516910040751,0.051122420001775026,0.0025171509478241205,6.350968251936138,8.604696173919365,8.703289695899002,15.00061837688554,450.12069187742725,1.36640417069216,0.5801953944318659,
four_rooms,11,four_rooms_11_goal0,0,0,0,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#....G#"", ""#############""]",0.05,constraint_candidate_nearest_start,104,"[0, 1, 103]","[0, 103]",3,2,34.666666666666664,0.6666666666666666,False,1.0,0.0,nan,nan,nan,False,False,False,0,210.1337160122083,70.11019770475441,"{""stochastic"": 89.51713375605084, ""topology"": 89.5417742528467, ""value"": 89.36953764758759}","{""stochastic"": 70.08555720795856, ""topology"": 70.11019770475441, ""value"": 69.93796109949531}",True,0.0576784709177236,0.0036140107410782907,0.05767847053354025,0.0017303541160062091,0.0017303541160062091,0.016523531987331808,0.006710411049425602,0.02323394303675741,2.0740074190543965,3.4694366690237075,0.08437219308689237,0.002597277984023094,5.653647502185777,14.735323074972257,14.790085527929477,20.35676355904434,634.2153396717958,2.6470586214272487,0.7265440542663456,
four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,constraint_candidate_nearest_start,104,"[0, 1, 93]","[0, 10, 41, 42, 93, 103]",3,6,34.666666666666664,0.2857142857142857,False,1.0,0.0,nan,nan,nan,False,True,True,0,210.1337160122083,70.11019770475441,"{""stochastic"": 89.51713375605084, ""topology"": 89.5417742528467, ""value"": 89.36953764758759}","{""stochastic"": 70.08555720795856, ""topology"": 70.11019770475441, ""value"": 69.93796109949531}",True,0.1076246060820214,0.006995658146288825,0.10762453314073994,0.003228735994222201,0.003228735994222201,0.015013552037999034,0.0091707119718194,0.024184264009818435,2.0591461529256776,3.395724639063701,0.08519285300280899,0.0025041080079972744,5.566752017010003,10.181382508017123,10.476838666014373,15.95589372201357,420.9920344850536,1.8582369412165685,0.6566124623630445,
open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top1,121,"[0, 11, 120]","[0, 1, 12, 119, 120]",3,5,40.333333333333336,0.3333333333333333,False,1.0,0.08828353881835938,nan,nan,nan,False,True,True,0,192.68180636373776,64.27730769067189,"{""stochastic"": 83.65957393323366, ""topology"": 83.70888423876417, ""value"": 83.60807783601676}","{""stochastic"": 64.22799738514138, ""topology"": 64.27730769067189, ""value"": 64.17650128792448}",True,0.07484478724358112,0.004715895461207977,0.07484479450759984,0.0022453438352279973,0.0022453438352279973,0.0153774400241673,0.00874897907488048,0.02412641909904778,2.331286874017678,3.946217234013602,0.04629265097901225,0.0030276860343292356,6.35095086414367,9.144006970105693,9.24359798815567,15.545228515285999,379.00390159709144,1.451054124918641,0.5946260602773524,
open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top1,121,"[0, 11, 109]","[0, 1, 12, 109, 120]",3,5,40.333333333333336,0.3333333333333333,False,1.0,0.08826780319213867,nan,nan,nan,False,True,True,0,192.6818063637378,64.27730769067189,"{""stochastic"": 83.65957393323366, ""topology"": 83.70888423876417, ""value"": 83.6080778360168}","{""stochastic"": 64.22799738514138, ""topology"": 64.27730769067189, ""value"": 64.17650128792452}",True,0.18219093289250843,0.01191415186451776,0.1821909655374867,0.005465728966124606,0.005465728966124606,0.012727862922474742,0.006388557027094066,0.019116419949568808,2.382630445063114,3.8265154079999775,0.04922212893143296,0.0029237340204417706,6.280408135964535,8.604696173919365,8.703289695899002,14.931551968911663,450.12069187742725,1.3815564914797982,0.5828791082145878,
